Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,2%,174971.0,0.005,175845.86,0.0075,173658.72,172997.09,190561.19,True,2026-01-22 11:00:00,173658.72,SG,1312.28,0.75,262.46
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,2%,174971.0,0.005,175845.86,Natural,171540.2,172997.09,190561.19,True,2026-01-22 12:00:00,175845.86,SL,-874.86,-0.5,-174.97
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,2%,174971.0,0.0075,176283.28,0.002,174621.06,172997.09,190561.19,True,2026-01-22 11:00:00,174621.06,SG,349.94,0.2,69.99
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,2%,174971.0,0.0075,176283.28,Natural,171540.2,172997.09,190561.19,True,2026-01-22 12:00:00,176283.28,SL,-1312.28,-0.75,-262.46
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,2%,174971.0,0.0075,176283.28,0.005,174096.14,172997.09,190561.19,True,2026-01-22 11:00:00,174096.14,SG,874.86,0.5,174.97
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,2%,174971.0,0.0075,176283.28,Natural,171540.2,172997.09,190561.19,True,2026-01-22 12:00:00,176283.28,SL,-1312.28,-0.75,-262.46
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,2%,174971.0,0.0075,176283.28,0.0075,173658.72,172997.09,190561.19,True,2026-01-22 11:00:00,173658.72,SG,1312.28,0.75,262.46
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,2%,174971.0,0.0075,176283.28,Natural,171540.2,172997.09,190561.19,True,2026-01-22 12:00:00,176283.28,SL,-1312.28,-0.75,-262.46
2026-01-23,^BVSP,open_vs_prev_open,SELL,1%,173535.4,0.002,173882.47,0.002,173188.33,175589.66,190561.19,True,2026-01-23 10:00:00,173882.47,SL,-347.07,-0.2,-69.41
2026-01-23,^BVSP,open_vs_prev_open,SELL,1%,173535.4,0.002,173882.47,0.005,172667.72,175589.66,190561.19,True,2026-01-23 10:00:00,173882.47,SL,-347.07,-0.2,-69.41
2026-01-23,^BVSP,open_vs_prev_open,SELL,1%,173535.4,0.002,173882.47,0.0075,172233.88,175589.66,190561.19,True,2026-01-23 10:00:00,173882.47,SL,-347.07,-0.2,-69.41
2026-01-23,^BVSP,open_vs_prev_open,SELL,1%,173535.4,0.005,174403.08,0.002,173188.33,175589.66,190561.19,True,2026-01-23 10:00:00,174403.08,SL,-867.68,-0.5,-173.54
2026-01-23,^BVSP,open_vs_prev_open,SELL,1%,173535.4,0.005,174403.08,0.005,172667.72,175589.66,190561.19,True,2026-01-23 10:00:00,174403.08,SL,-867.68,-0.5,-173.54
2026-01-23,^BVSP,open_vs_prev_open,SELL,1%,173535.4,0.005,174403.08,0.0075,172233.88,175589.66,190561.19,True,2026-01-23 10:00:00,174403.08,SL,-867.68,-0.5,-173.54
2026-01-23,^BVSP,open_vs_prev_open,SELL,1%,173535.4,0.0075,174836.92,0.002,173188.33,175589.66,190561.19,True,2026-01-23 10:00:00,174836.92,SL,-1301.52,-0.75,-260.3
2026-01-23,^BVSP,open_vs_prev_open,SELL,1%,173535.4,0.0075,174836.92,0.005,172667.72,175589.66,190561.19,True,2026-01-23 10:00:00,174836.92,SL,-1301.52,-0.75,-260.3
2026-01-23,^BVSP,open_vs_prev_open,SELL,1%,173535.4,0.0075,174836.92,0.0075,172233.88,175589.66,190561.19,True,2026-01-23 10:00:00,174836.92,SL,-1301.52,-0.75,-260.3
2026-01-23,^BVSP,open_vs_prev_open,SELL,2%,175253.57,0.002,175604.08,0.002,174903.06,175589.66,190561.19,True,2026-01-23 10:00:00,175604.08,SL,-350.51,-0.2,-70.1
2026-01-23,^BVSP,open_vs_prev_open,SELL,2%,175253.57,0.002,175604.08,0.005,174377.3,175589.66,190561.19,True,2026-01-23 10:00:00,175604.08,SL,-350.51,-0.2,-70.1
2026-01-23,^BVSP,open_vs_prev_open,SELL,2%,175253.57,0.002,175604.08,0.0075,173939.17,175589.66,190561.19,True,2026-01-23 10:00:00,175604.08,SL,-350.51,-0.2,-70.1
2026-01-23,^BVSP,open_vs_prev_open,SELL,2%,175253.57,0.005,176129.84,0.002,174903.06,175589.66,190561.19,True,2026-01-23 10:00:00,176129.84,SL,-876.27,-0.5,-175.25
2026-01-23,^BVSP,open_vs_prev_open,SELL,2%,175253.57,0.005,176129.84,0.005,174377.3,175589.66,190561.19,True,2026-01-23 10:00:00,176129.84,SL,-876.27,-0.5,-175.25
2026-01-23,^BVSP,open_vs_prev_open,SELL,2%,175253.57,0.005,176129.84,0.0075,173939.17,175589.66,190561.19,True,2026-01-23 10:00:00,176129.84,SL,-876.27,-0.5,-175.25
2026-01-23,^BVSP,open_vs_prev_open,SELL,2%,175253.57,0.0075,176567.97,0.002,174903.06,175589.66,190561.19,True,2026-01-23 10:00:00,176567.97,SL,-1314.4,-0.75,-262.88
2026-01-23,^BVSP,open_vs_prev_open,SELL,2%,175253.57,0.0075,176567.97,0.005,174377.3,175589.66,190561.19,True,2026-01-23 10:00:00,176567.97,SL,-1314.4,-0.75,-262.88
2026-01-23,^BVSP,open_vs_prev_open,SELL,2%,175253.57,0.0075,176567.97,0.0075,173939.17,175589.66,190561.19,True,2026-01-23 10:00:00,176567.97,SL,-1314.4,-0.75,-262.88
2026-01-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,174750.42,0.002,175099.92,0.002,174400.92,175589.66,190561.19,True,2026-01-23 10:00:00,175099.92,SL,-349.5,-0.2,-69.9
2026-01-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,174750.42,0.002,175099.92,0.005,173876.67,175589.66,190561.19,True,2026-01-23 10:00:00,175099.92,SL,-349.5,-0.2,-69.9
2026-01-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,174750.42,0.002,175099.92,0.0075,173439.79,175589.66,190561.19,True,2026-01-23 10:00:00,175099.92,SL,-349.5,-0.2,-69.9
2026-01-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,174750.42,0.005,175624.17,0.002,174400.92,175589.66,190561.19,True,2026-01-23 10:00:00,175624.17,SL,-873.75,-0.5,-174.75
2026-01-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,174750.42,0.005,175624.17,0.005,173876.67,175589.66,190561.19,True,2026-01-23 10:00:00,175624.17,SL,-873.75,-0.5,-174.75
2026-01-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,174750.42,0.005,175624.17,0.0075,173439.79,175589.66,190561.19,True,2026-01-23 10:00:00,175624.17,SL,-873.75,-0.5,-174.75
2026-01-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,174750.42,0.0075,176061.05,0.002,174400.92,175589.66,190561.19,True,2026-01-23 10:00:00,176061.05,SL,-1310.63,-0.75,-262.13
2026-01-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,174750.42,0.0075,176061.05,0.005,173876.67,175589.66,190561.19,True,2026-01-23 10:00:00,176061.05,SL,-1310.63,-0.75,-262.13
2026-01-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,174750.42,0.0075,176061.05,0.0075,173439.79,175589.66,190561.19,True,2026-01-23 10:00:00,176061.05,SL,-1310.63,-0.75,-262.13
2026-01-23,^BVSP,open_vs_prev_max_vol_close,SELL,2%,176480.62,0.002,176833.58,0.002,176127.66,175589.66,190561.19,True,2026-01-23 10:00:00,176127.66,SG,352.96,0.2,70.59
2026-01-23,^BVSP,open_vs_prev_max_vol_close,SELL,2%,176480.62,0.002,176833.58,0.005,175598.22,175589.66,190561.19,True,2026-01-23 10:00:00,175598.22,SG,882.4,0.5,176.48
2026-01-23,^BVSP,open_vs_prev_max_vol_close,SELL,2%,176480.62,0.002,176833.58,0.0075,175157.02,175589.66,190561.19,True,2026-01-23 12:00:00,176833.58,SL,-352.96,-0.2,-70.59
2026-01-23,^BVSP,open_vs_prev_max_vol_close,SELL,2%,176480.62,0.005,177363.02,0.002,176127.66,175589.66,190561.19,True,2026-01-23 10:00:00,176127.66,SG,352.96,0.2,70.59
2026-01-23,^BVSP,open_vs_prev_max_vol_close,SELL,2%,176480.62,0.005,177363.02,0.005,175598.22,175589.66,190561.19,True,2026-01-23 10:00:00,175598.22,SG,882.4,0.5,176.48
2026-01-23,^BVSP,open_vs_prev_max_vol_close,SELL,2%,176480.62,0.005,177363.02,0.0075,175157.02,175589.66,190561.19,True,2026-01-23 12:00:00,177363.02,SL,-882.4,-0.5,-176.48
2026-01-23,^BVSP,open_vs_prev_max_vol_close,SELL,2%,176480.62,0.0075,177804.22,0.002,176127.66,175589.66,190561.19,True,2026-01-23 10:00:00,176127.66,SG,352.96,0.2,70.59
2026-01-23,^BVSP,open_vs_prev_max_vol_close,SELL,2%,176480.62,0.0075,177804.22,0.005,175598.22,175589.66,190561.19,True,2026-01-23 10:00:00,175598.22,SG,882.4,0.5,176.48
2026-01-23,^BVSP,open_vs_prev_max_vol_close,SELL,2%,176480.62,0.0075,177804.22,0.0075,175157.02,175589.66,190561.19,True,2026-01-23 16:00:00,177804.22,SL,-1323.6,-0.75,-264.72
2026-01-23,^BVSP,open_vs_prev_close,SELL,1%,177414.83,0.002,177769.66,0.002,177060.0,176195.23,190561.19,True,2026-01-23 12:00:00,177769.66,SL,-354.83,-0.2,-70.97
2026-01-23,^BVSP,open_vs_prev_close,SELL,1%,177414.83,0.002,177769.66,0.005,176527.76,176195.23,190561.19,True,2026-01-23 12:00:00,177769.66,SL,-354.83,-0.2,-70.97
2026-01-23,^BVSP,open_vs_prev_close,SELL,1%,177414.83,0.002,177769.66,0.0075,176084.22,176195.23,190561.19,True,2026-01-23 12:00:00,177769.66,SL,-354.83,-0.2,-70.97
2026-01-23,^BVSP,open_vs_prev_close,SELL,1%,177414.83,0.005,178301.9,0.002,177060.0,176195.23,190561.19,True,2026-01-23 12:00:00,177060.0,SG,354.83,0.2,70.97
2026-01-23,^BVSP,open_vs_prev_close,SELL,1%,177414.83,0.005,178301.9,0.005,176527.76,176195.23,190561.19,True,2026-01-23 12:00:00,176527.76,SG,887.07,0.5,177.41
2026-01-23,^BVSP,open_vs_prev_close,SELL,1%,177414.83,0.005,178301.9,0.0075,176084.22,176195.23,190561.19,True,2026-01-23 16:00:00,178301.9,SL,-887.07,-0.5,-177.41
2026-01-23,^BVSP,open_vs_prev_close,SELL,1%,177414.83,0.0075,178745.44,0.002,177060.0,176195.23,190561.19,True,2026-01-23 12:00:00,177060.0,SG,354.83,0.2,70.97
2026-01-23,^BVSP,open_vs_prev_close,SELL,1%,177414.83,0.0075,178745.44,0.005,176527.76,176195.23,190561.19,True,2026-01-23 12:00:00,176527.76,SG,887.07,0.5,177.41
2026-01-23,^BVSP,open_vs_prev_close,SELL,1%,177414.83,0.0075,178745.44,0.0075,176084.22,176195.23,190561.19,True,2026-01-26 10:00:00,178745.44,SL,-1330.61,-0.75,-266.12
2026-01-26,^BVSP,open_vs_prev_open,SELL,1%,177346.02,0.002,177700.71,0.002,176991.33,177694.22,190561.19,True,2026-01-26 10:00:00,177700.71,SL,-354.69,-0.2,-70.94
2026-01-26,^BVSP,open_vs_prev_open,SELL,1%,177346.02,0.002,177700.71,0.005,176459.29,177694.22,190561.19,True,2026-01-26 10:00:00,177700.71,SL,-354.69,-0.2,-70.94
2026-01-26,^BVSP,open_vs_prev_open,SELL,1%,177346.02,0.002,177700.71,0.0075,176015.92,177694.22,190561.19,True,2026-01-26 10:00:00,177700.71,SL,-354.69,-0.2,-70.94
2026-01-26,^BVSP,open_vs_prev_open,SELL,1%,177346.02,0.005,178232.75,0.002,176991.33,177694.22,190561.19,True,2026-01-26 10:00:00,178232.75,SL,-886.73,-0.5,-177.35
2026-01-26,^BVSP,open_vs_prev_open,SELL,1%,177346.02,0.005,178232.75,0.005,176459.29,177694.22,190561.19,True,2026-01-26 10:00:00,178232.75,SL,-886.73,-0.5,-177.35
2026-01-26,^BVSP,open_vs_prev_open,SELL,1%,177346.02,0.005,178232.75,0.0075,176015.92,177694.22,190561.19,True,2026-01-26 10:00:00,178232.75,SL,-886.73,-0.5,-177.35
2026-01-26,^BVSP,open_vs_prev_open,SELL,1%,177346.02,0.0075,178676.12,0.002,176991.33,177694.22,190561.19,True,2026-01-26 10:00:00,178676.12,SL,-1330.1,-0.75,-266.02
2026-01-26,^BVSP,open_vs_prev_open,SELL,1%,177346.02,0.0075,178676.12,0.005,176459.29,177694.22,190561.19,True,2026-01-26 10:00:00,178676.12,SL,-1330.1,-0.75,-266.02
2026-01-26,^BVSP,open_vs_prev_open,SELL,1%,177346.02,0.0075,178676.12,0.0075,176015.92,177694.22,190561.19,True,2026-01-26 10:00:00,178676.12,SL,-1330.1,-0.75,-266.02
2026-01-26,^BVSP,open_vs_prev_open,SELL,2%,179101.92,0.002,179460.12,0.002,178743.72,177694.22,190561.19,True,2026-01-26 10:00:00,178743.72,SG,358.2,0.2,71.64
2026-01-26,^BVSP,open_vs_prev_open,SELL,2%,179101.92,0.002,179460.12,0.005,178206.41,177694.22,190561.19,True,2026-01-26 10:00:00,178206.41,SG,895.51,0.5,179.1
2026-01-26,^BVSP,open_vs_prev_open,SELL,2%,179101.92,0.002,179460.12,0.0075,177758.66,177694.22,190561.19,True,2026-01-26 11:00:00,179460.12,SL,-358.2,-0.2,-71.64
2026-01-26,^BVSP,open_vs_prev_open,SELL,2%,179101.92,0.005,179997.43,0.002,178743.72,177694.22,190561.19,True,2026-01-26 10:00:00,178743.72,SG,358.2,0.2,71.64
2026-01-26,^BVSP,open_vs_prev_open,SELL,2%,179101.92,0.005,179997.43,0.005,178206.41,177694.22,190561.19,True,2026-01-26 10:00:00,178206.41,SG,895.51,0.5,179.1
2026-01-26,^BVSP,open_vs_prev_open,SELL,2%,179101.92,0.005,179997.43,0.0075,177758.66,177694.22,190561.19,True,2026-01-26 11:00:00,177758.66,SG,1343.26,0.75,268.65
2026-01-26,^BVSP,open_vs_prev_open,SELL,2%,179101.92,0.0075,180445.18,0.002,178743.72,177694.22,190561.19,True,2026-01-26 10:00:00,178743.72,SG,358.2,0.2,71.64
2026-01-26,^BVSP,open_vs_prev_open,SELL,2%,179101.92,0.0075,180445.18,0.005,178206.41,177694.22,190561.19,True,2026-01-26 10:00:00,178206.41,SG,895.51,0.5,179.1
2026-01-26,^BVSP,open_vs_prev_open,SELL,2%,179101.92,0.0075,180445.18,0.0075,177758.66,177694.22,190561.19,True,2026-01-26 11:00:00,177758.66,SG,1343.26,0.75,268.65
2026-01-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,178032.61,0.002,178388.68,0.002,177676.54,177694.22,190561.19,True,2026-01-26 10:00:00,178388.68,SL,-356.07,-0.2,-71.21
2026-01-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,178032.61,0.002,178388.68,0.005,177142.45,177694.22,190561.19,True,2026-01-26 10:00:00,178388.68,SL,-356.07,-0.2,-71.21
2026-01-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,178032.61,0.002,178388.68,0.0075,176697.37,177694.22,190561.19,True,2026-01-26 10:00:00,178388.68,SL,-356.07,-0.2,-71.21
2026-01-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,178032.61,0.005,178922.77,0.002,177676.54,177694.22,190561.19,True,2026-01-26 10:00:00,178922.77,SL,-890.16,-0.5,-178.03
2026-01-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,178032.61,0.005,178922.77,0.005,177142.45,177694.22,190561.19,True,2026-01-26 10:00:00,178922.77,SL,-890.16,-0.5,-178.03
2026-01-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,178032.61,0.005,178922.77,0.0075,176697.37,177694.22,190561.19,True,2026-01-26 10:00:00,178922.77,SL,-890.16,-0.5,-178.03
2026-01-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,178032.61,0.0075,179367.85,0.002,177676.54,177694.22,190561.19,True,2026-01-26 10:00:00,179367.85,SL,-1335.24,-0.75,-267.05
2026-01-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,178032.61,0.0075,179367.85,0.005,177142.45,177694.22,190561.19,True,2026-01-26 10:00:00,179367.85,SL,-1335.24,-0.75,-267.05
2026-01-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,178032.61,0.0075,179367.85,0.0075,176697.37,177694.22,190561.19,True,2026-01-26 10:00:00,179367.85,SL,-1335.24,-0.75,-267.05
2026-01-27,^BVSP,open_vs_prev_open,SELL,1%,180647.7,0.002,181009.0,0.002,180286.4,178852.45,190561.19,True,2026-01-27 10:00:00,181009.0,SL,-361.3,-0.2,-72.26
2026-01-27,^BVSP,open_vs_prev_open,SELL,1%,180647.7,0.002,181009.0,0.005,179744.46,178852.45,190561.19,True,2026-01-27 10:00:00,181009.0,SL,-361.3,-0.2,-72.26
2026-01-27,^BVSP,open_vs_prev_open,SELL,1%,180647.7,0.002,181009.0,0.0075,179292.84,178852.45,190561.19,True,2026-01-27 10:00:00,181009.0,SL,-361.3,-0.2,-72.26
2026-01-27,^BVSP,open_vs_prev_open,SELL,1%,180647.7,0.005,181550.94,0.002,180286.4,178852.45,190561.19,True,2026-01-27 10:00:00,181550.94,SL,-903.24,-0.5,-180.65
2026-01-27,^BVSP,open_vs_prev_open,SELL,1%,180647.7,0.005,181550.94,0.005,179744.46,178852.45,190561.19,True,2026-01-27 10:00:00,181550.94,SL,-903.24,-0.5,-180.65
2026-01-27,^BVSP,open_vs_prev_open,SELL,1%,180647.7,0.005,181550.94,0.0075,179292.84,178852.45,190561.19,True,2026-01-27 10:00:00,181550.94,SL,-903.24,-0.5,-180.65
2026-01-27,^BVSP,open_vs_prev_open,SELL,1%,180647.7,0.0075,182002.56,0.002,180286.4,178852.45,190561.19,True,2026-01-27 10:00:00,180286.4,SG,361.3,0.2,72.26
2026-01-27,^BVSP,open_vs_prev_open,SELL,1%,180647.7,0.0075,182002.56,0.005,179744.46,178852.45,190561.19,True,2026-01-27 10:00:00,179744.46,SG,903.24,0.5,180.65
2026-01-27,^BVSP,open_vs_prev_open,SELL,1%,180647.7,0.0075,182002.56,0.0075,179292.84,178852.45,190561.19,True,2026-01-27 10:00:00,179292.84,SG,1354.86,0.75,270.97
2026-01-27,^BVSP,open_vs_prev_close,SELL,1%,180018.8,0.002,180378.84,0.002,179658.76,178852.45,190561.19,True,2026-01-27 10:00:00,180378.84,SL,-360.04,-0.2,-72.01
2026-01-27,^BVSP,open_vs_prev_close,SELL,1%,180018.8,0.002,180378.84,0.005,179118.71,178852.45,190561.19,True,2026-01-27 10:00:00,180378.84,SL,-360.04,-0.2,-72.01
2026-01-27,^BVSP,open_vs_prev_close,SELL,1%,180018.8,0.002,180378.84,0.0075,178668.66,178852.45,190561.19,True,2026-01-27 10:00:00,180378.84,SL,-360.04,-0.2,-72.01
2026-01-27,^BVSP,open_vs_prev_close,SELL,1%,180018.8,0.005,180918.89,0.002,179658.76,178852.45,190561.19,True,2026-01-27 10:00:00,180918.89,SL,-900.09,-0.5,-180.02
2026-01-27,^BVSP,open_vs_prev_close,SELL,1%,180018.8,0.005,180918.89,0.005,179118.71,178852.45,190561.19,True,2026-01-27 10:00:00,180918.89,SL,-900.09,-0.5,-180.02
2026-01-27,^BVSP,open_vs_prev_close,SELL,1%,180018.8,0.005,180918.89,0.0075,178668.66,178852.45,190561.19,True,2026-01-27 10:00:00,180918.89,SL,-900.09,-0.5,-180.02
2026-01-27,^BVSP,open_vs_prev_close,SELL,1%,180018.8,0.0075,181368.94,0.002,179658.76,178852.45,190561.19,True,2026-01-27 10:00:00,181368.94,SL,-1350.14,-0.75,-270.03
2026-01-27,^BVSP,open_vs_prev_close,SELL,1%,180018.8,0.0075,181368.94,0.005,179118.71,178852.45,190561.19,True,2026-01-27 10:00:00,181368.94,SL,-1350.14,-0.75,-270.03
2026-01-27,^BVSP,open_vs_prev_close,SELL,1%,180018.8,0.0075,181368.94,0.0075,178668.66,178852.45,190561.19,True,2026-01-27 10:00:00,181368.94,SL,-1350.14,-0.75,-270.03
2026-01-27,^BVSP,open_vs_prev_close,SELL,2%,181801.17,0.002,182164.77,0.002,181437.57,178852.45,190561.19,True,2026-01-27 10:00:00,181437.57,SG,363.6,0.2,72.72
2026-01-27,^BVSP,open_vs_prev_close,SELL,2%,181801.17,0.002,182164.77,0.005,180892.16,178852.45,190561.19,True,2026-01-27 10:00:00,180892.16,SG,909.01,0.5,181.8
2026-01-27,^BVSP,open_vs_prev_close,SELL,2%,181801.17,0.002,182164.77,0.0075,180437.66,178852.45,190561.19,True,2026-01-27 10:00:00,180437.66,SG,1363.51,0.75,272.7
2026-01-27,^BVSP,open_vs_prev_close,SELL,2%,181801.17,0.005,182710.18,0.002,181437.57,178852.45,190561.19,True,2026-01-27 10:00:00,181437.57,SG,363.6,0.2,72.72
2026-01-27,^BVSP,open_vs_prev_close,SELL,2%,181801.17,0.005,182710.18,0.005,180892.16,178852.45,190561.19,True,2026-01-27 10:00:00,180892.16,SG,909.01,0.5,181.8
2026-01-27,^BVSP,open_vs_prev_close,SELL,2%,181801.17,0.005,182710.18,0.0075,180437.66,178852.45,190561.19,True,2026-01-27 10:00:00,180437.66,SG,1363.51,0.75,272.7
2026-01-27,^BVSP,open_vs_prev_close,SELL,2%,181801.17,0.0075,183164.68,0.002,181437.57,178852.45,190561.19,True,2026-01-27 10:00:00,181437.57,SG,363.6,0.2,72.72
2026-01-27,^BVSP,open_vs_prev_close,SELL,2%,181801.17,0.0075,183164.68,0.005,180892.16,178852.45,190561.19,True,2026-01-27 10:00:00,180892.16,SG,909.01,0.5,181.8
2026-01-27,^BVSP,open_vs_prev_close,SELL,2%,181801.17,0.0075,183164.68,0.0075,180437.66,178852.45,190561.19,True,2026-01-27 10:00:00,180437.66,SG,1363.51,0.75,272.7
2026-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,181338.46,0.002,181701.14,0.002,180975.78,178852.45,190561.19,True,2026-01-27 10:00:00,181701.14,SL,-362.68,-0.2,-72.54
2026-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,181338.46,0.002,181701.14,Natural,179543.03,178852.45,190561.19,True,2026-01-27 10:00:00,181701.14,SL,-362.68,-0.2,-72.54
2026-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,181338.46,0.002,181701.14,0.005,180431.77,178852.45,190561.19,True,2026-01-27 10:00:00,181701.14,SL,-362.68,-0.2,-72.54
2026-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,181338.46,0.002,181701.14,Natural,179543.03,178852.45,190561.19,True,2026-01-27 10:00:00,181701.14,SL,-362.68,-0.2,-72.54
2026-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,181338.46,0.002,181701.14,0.0075,179978.42,178852.45,190561.19,True,2026-01-27 10:00:00,181701.14,SL,-362.68,-0.2,-72.54
2026-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,181338.46,0.002,181701.14,Natural,179543.03,178852.45,190561.19,True,2026-01-27 10:00:00,181701.14,SL,-362.68,-0.2,-72.54
2026-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,181338.46,0.005,182245.15,0.002,180975.78,178852.45,190561.19,True,2026-01-27 10:00:00,180975.78,SG,362.68,0.2,72.54
2026-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,181338.46,0.005,182245.15,Natural,179543.03,178852.45,190561.19,True,2026-01-27 10:00:00,179543.03,SG,1795.43,0.9901,359.09
2026-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,181338.46,0.005,182245.15,0.005,180431.77,178852.45,190561.19,True,2026-01-27 10:00:00,180431.77,SG,906.69,0.5,181.34
2026-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,181338.46,0.005,182245.15,Natural,179543.03,178852.45,190561.19,True,2026-01-27 10:00:00,179543.03,SG,1795.43,0.9901,359.09
2026-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,181338.46,0.005,182245.15,0.0075,179978.42,178852.45,190561.19,True,2026-01-27 10:00:00,179978.42,SG,1360.04,0.75,272.01
2026-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,181338.46,0.005,182245.15,Natural,179543.03,178852.45,190561.19,True,2026-01-27 10:00:00,179543.03,SG,1795.43,0.9901,359.09
2026-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,181338.46,0.0075,182698.5,0.002,180975.78,178852.45,190561.19,True,2026-01-27 10:00:00,180975.78,SG,362.68,0.2,72.54
2026-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,181338.46,0.0075,182698.5,Natural,179543.03,178852.45,190561.19,True,2026-01-27 10:00:00,179543.03,SG,1795.43,0.9901,359.09
2026-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,181338.46,0.0075,182698.5,0.005,180431.77,178852.45,190561.19,True,2026-01-27 10:00:00,180431.77,SG,906.69,0.5,181.34
2026-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,181338.46,0.0075,182698.5,Natural,179543.03,178852.45,190561.19,True,2026-01-27 10:00:00,179543.03,SG,1795.43,0.9901,359.09
2026-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,181338.46,0.0075,182698.5,0.0075,179978.42,178852.45,190561.19,True,2026-01-27 10:00:00,179978.42,SG,1360.04,0.75,272.01
2026-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,181338.46,0.0075,182698.5,Natural,179543.03,178852.45,190561.19,True,2026-01-27 10:00:00,179543.03,SG,1795.43,0.9901,359.09
2026-01-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,179873.33,0.002,180233.08,0.002,179513.58,178852.45,190561.19,True,2026-01-27 10:00:00,180233.08,SL,-359.75,-0.2,-71.95
2026-01-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,179873.33,0.002,180233.08,0.005,178973.96,178852.45,190561.19,True,2026-01-27 10:00:00,180233.08,SL,-359.75,-0.2,-71.95
2026-01-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,179873.33,0.002,180233.08,0.0075,178524.28,178852.45,190561.19,True,2026-01-27 10:00:00,180233.08,SL,-359.75,-0.2,-71.95
2026-01-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,179873.33,0.005,180772.7,0.002,179513.58,178852.45,190561.19,True,2026-01-27 10:00:00,180772.7,SL,-899.37,-0.5,-179.87
2026-01-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,179873.33,0.005,180772.7,0.005,178973.96,178852.45,190561.19,True,2026-01-27 10:00:00,180772.7,SL,-899.37,-0.5,-179.87
2026-01-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,179873.33,0.005,180772.7,0.0075,178524.28,178852.45,190561.19,True,2026-01-27 10:00:00,180772.7,SL,-899.37,-0.5,-179.87
2026-01-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,179873.33,0.0075,181222.38,0.002,179513.58,178852.45,190561.19,True,2026-01-27 10:00:00,181222.38,SL,-1349.05,-0.75,-269.81
2026-01-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,179873.33,0.0075,181222.38,0.005,178973.96,178852.45,190561.19,True,2026-01-27 10:00:00,181222.38,SL,-1349.05,-0.75,-269.81
2026-01-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,179873.33,0.0075,181222.38,0.0075,178524.28,178852.45,190561.19,True,2026-01-27 10:00:00,181222.38,SL,-1349.05,-0.75,-269.81
2026-01-27,^BVSP,open_vs_prev_max_vol_close,SELL,2%,181654.26,0.002,182017.57,0.002,181290.95,178852.45,190561.19,True,2026-01-27 10:00:00,181290.95,SG,363.31,0.2,72.66
