Signal_Date,Ticker,Analysis_Type,Strategy,Trend_Filter,Entry_Window,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_on,open_vs_prev_open,True,True,BUY,1%,129209.64,0.0075,128240.57,0.002,129468.06,118222.64,190561.19,True,2024-11-06 10:00:00,129468.06,SG,258.42,0.2,51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_on,open_vs_prev_open,True,True,BUY,1%,129209.64,0.0075,128240.57,0.005,129855.69,118222.64,190561.19,True,2024-11-06 10:00:00,129855.69,SG,646.05,0.5,129.21
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_on,open_vs_prev_open,True,True,BUY,1%,129209.64,0.0075,128240.57,0.0075,130178.71,118222.64,190561.19,True,2024-11-06 10:00:00,130178.71,SG,969.07,0.75,193.81
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_on,open_vs_prev_open,True,True,BUY,1%,129209.64,0.0075,128240.57,0.01,130501.74,118222.64,190561.19,True,2024-11-06 10:00:00,130501.74,SG,1292.1,1.0,258.42
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_on,open_vs_prev_open,True,True,BUY,1%,129209.64,0.01,127917.54,0.002,129468.06,118222.64,190561.19,True,2024-11-06 10:00:00,129468.06,SG,258.42,0.2,51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_on,open_vs_prev_open,True,True,BUY,1%,129209.64,0.01,127917.54,0.005,129855.69,118222.64,190561.19,True,2024-11-06 10:00:00,129855.69,SG,646.05,0.5,129.21
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_on,open_vs_prev_open,True,True,BUY,1%,129209.64,0.01,127917.54,0.0075,130178.71,118222.64,190561.19,True,2024-11-06 10:00:00,130178.71,SG,969.07,0.75,193.81
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_on,open_vs_prev_open,True,True,BUY,1%,129209.64,0.01,127917.54,0.01,130501.74,118222.64,190561.19,True,2024-11-06 10:00:00,130501.74,SG,1292.1,1.0,258.42
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,BUY,1%,129247.87,0.002,128989.37,0.002,129506.37,118222.64,190561.19,True,2024-11-06 10:00:00,128989.37,SL,-258.5,-0.2,-51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,BUY,1%,129247.87,0.002,128989.37,0.005,129894.11,118222.64,190561.19,True,2024-11-06 10:00:00,128989.37,SL,-258.5,-0.2,-51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,BUY,1%,129247.87,0.002,128989.37,0.0075,130217.23,118222.64,190561.19,True,2024-11-06 10:00:00,128989.37,SL,-258.5,-0.2,-51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,BUY,1%,129247.87,0.002,128989.37,0.01,130540.35,118222.64,190561.19,True,2024-11-06 10:00:00,128989.37,SL,-258.5,-0.2,-51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,BUY,1%,129247.87,0.005,128601.63,0.002,129506.37,118222.64,190561.19,True,2024-11-06 10:00:00,129506.37,SG,258.5,0.2,51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,BUY,1%,129247.87,0.005,128601.63,0.005,129894.11,118222.64,190561.19,True,2024-11-06 10:00:00,129894.11,SG,646.24,0.5,129.25
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,BUY,1%,129247.87,0.005,128601.63,0.0075,130217.23,118222.64,190561.19,True,2024-11-06 10:00:00,130217.23,SG,969.36,0.75,193.87
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,BUY,1%,129247.87,0.005,128601.63,0.01,130540.35,118222.64,190561.19,True,2024-11-06 10:00:00,130540.35,SG,1292.48,1.0,258.5
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,BUY,1%,129247.87,0.0075,128278.51,0.002,129506.37,118222.64,190561.19,True,2024-11-06 10:00:00,129506.37,SG,258.5,0.2,51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,BUY,1%,129247.87,0.0075,128278.51,0.005,129894.11,118222.64,190561.19,True,2024-11-06 10:00:00,129894.11,SG,646.24,0.5,129.25
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,BUY,1%,129247.87,0.0075,128278.51,0.0075,130217.23,118222.64,190561.19,True,2024-11-06 10:00:00,130217.23,SG,969.36,0.75,193.87
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,BUY,1%,129247.87,0.0075,128278.51,0.01,130540.35,118222.64,190561.19,True,2024-11-06 10:00:00,130540.35,SG,1292.48,1.0,258.5
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,BUY,1%,129247.87,0.01,127955.39,0.002,129506.37,118222.64,190561.19,True,2024-11-06 10:00:00,129506.37,SG,258.5,0.2,51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,BUY,1%,129247.87,0.01,127955.39,0.005,129894.11,118222.64,190561.19,True,2024-11-06 10:00:00,129894.11,SG,646.24,0.5,129.25
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,BUY,1%,129247.87,0.01,127955.39,0.0075,130217.23,118222.64,190561.19,True,2024-11-06 10:00:00,130217.23,SG,969.36,0.75,193.87
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,BUY,1%,129247.87,0.01,127955.39,0.01,130540.35,118222.64,190561.19,True,2024-11-06 10:00:00,130540.35,SG,1292.48,1.0,258.5
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,BUY,1%,128880.57,0.002,128622.81,0.002,129138.33,118222.64,190561.19,True,2024-11-06 10:00:00,129138.33,SG,257.76,0.2,51.55
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,BUY,1%,128880.57,0.002,128622.81,0.005,129524.97,118222.64,190561.19,True,2024-11-06 10:00:00,129524.97,SG,644.4,0.5,128.88
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,BUY,1%,128880.57,0.002,128622.81,0.0075,129847.17,118222.64,190561.19,True,2024-11-06 10:00:00,129847.17,SG,966.6,0.75,193.32
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,BUY,1%,128880.57,0.002,128622.81,0.01,130169.38,118222.64,190561.19,True,2024-11-06 10:00:00,130169.38,SG,1288.81,1.0,257.76
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,BUY,1%,128880.57,0.005,128236.17,0.002,129138.33,118222.64,190561.19,True,2024-11-06 10:00:00,129138.33,SG,257.76,0.2,51.55
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,BUY,1%,128880.57,0.005,128236.17,0.005,129524.97,118222.64,190561.19,True,2024-11-06 10:00:00,129524.97,SG,644.4,0.5,128.88
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,BUY,1%,128880.57,0.005,128236.17,0.0075,129847.17,118222.64,190561.19,True,2024-11-06 10:00:00,129847.17,SG,966.6,0.75,193.32
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,BUY,1%,128880.57,0.005,128236.17,0.01,130169.38,118222.64,190561.19,True,2024-11-06 10:00:00,130169.38,SG,1288.81,1.0,257.76
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,BUY,1%,128880.57,0.0075,127913.97,0.002,129138.33,118222.64,190561.19,True,2024-11-06 10:00:00,129138.33,SG,257.76,0.2,51.55
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,BUY,1%,128880.57,0.0075,127913.97,0.005,129524.97,118222.64,190561.19,True,2024-11-06 10:00:00,129524.97,SG,644.4,0.5,128.88
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,BUY,1%,128880.57,0.0075,127913.97,0.0075,129847.17,118222.64,190561.19,True,2024-11-06 10:00:00,129847.17,SG,966.6,0.75,193.32
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,BUY,1%,128880.57,0.0075,127913.97,0.01,130169.38,118222.64,190561.19,True,2024-11-06 10:00:00,130169.38,SG,1288.81,1.0,257.76
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,BUY,1%,128880.57,0.01,127591.76,0.002,129138.33,118222.64,190561.19,True,2024-11-06 10:00:00,129138.33,SG,257.76,0.2,51.55
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,BUY,1%,128880.57,0.01,127591.76,0.005,129524.97,118222.64,190561.19,True,2024-11-06 10:00:00,129524.97,SG,644.4,0.5,128.88
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,BUY,1%,128880.57,0.01,127591.76,0.0075,129847.17,118222.64,190561.19,True,2024-11-06 10:00:00,129847.17,SG,966.6,0.75,193.32
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,BUY,1%,128880.57,0.01,127591.76,0.01,130169.38,118222.64,190561.19,True,2024-11-06 10:00:00,130169.38,SG,1288.81,1.0,257.76
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,130776.99,0.002,131038.54,0.002,130515.44,118222.64,190561.19,True,2024-11-07 10:00:00,131038.54,SL,-261.55,-0.2,-52.31
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,130776.99,0.002,131038.54,0.005,130123.11,118222.64,190561.19,True,2024-11-07 10:00:00,131038.54,SL,-261.55,-0.2,-52.31
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,130776.99,0.002,131038.54,0.0075,129796.16,118222.64,190561.19,True,2024-11-07 10:00:00,131038.54,SL,-261.55,-0.2,-52.31
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,130776.99,0.002,131038.54,0.01,129469.22,118222.64,190561.19,True,2024-11-07 10:00:00,131038.54,SL,-261.55,-0.2,-52.31
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,130776.99,0.005,131430.87,0.002,130515.44,118222.64,190561.19,True,2024-11-07 10:00:00,130515.44,SG,261.55,0.2,52.31
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,130776.99,0.005,131430.87,0.005,130123.11,118222.64,190561.19,True,2024-11-07 13:00:00,130123.11,SG,653.88,0.5,130.78
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,130776.99,0.005,131430.87,0.0075,129796.16,118222.64,190561.19,True,2024-11-07 14:00:00,129796.16,SG,980.83,0.75,196.17
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,130776.99,0.005,131430.87,0.01,129469.22,118222.64,190561.19,True,2024-11-07 14:00:00,129469.22,SG,1307.77,1.0,261.55
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,130776.99,0.0075,131757.82,0.002,130515.44,118222.64,190561.19,True,2024-11-07 10:00:00,130515.44,SG,261.55,0.2,52.31
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,130776.99,0.0075,131757.82,0.005,130123.11,118222.64,190561.19,True,2024-11-07 13:00:00,130123.11,SG,653.88,0.5,130.78
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,130776.99,0.0075,131757.82,0.0075,129796.16,118222.64,190561.19,True,2024-11-07 14:00:00,129796.16,SG,980.83,0.75,196.17
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,130776.99,0.0075,131757.82,0.01,129469.22,118222.64,190561.19,True,2024-11-07 14:00:00,129469.22,SG,1307.77,1.0,261.55
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,130776.99,0.01,132084.76,0.002,130515.44,118222.64,190561.19,True,2024-11-07 10:00:00,130515.44,SG,261.55,0.2,52.31
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,130776.99,0.01,132084.76,0.005,130123.11,118222.64,190561.19,True,2024-11-07 13:00:00,130123.11,SG,653.88,0.5,130.78
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,130776.99,0.01,132084.76,0.0075,129796.16,118222.64,190561.19,True,2024-11-07 14:00:00,129796.16,SG,980.83,0.75,196.17
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,130776.99,0.01,132084.76,0.01,129469.22,118222.64,190561.19,True,2024-11-07 14:00:00,129469.22,SG,1307.77,1.0,261.55
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,130776.99,0.002,131038.54,0.002,130515.44,118222.64,190561.19,True,2024-11-07 10:00:00,131038.54,SL,-261.55,-0.2,-52.31
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,130776.99,0.002,131038.54,0.005,130123.11,118222.64,190561.19,True,2024-11-07 10:00:00,131038.54,SL,-261.55,-0.2,-52.31
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,130776.99,0.002,131038.54,0.0075,129796.16,118222.64,190561.19,True,2024-11-07 10:00:00,131038.54,SL,-261.55,-0.2,-52.31
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,130776.99,0.002,131038.54,0.01,129469.22,118222.64,190561.19,True,2024-11-07 10:00:00,131038.54,SL,-261.55,-0.2,-52.31
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,130776.99,0.005,131430.87,0.002,130515.44,118222.64,190561.19,True,2024-11-07 10:00:00,130515.44,SG,261.55,0.2,52.31
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,130776.99,0.005,131430.87,0.005,130123.11,118222.64,190561.19,True,2024-11-07 13:00:00,130123.11,SG,653.88,0.5,130.78
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,130776.99,0.005,131430.87,0.0075,129796.16,118222.64,190561.19,True,2024-11-07 14:00:00,129796.16,SG,980.83,0.75,196.17
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,130776.99,0.005,131430.87,0.01,129469.22,118222.64,190561.19,True,2024-11-07 14:00:00,129469.22,SG,1307.77,1.0,261.55
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,130776.99,0.0075,131757.82,0.002,130515.44,118222.64,190561.19,True,2024-11-07 10:00:00,130515.44,SG,261.55,0.2,52.31
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,130776.99,0.0075,131757.82,0.005,130123.11,118222.64,190561.19,True,2024-11-07 13:00:00,130123.11,SG,653.88,0.5,130.78
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,130776.99,0.0075,131757.82,0.0075,129796.16,118222.64,190561.19,True,2024-11-07 14:00:00,129796.16,SG,980.83,0.75,196.17
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,130776.99,0.0075,131757.82,0.01,129469.22,118222.64,190561.19,True,2024-11-07 14:00:00,129469.22,SG,1307.77,1.0,261.55
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,130776.99,0.01,132084.76,0.002,130515.44,118222.64,190561.19,True,2024-11-07 10:00:00,130515.44,SG,261.55,0.2,52.31
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,130776.99,0.01,132084.76,0.005,130123.11,118222.64,190561.19,True,2024-11-07 13:00:00,130123.11,SG,653.88,0.5,130.78
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,130776.99,0.01,132084.76,0.0075,129796.16,118222.64,190561.19,True,2024-11-07 14:00:00,129796.16,SG,980.83,0.75,196.17
2024-11-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,130776.99,0.01,132084.76,0.01,129469.22,118222.64,190561.19,True,2024-11-07 14:00:00,129469.22,SG,1307.77,1.0,261.55
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.002,127856.11,0.002,128368.55,118222.64,190561.19,True,2024-11-08 10:00:00,127856.11,SL,-256.22,-0.2,-51.24
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.002,127856.11,Natural,129406.39,118222.64,190561.19,True,2024-11-08 10:00:00,127856.11,SL,-256.22,-0.2,-51.24
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.002,127856.11,0.005,128752.89,118222.64,190561.19,True,2024-11-08 10:00:00,127856.11,SL,-256.22,-0.2,-51.24
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.002,127856.11,Natural,129406.39,118222.64,190561.19,True,2024-11-08 10:00:00,127856.11,SL,-256.22,-0.2,-51.24
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.002,127856.11,0.0075,129073.17,118222.64,190561.19,True,2024-11-08 10:00:00,127856.11,SL,-256.22,-0.2,-51.24
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.002,127856.11,Natural,129406.39,118222.64,190561.19,True,2024-11-08 10:00:00,127856.11,SL,-256.22,-0.2,-51.24
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.002,127856.11,0.01,129393.45,118222.64,190561.19,True,2024-11-08 10:00:00,127856.11,SL,-256.22,-0.2,-51.24
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.002,127856.11,Natural,129406.39,118222.64,190561.19,True,2024-11-08 10:00:00,127856.11,SL,-256.22,-0.2,-51.24
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.005,127471.77,0.002,128368.55,118222.64,190561.19,True,2024-11-08 10:00:00,128368.55,SG,256.22,0.2,51.24
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.005,127471.77,Natural,129406.39,118222.64,190561.19,True,2024-11-08 10:00:00,129406.39,SG,1294.06,1.0101,258.81
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.005,127471.77,0.005,128752.89,118222.64,190561.19,True,2024-11-08 10:00:00,128752.89,SG,640.56,0.5,128.11
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.005,127471.77,Natural,129406.39,118222.64,190561.19,True,2024-11-08 10:00:00,129406.39,SG,1294.06,1.0101,258.81
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.005,127471.77,0.0075,129073.17,118222.64,190561.19,True,2024-11-08 10:00:00,129073.17,SG,960.84,0.75,192.17
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.005,127471.77,Natural,129406.39,118222.64,190561.19,True,2024-11-08 10:00:00,129406.39,SG,1294.06,1.0101,258.81
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.005,127471.77,0.01,129393.45,118222.64,190561.19,True,2024-11-08 10:00:00,129393.45,SG,1281.12,1.0,256.22
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.005,127471.77,Natural,129406.39,118222.64,190561.19,True,2024-11-08 10:00:00,129406.39,SG,1294.06,1.0101,258.81
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.0075,127151.49,0.002,128368.55,118222.64,190561.19,True,2024-11-08 10:00:00,128368.55,SG,256.22,0.2,51.24
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.0075,127151.49,Natural,129406.39,118222.64,190561.19,True,2024-11-08 10:00:00,129406.39,SG,1294.06,1.0101,258.81
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.0075,127151.49,0.005,128752.89,118222.64,190561.19,True,2024-11-08 10:00:00,128752.89,SG,640.56,0.5,128.11
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.0075,127151.49,Natural,129406.39,118222.64,190561.19,True,2024-11-08 10:00:00,129406.39,SG,1294.06,1.0101,258.81
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.0075,127151.49,0.0075,129073.17,118222.64,190561.19,True,2024-11-08 10:00:00,129073.17,SG,960.84,0.75,192.17
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.0075,127151.49,Natural,129406.39,118222.64,190561.19,True,2024-11-08 10:00:00,129406.39,SG,1294.06,1.0101,258.81
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.0075,127151.49,0.01,129393.45,118222.64,190561.19,True,2024-11-08 10:00:00,129393.45,SG,1281.12,1.0,256.22
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.0075,127151.49,Natural,129406.39,118222.64,190561.19,True,2024-11-08 10:00:00,129406.39,SG,1294.06,1.0101,258.81
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.01,126831.21,0.002,128368.55,118222.64,190561.19,True,2024-11-08 10:00:00,128368.55,SG,256.22,0.2,51.24
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.01,126831.21,Natural,129406.39,118222.64,190561.19,True,2024-11-08 10:00:00,129406.39,SG,1294.06,1.0101,258.81
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.01,126831.21,0.005,128752.89,118222.64,190561.19,True,2024-11-08 10:00:00,128752.89,SG,640.56,0.5,128.11
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.01,126831.21,Natural,129406.39,118222.64,190561.19,True,2024-11-08 10:00:00,129406.39,SG,1294.06,1.0101,258.81
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.01,126831.21,0.0075,129073.17,118222.64,190561.19,True,2024-11-08 10:00:00,129073.17,SG,960.84,0.75,192.17
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.01,126831.21,Natural,129406.39,118222.64,190561.19,True,2024-11-08 10:00:00,129406.39,SG,1294.06,1.0101,258.81
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.01,126831.21,0.01,129393.45,118222.64,190561.19,True,2024-11-08 10:00:00,129393.45,SG,1281.12,1.0,256.22
2024-11-08,^BVSP,open_vs_prev_min_low_ew_off,open_vs_prev_min_low,,False,BUY,1%,128112.33,0.01,126831.21,Natural,129406.39,118222.64,190561.19,True,2024-11-08 10:00:00,129406.39,SG,1294.06,1.0101,258.81
