Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-01-31,^BVSP,open_vs_prev_max_vol_close,SELL,2%,127424.63,0.0075,128380.31,0.002,127169.78,122529.86,190561.19,True,2025-01-31 11:00:00,127169.78,SG,254.85,0.2,50.97
2025-01-31,^BVSP,open_vs_prev_max_vol_close,SELL,2%,127424.63,0.0075,128380.31,0.005,126787.51,122529.86,190561.19,True,2025-01-31 15:00:00,126787.51,SG,637.12,0.5,127.42
2025-01-31,^BVSP,open_vs_prev_max_vol_close,SELL,2%,127424.63,0.0075,128380.31,0.0075,126468.95,122529.86,190561.19,True,2025-01-31 16:00:00,126468.95,SG,955.68,0.75,191.14
2025-02-03,^BVSP,open_vs_prev_open,BUY,1%,125645.03,0.002,125393.74,0.002,125896.32,122529.86,190561.19,True,2025-02-03 10:00:00,125896.32,SG,251.29,0.2,50.26
2025-02-03,^BVSP,open_vs_prev_open,BUY,1%,125645.03,0.002,125393.74,0.005,126273.26,122529.86,190561.19,True,2025-02-03 12:00:00,126273.26,SG,628.23,0.5,125.65
2025-02-03,^BVSP,open_vs_prev_open,BUY,1%,125645.03,0.002,125393.74,0.0075,126587.37,122529.86,190561.19,True,2025-02-04 10:00:00,125393.74,SL,-251.29,-0.2,-50.26
2025-02-03,^BVSP,open_vs_prev_open,BUY,1%,125645.03,0.005,125016.8,0.002,125896.32,122529.86,190561.19,True,2025-02-03 10:00:00,125896.32,SG,251.29,0.2,50.26
2025-02-03,^BVSP,open_vs_prev_open,BUY,1%,125645.03,0.005,125016.8,0.005,126273.26,122529.86,190561.19,True,2025-02-03 12:00:00,126273.26,SG,628.23,0.5,125.65
2025-02-03,^BVSP,open_vs_prev_open,BUY,1%,125645.03,0.005,125016.8,0.0075,126587.37,122529.86,190561.19,True,2025-02-04 10:00:00,125016.8,SL,-628.23,-0.5,-125.65
2025-02-03,^BVSP,open_vs_prev_open,BUY,1%,125645.03,0.0075,124702.69,0.002,125896.32,122529.86,190561.19,True,2025-02-03 10:00:00,125896.32,SG,251.29,0.2,50.26
2025-02-03,^BVSP,open_vs_prev_open,BUY,1%,125645.03,0.0075,124702.69,0.005,126273.26,122529.86,190561.19,True,2025-02-03 12:00:00,126273.26,SG,628.23,0.5,125.65
2025-02-03,^BVSP,open_vs_prev_open,BUY,1%,125645.03,0.0075,124702.69,0.0075,126587.37,122529.86,190561.19,True,2025-02-04 11:00:00,124702.69,SL,-942.34,-0.75,-188.47
2025-02-03,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125949.81,0.002,125697.91,0.002,126201.71,122529.86,190561.19,True,2025-02-03 10:00:00,125697.91,SL,-251.9,-0.2,-50.38
2025-02-03,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125949.81,0.002,125697.91,0.005,126579.56,122529.86,190561.19,True,2025-02-03 10:00:00,125697.91,SL,-251.9,-0.2,-50.38
2025-02-03,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125949.81,0.002,125697.91,0.0075,126894.43,122529.86,190561.19,True,2025-02-03 10:00:00,125697.91,SL,-251.9,-0.2,-50.38
2025-02-03,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125949.81,0.005,125320.06,0.002,126201.71,122529.86,190561.19,True,2025-02-03 12:00:00,126201.71,SG,251.9,0.2,50.38
2025-02-03,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125949.81,0.005,125320.06,0.005,126579.56,122529.86,190561.19,True,2025-02-04 10:00:00,125320.06,SL,-629.75,-0.5,-125.95
2025-02-03,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125949.81,0.005,125320.06,0.0075,126894.43,122529.86,190561.19,True,2025-02-04 10:00:00,125320.06,SL,-629.75,-0.5,-125.95
2025-02-03,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125949.81,0.0075,125005.19,0.002,126201.71,122529.86,190561.19,True,2025-02-03 12:00:00,126201.71,SG,251.9,0.2,50.38
2025-02-03,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125949.81,0.0075,125005.19,0.005,126579.56,122529.86,190561.19,True,2025-02-04 10:00:00,125005.19,SL,-944.62,-0.75,-188.92
2025-02-03,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125949.81,0.0075,125005.19,0.0075,126894.43,122529.86,190561.19,True,2025-02-04 10:00:00,125005.19,SL,-944.62,-0.75,-188.92
2025-02-04,^BVSP,open_vs_prev_open,BUY,1%,124873.59,0.002,124623.84,0.002,125123.34,122529.86,190561.19,True,2025-02-04 10:00:00,125123.34,SG,249.75,0.2,49.95
2025-02-04,^BVSP,open_vs_prev_open,BUY,1%,124873.59,0.002,124623.84,0.005,125497.96,122529.86,190561.19,True,2025-02-04 10:00:00,125497.96,SG,624.37,0.5,124.87
2025-02-04,^BVSP,open_vs_prev_open,BUY,1%,124873.59,0.002,124623.84,0.0075,125810.14,122529.86,190561.19,True,2025-02-04 10:00:00,125810.14,SG,936.55,0.75,187.31
2025-02-04,^BVSP,open_vs_prev_open,BUY,1%,124873.59,0.005,124249.22,0.002,125123.34,122529.86,190561.19,True,2025-02-04 10:00:00,125123.34,SG,249.75,0.2,49.95
2025-02-04,^BVSP,open_vs_prev_open,BUY,1%,124873.59,0.005,124249.22,0.005,125497.96,122529.86,190561.19,True,2025-02-04 10:00:00,125497.96,SG,624.37,0.5,124.87
2025-02-04,^BVSP,open_vs_prev_open,BUY,1%,124873.59,0.005,124249.22,0.0075,125810.14,122529.86,190561.19,True,2025-02-04 10:00:00,125810.14,SG,936.55,0.75,187.31
2025-02-04,^BVSP,open_vs_prev_open,BUY,1%,124873.59,0.0075,123937.04,0.002,125123.34,122529.86,190561.19,True,2025-02-04 10:00:00,125123.34,SG,249.75,0.2,49.95
2025-02-04,^BVSP,open_vs_prev_open,BUY,1%,124873.59,0.0075,123937.04,0.005,125497.96,122529.86,190561.19,True,2025-02-04 10:00:00,125497.96,SG,624.37,0.5,124.87
2025-02-04,^BVSP,open_vs_prev_open,BUY,1%,124873.59,0.0075,123937.04,0.0075,125810.14,122529.86,190561.19,True,2025-02-04 10:00:00,125810.14,SG,936.55,0.75,187.31
2025-02-04,^BVSP,open_vs_prev_close,BUY,1%,124709.66,0.002,124460.24,0.002,124959.08,122529.86,190561.19,True,2025-02-04 11:00:00,124959.08,SG,249.42,0.2,49.88
2025-02-04,^BVSP,open_vs_prev_close,BUY,1%,124709.66,0.002,124460.24,0.005,125333.21,122529.86,190561.19,True,2025-02-04 11:00:00,125333.21,SG,623.55,0.5,124.71
2025-02-04,^BVSP,open_vs_prev_close,BUY,1%,124709.66,0.002,124460.24,0.0075,125644.98,122529.86,190561.19,True,2025-02-04 12:00:00,125644.98,SG,935.32,0.75,187.06
2025-02-04,^BVSP,open_vs_prev_close,BUY,1%,124709.66,0.005,124086.11,0.002,124959.08,122529.86,190561.19,True,2025-02-04 11:00:00,124959.08,SG,249.42,0.2,49.88
2025-02-04,^BVSP,open_vs_prev_close,BUY,1%,124709.66,0.005,124086.11,0.005,125333.21,122529.86,190561.19,True,2025-02-04 11:00:00,125333.21,SG,623.55,0.5,124.71
2025-02-04,^BVSP,open_vs_prev_close,BUY,1%,124709.66,0.005,124086.11,0.0075,125644.98,122529.86,190561.19,True,2025-02-04 12:00:00,125644.98,SG,935.32,0.75,187.06
2025-02-04,^BVSP,open_vs_prev_close,BUY,1%,124709.66,0.0075,123774.34,0.002,124959.08,122529.86,190561.19,True,2025-02-04 11:00:00,124959.08,SG,249.42,0.2,49.88
2025-02-04,^BVSP,open_vs_prev_close,BUY,1%,124709.66,0.0075,123774.34,0.005,125333.21,122529.86,190561.19,True,2025-02-04 11:00:00,125333.21,SG,623.55,0.5,124.71
2025-02-04,^BVSP,open_vs_prev_close,BUY,1%,124709.66,0.0075,123774.34,0.0075,125644.98,122529.86,190561.19,True,2025-02-04 12:00:00,125644.98,SG,935.32,0.75,187.06
2025-02-05,^BVSP,open_vs_prev_open,BUY,1%,124704.72,0.002,124455.31,0.002,124954.13,122529.86,190561.19,True,2025-02-05 11:00:00,124954.13,SG,249.41,0.2,49.88
2025-02-05,^BVSP,open_vs_prev_open,BUY,1%,124704.72,0.002,124455.31,0.005,125328.24,122529.86,190561.19,True,2025-02-05 12:00:00,125328.24,SG,623.52,0.5,124.7
2025-02-05,^BVSP,open_vs_prev_open,BUY,1%,124704.72,0.002,124455.31,0.0075,125640.01,122529.86,190561.19,True,2025-02-05 12:00:00,125640.01,SG,935.29,0.75,187.06
2025-02-05,^BVSP,open_vs_prev_open,BUY,1%,124704.72,0.005,124081.2,0.002,124954.13,122529.86,190561.19,True,2025-02-05 11:00:00,124954.13,SG,249.41,0.2,49.88
2025-02-05,^BVSP,open_vs_prev_open,BUY,1%,124704.72,0.005,124081.2,0.005,125328.24,122529.86,190561.19,True,2025-02-05 12:00:00,125328.24,SG,623.52,0.5,124.7
2025-02-05,^BVSP,open_vs_prev_open,BUY,1%,124704.72,0.005,124081.2,0.0075,125640.01,122529.86,190561.19,True,2025-02-05 12:00:00,125640.01,SG,935.29,0.75,187.06
2025-02-05,^BVSP,open_vs_prev_open,BUY,1%,124704.72,0.0075,123769.43,0.002,124954.13,122529.86,190561.19,True,2025-02-05 11:00:00,124954.13,SG,249.41,0.2,49.88
2025-02-05,^BVSP,open_vs_prev_open,BUY,1%,124704.72,0.0075,123769.43,0.005,125328.24,122529.86,190561.19,True,2025-02-05 12:00:00,125328.24,SG,623.52,0.5,124.7
2025-02-05,^BVSP,open_vs_prev_open,BUY,1%,124704.72,0.0075,123769.43,0.0075,125640.01,122529.86,190561.19,True,2025-02-05 12:00:00,125640.01,SG,935.29,0.75,187.06
2025-02-06,^BVSP,open_vs_prev_open,SELL,1%,126397.61,0.002,126650.41,0.002,126144.81,122529.86,190561.19,True,2025-02-06 16:00:00,126144.81,SG,252.8,0.2,50.56
2025-02-06,^BVSP,open_vs_prev_open,SELL,1%,126397.61,0.002,126650.41,0.005,125765.62,122529.86,190561.19,True,2025-02-07 11:00:00,125765.62,SG,631.99,0.5,126.4
2025-02-06,^BVSP,open_vs_prev_open,SELL,1%,126397.61,0.002,126650.41,0.0075,125449.63,122529.86,190561.19,True,2025-02-07 12:00:00,125449.63,SG,947.98,0.75,189.6
2025-02-06,^BVSP,open_vs_prev_open,SELL,1%,126397.61,0.005,127029.6,0.002,126144.81,122529.86,190561.19,True,2025-02-06 16:00:00,126144.81,SG,252.8,0.2,50.56
2025-02-06,^BVSP,open_vs_prev_open,SELL,1%,126397.61,0.005,127029.6,0.005,125765.62,122529.86,190561.19,True,2025-02-07 11:00:00,125765.62,SG,631.99,0.5,126.4
2025-02-06,^BVSP,open_vs_prev_open,SELL,1%,126397.61,0.005,127029.6,0.0075,125449.63,122529.86,190561.19,True,2025-02-07 12:00:00,125449.63,SG,947.98,0.75,189.6
2025-02-06,^BVSP,open_vs_prev_open,SELL,1%,126397.61,0.0075,127345.59,0.002,126144.81,122529.86,190561.19,True,2025-02-06 16:00:00,126144.81,SG,252.8,0.2,50.56
2025-02-06,^BVSP,open_vs_prev_open,SELL,1%,126397.61,0.0075,127345.59,0.005,125765.62,122529.86,190561.19,True,2025-02-07 11:00:00,125765.62,SG,631.99,0.5,126.4
2025-02-06,^BVSP,open_vs_prev_open,SELL,1%,126397.61,0.0075,127345.59,0.0075,125449.63,122529.86,190561.19,True,2025-02-07 12:00:00,125449.63,SG,947.98,0.75,189.6
2025-02-07,^BVSP,open_vs_prev_close,BUY,1%,124892.85,0.002,124643.06,0.002,125142.64,122529.86,190561.19,True,2025-02-07 13:00:00,125142.64,SG,249.79,0.2,49.96
2025-02-07,^BVSP,open_vs_prev_close,BUY,1%,124892.85,0.002,124643.06,0.005,125517.31,122529.86,190561.19,True,2025-02-07 15:00:00,124643.06,SL,-249.79,-0.2,-49.96
2025-02-07,^BVSP,open_vs_prev_close,BUY,1%,124892.85,0.002,124643.06,0.0075,125829.55,122529.86,190561.19,True,2025-02-07 15:00:00,124643.06,SL,-249.79,-0.2,-49.96
2025-02-07,^BVSP,open_vs_prev_close,BUY,1%,124892.85,0.005,124268.39,0.002,125142.64,122529.86,190561.19,True,2025-02-07 13:00:00,125142.64,SG,249.79,0.2,49.96
2025-02-07,^BVSP,open_vs_prev_close,BUY,1%,124892.85,0.005,124268.39,0.005,125517.31,122529.86,190561.19,True,2025-02-10 10:00:00,125517.31,SG,624.46,0.5,124.89
2025-02-07,^BVSP,open_vs_prev_close,BUY,1%,124892.85,0.005,124268.39,0.0075,125829.55,122529.86,190561.19,True,2025-02-10 10:00:00,125829.55,SG,936.7,0.75,187.34
2025-02-07,^BVSP,open_vs_prev_close,BUY,1%,124892.85,0.0075,123956.15,0.002,125142.64,122529.86,190561.19,True,2025-02-07 13:00:00,125142.64,SG,249.79,0.2,49.96
2025-02-07,^BVSP,open_vs_prev_close,BUY,1%,124892.85,0.0075,123956.15,0.005,125517.31,122529.86,190561.19,True,2025-02-10 10:00:00,125517.31,SG,624.46,0.5,124.89
2025-02-07,^BVSP,open_vs_prev_close,BUY,1%,124892.85,0.0075,123956.15,0.0075,125829.55,122529.86,190561.19,True,2025-02-10 10:00:00,125829.55,SG,936.7,0.75,187.34
2025-02-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,124326.85,0.002,124078.2,0.002,124575.5,122529.86,190561.19,True,2025-02-07 15:00:00,124575.5,SG,248.65,0.2,49.73
2025-02-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,124326.85,0.002,124078.2,0.005,124948.48,122529.86,190561.19,True,2025-02-07 15:00:00,124948.48,SG,621.63,0.5,124.33
2025-02-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,124326.85,0.002,124078.2,0.0075,125259.3,122529.86,190561.19,True,2025-02-10 10:00:00,125259.3,SG,932.45,0.75,186.49
2025-02-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,124326.85,0.005,123705.22,0.002,124575.5,122529.86,190561.19,True,2025-02-07 15:00:00,124575.5,SG,248.65,0.2,49.73
2025-02-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,124326.85,0.005,123705.22,0.005,124948.48,122529.86,190561.19,True,2025-02-07 15:00:00,124948.48,SG,621.63,0.5,124.33
2025-02-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,124326.85,0.005,123705.22,0.0075,125259.3,122529.86,190561.19,True,2025-02-10 10:00:00,125259.3,SG,932.45,0.75,186.49
2025-02-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,124326.85,0.0075,123394.4,0.002,124575.5,122529.86,190561.19,True,2025-02-07 15:00:00,124575.5,SG,248.65,0.2,49.73
2025-02-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,124326.85,0.0075,123394.4,0.005,124948.48,122529.86,190561.19,True,2025-02-07 15:00:00,124948.48,SG,621.63,0.5,124.33
2025-02-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,124326.85,0.0075,123394.4,0.0075,125259.3,122529.86,190561.19,True,2025-02-10 10:00:00,125259.3,SG,932.45,0.75,186.49
2025-02-10,^BVSP,open_vs_prev_open,BUY,1%,124956.52,0.002,124706.61,0.002,125206.43,122529.86,190561.19,True,2025-02-10 10:00:00,124706.61,SL,-249.91,-0.2,-49.98
2025-02-10,^BVSP,open_vs_prev_open,BUY,1%,124956.52,0.002,124706.61,0.005,125581.3,122529.86,190561.19,True,2025-02-10 10:00:00,124706.61,SL,-249.91,-0.2,-49.98
2025-02-10,^BVSP,open_vs_prev_open,BUY,1%,124956.52,0.002,124706.61,0.0075,125893.69,122529.86,190561.19,True,2025-02-10 10:00:00,124706.61,SL,-249.91,-0.2,-49.98
2025-02-10,^BVSP,open_vs_prev_open,BUY,1%,124956.52,0.005,124331.74,0.002,125206.43,122529.86,190561.19,True,2025-02-10 10:00:00,125206.43,SG,249.91,0.2,49.98
2025-02-10,^BVSP,open_vs_prev_open,BUY,1%,124956.52,0.005,124331.74,0.005,125581.3,122529.86,190561.19,True,2025-02-10 10:00:00,125581.3,SG,624.78,0.5,124.96
2025-02-10,^BVSP,open_vs_prev_open,BUY,1%,124956.52,0.005,124331.74,0.0075,125893.69,122529.86,190561.19,True,2025-02-10 10:00:00,125893.69,SG,937.17,0.75,187.43
2025-02-10,^BVSP,open_vs_prev_open,BUY,1%,124956.52,0.0075,124019.35,0.002,125206.43,122529.86,190561.19,True,2025-02-10 10:00:00,125206.43,SG,249.91,0.2,49.98
2025-02-10,^BVSP,open_vs_prev_open,BUY,1%,124956.52,0.0075,124019.35,0.005,125581.3,122529.86,190561.19,True,2025-02-10 10:00:00,125581.3,SG,624.78,0.5,124.96
2025-02-10,^BVSP,open_vs_prev_open,BUY,1%,124956.52,0.0075,124019.35,0.0075,125893.69,122529.86,190561.19,True,2025-02-10 10:00:00,125893.69,SG,937.17,0.75,187.43
2025-02-10,^BVSP,open_vs_prev_close,SELL,1%,125867.17,0.002,126118.9,0.002,125615.44,122529.86,190561.19,True,2025-02-10 10:00:00,126118.9,SL,-251.73,-0.2,-50.35
2025-02-10,^BVSP,open_vs_prev_close,SELL,1%,125867.17,0.002,126118.9,0.005,125237.83,122529.86,190561.19,True,2025-02-10 10:00:00,126118.9,SL,-251.73,-0.2,-50.35
2025-02-10,^BVSP,open_vs_prev_close,SELL,1%,125867.17,0.002,126118.9,0.0075,124923.17,122529.86,190561.19,True,2025-02-10 10:00:00,126118.9,SL,-251.73,-0.2,-50.35
2025-02-10,^BVSP,open_vs_prev_close,SELL,1%,125867.17,0.005,126496.51,0.002,125615.44,122529.86,190561.19,True,2025-02-10 10:00:00,125615.44,SG,251.73,0.2,50.35
2025-02-10,^BVSP,open_vs_prev_close,SELL,1%,125867.17,0.005,126496.51,0.005,125237.83,122529.86,190561.19,True,2025-02-10 10:00:00,125237.83,SG,629.34,0.5,125.87
2025-02-10,^BVSP,open_vs_prev_close,SELL,1%,125867.17,0.005,126496.51,0.0075,124923.17,122529.86,190561.19,True,2025-02-10 10:00:00,124923.17,SG,944.0,0.75,188.8
2025-02-10,^BVSP,open_vs_prev_close,SELL,1%,125867.17,0.0075,126811.17,0.002,125615.44,122529.86,190561.19,True,2025-02-10 10:00:00,125615.44,SG,251.73,0.2,50.35
2025-02-10,^BVSP,open_vs_prev_close,SELL,1%,125867.17,0.0075,126811.17,0.005,125237.83,122529.86,190561.19,True,2025-02-10 10:00:00,125237.83,SG,629.34,0.5,125.87
2025-02-10,^BVSP,open_vs_prev_close,SELL,1%,125867.17,0.0075,126811.17,0.0075,124923.17,122529.86,190561.19,True,2025-02-10 10:00:00,124923.17,SG,944.0,0.75,188.8
2025-02-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125114.7,0.002,124864.47,0.002,125364.93,122529.86,190561.19,True,2025-02-10 10:00:00,124864.47,SL,-250.23,-0.2,-50.05
2025-02-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125114.7,0.002,124864.47,0.005,125740.27,122529.86,190561.19,True,2025-02-10 10:00:00,124864.47,SL,-250.23,-0.2,-50.05
2025-02-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125114.7,0.002,124864.47,0.0075,126053.06,122529.86,190561.19,True,2025-02-10 10:00:00,124864.47,SL,-250.23,-0.2,-50.05
2025-02-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125114.7,0.005,124489.13,0.002,125364.93,122529.86,190561.19,True,2025-02-10 10:00:00,125364.93,SG,250.23,0.2,50.05
2025-02-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125114.7,0.005,124489.13,0.005,125740.27,122529.86,190561.19,True,2025-02-10 10:00:00,125740.27,SG,625.57,0.5,125.11
2025-02-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125114.7,0.005,124489.13,0.0075,126053.06,122529.86,190561.19,True,2025-02-10 10:00:00,126053.06,SG,938.36,0.75,187.67
2025-02-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125114.7,0.0075,124176.34,0.002,125364.93,122529.86,190561.19,True,2025-02-10 10:00:00,125364.93,SG,250.23,0.2,50.05
2025-02-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125114.7,0.0075,124176.34,0.005,125740.27,122529.86,190561.19,True,2025-02-10 10:00:00,125740.27,SG,625.57,0.5,125.11
2025-02-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125114.7,0.0075,124176.34,0.0075,126053.06,122529.86,190561.19,True,2025-02-10 10:00:00,126053.06,SG,938.36,0.75,187.67
2025-02-11,^BVSP,open_vs_prev_open,SELL,1%,125865.59,0.002,126117.32,0.002,125613.86,122529.86,190561.19,True,2025-02-11 10:00:00,126117.32,SL,-251.73,-0.2,-50.35
2025-02-11,^BVSP,open_vs_prev_open,SELL,1%,125865.59,0.002,126117.32,0.005,125236.26,122529.86,190561.19,True,2025-02-11 10:00:00,126117.32,SL,-251.73,-0.2,-50.35
2025-02-11,^BVSP,open_vs_prev_open,SELL,1%,125865.59,0.002,126117.32,0.0075,124921.6,122529.86,190561.19,True,2025-02-11 10:00:00,126117.32,SL,-251.73,-0.2,-50.35
2025-02-11,^BVSP,open_vs_prev_open,SELL,1%,125865.59,0.005,126494.92,0.002,125613.86,122529.86,190561.19,True,2025-02-11 10:00:00,126494.92,SL,-629.33,-0.5,-125.87
2025-02-11,^BVSP,open_vs_prev_open,SELL,1%,125865.59,0.005,126494.92,0.005,125236.26,122529.86,190561.19,True,2025-02-11 10:00:00,126494.92,SL,-629.33,-0.5,-125.87
2025-02-11,^BVSP,open_vs_prev_open,SELL,1%,125865.59,0.005,126494.92,0.0075,124921.6,122529.86,190561.19,True,2025-02-11 10:00:00,126494.92,SL,-629.33,-0.5,-125.87
2025-02-11,^BVSP,open_vs_prev_open,SELL,1%,125865.59,0.0075,126809.58,0.002,125613.86,122529.86,190561.19,True,2025-02-11 10:00:00,125613.86,SG,251.73,0.2,50.35
2025-02-11,^BVSP,open_vs_prev_open,SELL,1%,125865.59,0.0075,126809.58,0.005,125236.26,122529.86,190561.19,True,2025-02-11 11:00:00,126809.58,SL,-943.99,-0.75,-188.8
2025-02-11,^BVSP,open_vs_prev_open,SELL,1%,125865.59,0.0075,126809.58,0.0075,124921.6,122529.86,190561.19,True,2025-02-11 11:00:00,126809.58,SL,-943.99,-0.75,-188.8
2025-02-12,^BVSP,open_vs_prev_close,BUY,1%,125106.04,0.002,124855.83,0.002,125356.25,122529.86,190561.19,True,2025-02-12 10:00:00,124855.83,SL,-250.21,-0.2,-50.04
2025-02-12,^BVSP,open_vs_prev_close,BUY,1%,125106.04,0.002,124855.83,0.005,125731.57,122529.86,190561.19,True,2025-02-12 10:00:00,124855.83,SL,-250.21,-0.2,-50.04
2025-02-12,^BVSP,open_vs_prev_close,BUY,1%,125106.04,0.002,124855.83,0.0075,126044.34,122529.86,190561.19,True,2025-02-12 10:00:00,124855.83,SL,-250.21,-0.2,-50.04
2025-02-12,^BVSP,open_vs_prev_close,BUY,1%,125106.04,0.005,124480.51,0.002,125356.25,122529.86,190561.19,True,2025-02-12 10:00:00,124480.51,SL,-625.53,-0.5,-125.11
2025-02-12,^BVSP,open_vs_prev_close,BUY,1%,125106.04,0.005,124480.51,0.005,125731.57,122529.86,190561.19,True,2025-02-12 10:00:00,124480.51,SL,-625.53,-0.5,-125.11
2025-02-12,^BVSP,open_vs_prev_close,BUY,1%,125106.04,0.005,124480.51,0.0075,126044.34,122529.86,190561.19,True,2025-02-12 10:00:00,124480.51,SL,-625.53,-0.5,-125.11
2025-02-12,^BVSP,open_vs_prev_close,BUY,1%,125106.04,0.0075,124167.74,0.002,125356.25,122529.86,190561.19,True,2025-02-12 10:00:00,125356.25,SG,250.21,0.2,50.04
2025-02-12,^BVSP,open_vs_prev_close,BUY,1%,125106.04,0.0075,124167.74,0.005,125731.57,122529.86,190561.19,True,2025-02-12 10:00:00,125731.57,SG,625.53,0.5,125.11
2025-02-12,^BVSP,open_vs_prev_close,BUY,1%,125106.04,0.0075,124167.74,0.0075,126044.34,122529.86,190561.19,True,2025-02-12 10:00:00,126044.34,SG,938.3,0.75,187.66
2025-02-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125243.51,0.002,124993.02,0.002,125494.0,122529.86,190561.19,True,2025-02-12 10:00:00,124993.02,SL,-250.49,-0.2,-50.1
2025-02-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125243.51,0.002,124993.02,0.005,125869.73,122529.86,190561.19,True,2025-02-12 10:00:00,124993.02,SL,-250.49,-0.2,-50.1
2025-02-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125243.51,0.002,124993.02,0.0075,126182.84,122529.86,190561.19,True,2025-02-12 10:00:00,124993.02,SL,-250.49,-0.2,-50.1
2025-02-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125243.51,0.005,124617.29,0.002,125494.0,122529.86,190561.19,True,2025-02-12 10:00:00,124617.29,SL,-626.22,-0.5,-125.24
2025-02-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125243.51,0.005,124617.29,0.005,125869.73,122529.86,190561.19,True,2025-02-12 10:00:00,124617.29,SL,-626.22,-0.5,-125.24
2025-02-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125243.51,0.005,124617.29,0.0075,126182.84,122529.86,190561.19,True,2025-02-12 10:00:00,124617.29,SL,-626.22,-0.5,-125.24
2025-02-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125243.51,0.0075,124304.18,0.002,125494.0,122529.86,190561.19,True,2025-02-12 10:00:00,125494.0,SG,250.49,0.2,50.1
2025-02-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125243.51,0.0075,124304.18,0.005,125869.73,122529.86,190561.19,True,2025-02-12 10:00:00,125869.73,SG,626.22,0.5,125.24
2025-02-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125243.51,0.0075,124304.18,0.0075,126182.84,122529.86,190561.19,True,2025-02-12 10:00:00,126182.84,SG,939.33,0.75,187.87
2025-02-12,^BVSP,open_vs_prev_open,BUY,1%,124315.68,0.002,124067.05,0.002,124564.31,122529.86,190561.19,True,2025-02-12 12:00:00,124564.31,SG,248.63,0.2,49.73
2025-02-12,^BVSP,open_vs_prev_open,BUY,1%,124315.68,0.002,124067.05,0.005,124937.26,122529.86,190561.19,True,2025-02-13 10:00:00,124067.05,SL,-248.63,-0.2,-49.73
2025-02-12,^BVSP,open_vs_prev_open,BUY,1%,124315.68,0.002,124067.05,0.0075,125248.05,122529.86,190561.19,True,2025-02-13 10:00:00,124067.05,SL,-248.63,-0.2,-49.73
2025-02-12,^BVSP,open_vs_prev_open,BUY,1%,124315.68,0.005,123694.1,0.002,124564.31,122529.86,190561.19,True,2025-02-12 12:00:00,124564.31,SG,248.63,0.2,49.73
2025-02-12,^BVSP,open_vs_prev_open,BUY,1%,124315.68,0.005,123694.1,0.005,124937.26,122529.86,190561.19,True,2025-02-14 10:00:00,124937.26,SG,621.58,0.5,124.32
2025-02-12,^BVSP,open_vs_prev_open,BUY,1%,124315.68,0.005,123694.1,0.0075,125248.05,122529.86,190561.19,True,2025-02-14 10:00:00,125248.05,SG,932.37,0.75,186.47
2025-02-12,^BVSP,open_vs_prev_open,BUY,1%,124315.68,0.0075,123383.31,0.002,124564.31,122529.86,190561.19,True,2025-02-12 12:00:00,124564.31,SG,248.63,0.2,49.73
2025-02-12,^BVSP,open_vs_prev_open,BUY,1%,124315.68,0.0075,123383.31,0.005,124937.26,122529.86,190561.19,True,2025-02-14 10:00:00,124937.26,SG,621.58,0.5,124.32
