Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-02-14,^BVSP,open_vs_prev_open,SELL,2%,126859.64,0.0075,127811.09,0.0075,125908.19,122529.86,190561.19,True,2025-02-14 16:00:00,127811.09,SL,-951.45,-0.75,-190.29
2025-02-14,^BVSP,open_vs_prev_close,SELL,2%,126996.03,0.002,127250.02,0.002,126742.04,122529.86,190561.19,True,2025-02-14 13:00:00,126742.04,SG,253.99,0.2,50.8
2025-02-14,^BVSP,open_vs_prev_close,SELL,2%,126996.03,0.002,127250.02,0.005,126361.05,122529.86,190561.19,True,2025-02-14 15:00:00,127250.02,SL,-253.99,-0.2,-50.8
2025-02-14,^BVSP,open_vs_prev_close,SELL,2%,126996.03,0.002,127250.02,0.0075,126043.56,122529.86,190561.19,True,2025-02-14 15:00:00,127250.02,SL,-253.99,-0.2,-50.8
2025-02-14,^BVSP,open_vs_prev_close,SELL,2%,126996.03,0.005,127631.01,0.002,126742.04,122529.86,190561.19,True,2025-02-14 13:00:00,126742.04,SG,253.99,0.2,50.8
2025-02-14,^BVSP,open_vs_prev_close,SELL,2%,126996.03,0.005,127631.01,0.005,126361.05,122529.86,190561.19,True,2025-02-14 16:00:00,127631.01,SL,-634.98,-0.5,-127.0
2025-02-14,^BVSP,open_vs_prev_close,SELL,2%,126996.03,0.005,127631.01,0.0075,126043.56,122529.86,190561.19,True,2025-02-14 16:00:00,127631.01,SL,-634.98,-0.5,-127.0
2025-02-14,^BVSP,open_vs_prev_close,SELL,2%,126996.03,0.0075,127948.5,0.002,126742.04,122529.86,190561.19,True,2025-02-14 13:00:00,126742.04,SG,253.99,0.2,50.8
2025-02-14,^BVSP,open_vs_prev_close,SELL,2%,126996.03,0.0075,127948.5,0.005,126361.05,122529.86,190561.19,True,2025-02-14 16:00:00,127948.5,SL,-952.47,-0.75,-190.49
2025-02-14,^BVSP,open_vs_prev_close,SELL,2%,126996.03,0.0075,127948.5,0.0075,126043.56,122529.86,190561.19,True,2025-02-14 16:00:00,127948.5,SL,-952.47,-0.75,-190.49
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,2%,127161.85,0.002,127416.17,0.002,126907.53,122529.86,190561.19,True,2025-02-14 16:00:00,127416.17,SL,-254.32,-0.2,-50.86
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,2%,127161.85,0.002,127416.17,Natural,124668.48,122529.86,190561.19,True,2025-02-14 16:00:00,127416.17,SL,-254.32,-0.2,-50.86
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,2%,127161.85,0.002,127416.17,0.005,126526.04,122529.86,190561.19,True,2025-02-14 16:00:00,127416.17,SL,-254.32,-0.2,-50.86
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,2%,127161.85,0.002,127416.17,Natural,124668.48,122529.86,190561.19,True,2025-02-14 16:00:00,127416.17,SL,-254.32,-0.2,-50.86
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,2%,127161.85,0.002,127416.17,0.0075,126208.14,122529.86,190561.19,True,2025-02-14 16:00:00,127416.17,SL,-254.32,-0.2,-50.86
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,2%,127161.85,0.002,127416.17,Natural,124668.48,122529.86,190561.19,True,2025-02-14 16:00:00,127416.17,SL,-254.32,-0.2,-50.86
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,2%,127161.85,0.005,127797.66,0.002,126907.53,122529.86,190561.19,True,2025-02-14 16:00:00,127797.66,SL,-635.81,-0.5,-127.16
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,2%,127161.85,0.005,127797.66,Natural,124668.48,122529.86,190561.19,True,2025-02-14 16:00:00,127797.66,SL,-635.81,-0.5,-127.16
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,2%,127161.85,0.005,127797.66,0.005,126526.04,122529.86,190561.19,True,2025-02-14 16:00:00,127797.66,SL,-635.81,-0.5,-127.16
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,2%,127161.85,0.005,127797.66,Natural,124668.48,122529.86,190561.19,True,2025-02-14 16:00:00,127797.66,SL,-635.81,-0.5,-127.16
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,2%,127161.85,0.005,127797.66,0.0075,126208.14,122529.86,190561.19,True,2025-02-14 16:00:00,127797.66,SL,-635.81,-0.5,-127.16
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,2%,127161.85,0.005,127797.66,Natural,124668.48,122529.86,190561.19,True,2025-02-14 16:00:00,127797.66,SL,-635.81,-0.5,-127.16
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,2%,127161.85,0.0075,128115.56,0.002,126907.53,122529.86,190561.19,True,2025-02-14 16:00:00,128115.56,SL,-953.71,-0.75,-190.74
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,2%,127161.85,0.0075,128115.56,Natural,124668.48,122529.86,190561.19,True,2025-02-14 16:00:00,128115.56,SL,-953.71,-0.75,-190.74
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,2%,127161.85,0.0075,128115.56,0.005,126526.04,122529.86,190561.19,True,2025-02-14 16:00:00,128115.56,SL,-953.71,-0.75,-190.74
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,2%,127161.85,0.0075,128115.56,Natural,124668.48,122529.86,190561.19,True,2025-02-14 16:00:00,128115.56,SL,-953.71,-0.75,-190.74
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,2%,127161.85,0.0075,128115.56,0.0075,126208.14,122529.86,190561.19,True,2025-02-14 16:00:00,128115.56,SL,-953.71,-0.75,-190.74
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,2%,127161.85,0.0075,128115.56,Natural,124668.48,122529.86,190561.19,True,2025-02-14 16:00:00,128115.56,SL,-953.71,-0.75,-190.74
2025-02-17,^BVSP,open_vs_prev_open,SELL,1%,126097.97,0.002,126350.17,0.002,125845.77,122529.86,190561.19,True,2025-02-17 10:00:00,126350.17,SL,-252.2,-0.2,-50.44
2025-02-17,^BVSP,open_vs_prev_open,SELL,1%,126097.97,0.002,126350.17,0.005,125467.48,122529.86,190561.19,True,2025-02-17 10:00:00,126350.17,SL,-252.2,-0.2,-50.44
2025-02-17,^BVSP,open_vs_prev_open,SELL,1%,126097.97,0.002,126350.17,0.0075,125152.24,122529.86,190561.19,True,2025-02-17 10:00:00,126350.17,SL,-252.2,-0.2,-50.44
2025-02-17,^BVSP,open_vs_prev_open,SELL,1%,126097.97,0.005,126728.46,0.002,125845.77,122529.86,190561.19,True,2025-02-17 10:00:00,126728.46,SL,-630.49,-0.5,-126.1
2025-02-17,^BVSP,open_vs_prev_open,SELL,1%,126097.97,0.005,126728.46,0.005,125467.48,122529.86,190561.19,True,2025-02-17 10:00:00,126728.46,SL,-630.49,-0.5,-126.1
2025-02-17,^BVSP,open_vs_prev_open,SELL,1%,126097.97,0.005,126728.46,0.0075,125152.24,122529.86,190561.19,True,2025-02-17 10:00:00,126728.46,SL,-630.49,-0.5,-126.1
2025-02-17,^BVSP,open_vs_prev_open,SELL,1%,126097.97,0.0075,127043.7,0.002,125845.77,122529.86,190561.19,True,2025-02-17 10:00:00,127043.7,SL,-945.73,-0.75,-189.15
2025-02-17,^BVSP,open_vs_prev_open,SELL,1%,126097.97,0.0075,127043.7,0.005,125467.48,122529.86,190561.19,True,2025-02-17 10:00:00,127043.7,SL,-945.73,-0.75,-189.15
2025-02-17,^BVSP,open_vs_prev_open,SELL,1%,126097.97,0.0075,127043.7,0.0075,125152.24,122529.86,190561.19,True,2025-02-17 10:00:00,127043.7,SL,-945.73,-0.75,-189.15
2025-02-17,^BVSP,open_vs_prev_open,SELL,2%,127346.47,0.002,127601.16,0.002,127091.78,122529.86,190561.19,True,2025-02-17 10:00:00,127601.16,SL,-254.69,-0.2,-50.94
2025-02-17,^BVSP,open_vs_prev_open,SELL,2%,127346.47,0.002,127601.16,0.005,126709.74,122529.86,190561.19,True,2025-02-17 10:00:00,127601.16,SL,-254.69,-0.2,-50.94
2025-02-17,^BVSP,open_vs_prev_open,SELL,2%,127346.47,0.002,127601.16,0.0075,126391.37,122529.86,190561.19,True,2025-02-17 10:00:00,127601.16,SL,-254.69,-0.2,-50.94
2025-02-17,^BVSP,open_vs_prev_open,SELL,2%,127346.47,0.005,127983.2,0.002,127091.78,122529.86,190561.19,True,2025-02-17 10:00:00,127983.2,SL,-636.73,-0.5,-127.35
2025-02-17,^BVSP,open_vs_prev_open,SELL,2%,127346.47,0.005,127983.2,0.005,126709.74,122529.86,190561.19,True,2025-02-17 10:00:00,127983.2,SL,-636.73,-0.5,-127.35
2025-02-17,^BVSP,open_vs_prev_open,SELL,2%,127346.47,0.005,127983.2,0.0075,126391.37,122529.86,190561.19,True,2025-02-17 10:00:00,127983.2,SL,-636.73,-0.5,-127.35
2025-02-17,^BVSP,open_vs_prev_open,SELL,2%,127346.47,0.0075,128301.57,0.002,127091.78,122529.86,190561.19,True,2025-02-17 10:00:00,128301.57,SL,-955.1,-0.75,-191.02
2025-02-17,^BVSP,open_vs_prev_open,SELL,2%,127346.47,0.0075,128301.57,0.005,126709.74,122529.86,190561.19,True,2025-02-17 10:00:00,128301.57,SL,-955.1,-0.75,-191.02
2025-02-17,^BVSP,open_vs_prev_open,SELL,2%,127346.47,0.0075,128301.57,0.0075,126391.37,122529.86,190561.19,True,2025-02-17 10:00:00,128301.57,SL,-955.1,-0.75,-191.02
2025-02-17,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127243.18,0.002,127497.67,0.002,126988.69,122529.86,190561.19,True,2025-02-17 10:00:00,127497.67,SL,-254.49,-0.2,-50.9
2025-02-17,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127243.18,0.002,127497.67,0.005,126606.96,122529.86,190561.19,True,2025-02-17 10:00:00,127497.67,SL,-254.49,-0.2,-50.9
2025-02-17,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127243.18,0.002,127497.67,0.0075,126288.86,122529.86,190561.19,True,2025-02-17 10:00:00,127497.67,SL,-254.49,-0.2,-50.9
2025-02-17,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127243.18,0.005,127879.4,0.002,126988.69,122529.86,190561.19,True,2025-02-17 10:00:00,127879.4,SL,-636.22,-0.5,-127.24
2025-02-17,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127243.18,0.005,127879.4,0.005,126606.96,122529.86,190561.19,True,2025-02-17 10:00:00,127879.4,SL,-636.22,-0.5,-127.24
2025-02-17,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127243.18,0.005,127879.4,0.0075,126288.86,122529.86,190561.19,True,2025-02-17 10:00:00,127879.4,SL,-636.22,-0.5,-127.24
2025-02-17,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127243.18,0.0075,128197.5,0.002,126988.69,122529.86,190561.19,True,2025-02-17 10:00:00,128197.5,SL,-954.32,-0.75,-190.86
2025-02-17,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127243.18,0.0075,128197.5,0.005,126606.96,122529.86,190561.19,True,2025-02-17 10:00:00,128197.5,SL,-954.32,-0.75,-190.86
2025-02-17,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127243.18,0.0075,128197.5,0.0075,126288.86,122529.86,190561.19,True,2025-02-17 10:00:00,128197.5,SL,-954.32,-0.75,-190.86
2025-02-17,^BVSP,open_vs_prev_max_vol_close,SELL,2%,128503.02,0.002,128760.03,0.002,128246.01,122529.86,190561.19,True,2025-02-17 10:00:00,128760.03,SL,-257.01,-0.2,-51.4
2025-02-17,^BVSP,open_vs_prev_max_vol_close,SELL,2%,128503.02,0.002,128760.03,0.005,127860.5,122529.86,190561.19,True,2025-02-17 10:00:00,128760.03,SL,-257.01,-0.2,-51.4
2025-02-17,^BVSP,open_vs_prev_max_vol_close,SELL,2%,128503.02,0.002,128760.03,0.0075,127539.25,122529.86,190561.19,True,2025-02-17 10:00:00,128760.03,SL,-257.01,-0.2,-51.4
2025-02-17,^BVSP,open_vs_prev_max_vol_close,SELL,2%,128503.02,0.005,129145.54,0.002,128246.01,122529.86,190561.19,True,2025-02-17 10:00:00,128246.01,SG,257.01,0.2,51.4
2025-02-17,^BVSP,open_vs_prev_max_vol_close,SELL,2%,128503.02,0.005,129145.54,0.005,127860.5,122529.86,190561.19,True,2025-02-17 11:00:00,129145.54,SL,-642.52,-0.5,-128.5
2025-02-17,^BVSP,open_vs_prev_max_vol_close,SELL,2%,128503.02,0.005,129145.54,0.0075,127539.25,122529.86,190561.19,True,2025-02-17 11:00:00,129145.54,SL,-642.52,-0.5,-128.5
2025-02-17,^BVSP,open_vs_prev_max_vol_close,SELL,2%,128503.02,0.0075,129466.79,0.002,128246.01,122529.86,190561.19,True,2025-02-17 10:00:00,128246.01,SG,257.01,0.2,51.4
2025-02-17,^BVSP,open_vs_prev_max_vol_close,SELL,2%,128503.02,0.0075,129466.79,0.005,127860.5,122529.86,190561.19,True,2025-02-17 13:00:00,129466.79,SL,-963.77,-0.75,-192.75
2025-02-17,^BVSP,open_vs_prev_max_vol_close,SELL,2%,128503.02,0.0075,129466.79,0.0075,127539.25,122529.86,190561.19,True,2025-02-17 13:00:00,129466.79,SL,-963.77,-0.75,-192.75
2025-02-17,^BVSP,open_vs_prev_close,SELL,1%,129435.79,0.002,129694.66,0.002,129176.92,122529.86,190561.19,True,2025-02-17 12:00:00,129176.92,SG,258.87,0.2,51.77
2025-02-17,^BVSP,open_vs_prev_close,SELL,1%,129435.79,0.002,129694.66,0.005,128788.61,122529.86,190561.19,True,2025-02-18 10:00:00,128788.61,SG,647.18,0.5,129.44
2025-02-17,^BVSP,open_vs_prev_close,SELL,1%,129435.79,0.002,129694.66,0.0075,128465.02,122529.86,190561.19,True,2025-02-18 10:00:00,128465.02,SG,970.77,0.75,194.15
2025-02-17,^BVSP,open_vs_prev_close,SELL,1%,129435.79,0.005,130082.97,0.002,129176.92,122529.86,190561.19,True,2025-02-17 12:00:00,129176.92,SG,258.87,0.2,51.77
2025-02-17,^BVSP,open_vs_prev_close,SELL,1%,129435.79,0.005,130082.97,0.005,128788.61,122529.86,190561.19,True,2025-02-18 10:00:00,128788.61,SG,647.18,0.5,129.44
2025-02-17,^BVSP,open_vs_prev_close,SELL,1%,129435.79,0.005,130082.97,0.0075,128465.02,122529.86,190561.19,True,2025-02-18 10:00:00,128465.02,SG,970.77,0.75,194.15
2025-02-17,^BVSP,open_vs_prev_close,SELL,1%,129435.79,0.0075,130406.56,0.002,129176.92,122529.86,190561.19,True,2025-02-17 12:00:00,129176.92,SG,258.87,0.2,51.77
2025-02-17,^BVSP,open_vs_prev_close,SELL,1%,129435.79,0.0075,130406.56,0.005,128788.61,122529.86,190561.19,True,2025-02-18 10:00:00,128788.61,SG,647.18,0.5,129.44
2025-02-17,^BVSP,open_vs_prev_close,SELL,1%,129435.79,0.0075,130406.56,0.0075,128465.02,122529.86,190561.19,True,2025-02-18 10:00:00,128465.02,SG,970.77,0.75,194.15
2025-02-19,^BVSP,open_vs_prev_open,BUY,1%,127267.15,0.002,127012.62,0.002,127521.68,122529.86,190561.19,True,2025-02-20 10:00:00,127521.68,SG,254.53,0.2,50.91
2025-02-19,^BVSP,open_vs_prev_open,BUY,1%,127267.15,0.002,127012.62,0.005,127903.49,122529.86,190561.19,True,2025-02-21 11:00:00,127012.62,SL,-254.53,-0.2,-50.91
2025-02-19,^BVSP,open_vs_prev_open,BUY,1%,127267.15,0.002,127012.62,0.0075,128221.65,122529.86,190561.19,True,2025-02-21 11:00:00,127012.62,SL,-254.53,-0.2,-50.91
2025-02-19,^BVSP,open_vs_prev_open,BUY,1%,127267.15,0.005,126630.81,0.002,127521.68,122529.86,190561.19,True,2025-02-20 10:00:00,127521.68,SG,254.53,0.2,50.91
2025-02-19,^BVSP,open_vs_prev_open,BUY,1%,127267.15,0.005,126630.81,0.005,127903.49,122529.86,190561.19,True,2025-02-21 15:00:00,126630.81,SL,-636.34,-0.5,-127.27
2025-02-19,^BVSP,open_vs_prev_open,BUY,1%,127267.15,0.005,126630.81,0.0075,128221.65,122529.86,190561.19,True,2025-02-21 15:00:00,126630.81,SL,-636.34,-0.5,-127.27
2025-02-19,^BVSP,open_vs_prev_open,BUY,1%,127267.15,0.0075,126312.65,0.002,127521.68,122529.86,190561.19,True,2025-02-20 10:00:00,127521.68,SG,254.53,0.2,50.91
2025-02-19,^BVSP,open_vs_prev_open,BUY,1%,127267.15,0.0075,126312.65,0.005,127903.49,122529.86,190561.19,True,2025-02-24 14:00:00,126312.65,SL,-954.5,-0.75,-190.9
2025-02-19,^BVSP,open_vs_prev_open,BUY,1%,127267.15,0.0075,126312.65,0.0075,128221.65,122529.86,190561.19,True,2025-02-24 14:00:00,126312.65,SL,-954.5,-0.75,-190.9
2025-02-19,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127190.03,0.002,126935.65,0.002,127444.41,122529.86,190561.19,True,2025-02-19 15:00:00,127444.41,SG,254.38,0.2,50.88
2025-02-19,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127190.03,0.002,126935.65,0.005,127825.98,122529.86,190561.19,True,2025-02-20 11:00:00,127825.98,SG,635.95,0.5,127.19
2025-02-19,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127190.03,0.002,126935.65,0.0075,128143.96,122529.86,190561.19,True,2025-02-21 11:00:00,126935.65,SL,-254.38,-0.2,-50.88
2025-02-19,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127190.03,0.005,126554.08,0.002,127444.41,122529.86,190561.19,True,2025-02-19 15:00:00,127444.41,SG,254.38,0.2,50.88
2025-02-19,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127190.03,0.005,126554.08,0.005,127825.98,122529.86,190561.19,True,2025-02-20 11:00:00,127825.98,SG,635.95,0.5,127.19
2025-02-19,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127190.03,0.005,126554.08,0.0075,128143.96,122529.86,190561.19,True,2025-02-21 15:00:00,126554.08,SL,-635.95,-0.5,-127.19
2025-02-19,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127190.03,0.0075,126236.1,0.002,127444.41,122529.86,190561.19,True,2025-02-19 15:00:00,127444.41,SG,254.38,0.2,50.88
2025-02-19,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127190.03,0.0075,126236.1,0.005,127825.98,122529.86,190561.19,True,2025-02-20 11:00:00,127825.98,SG,635.95,0.5,127.19
2025-02-19,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127190.03,0.0075,126236.1,0.0075,128143.96,122529.86,190561.19,True,2025-02-24 14:00:00,126236.1,SL,-953.93,-0.75,-190.79
2025-02-20,^BVSP,open_vs_prev_open,BUY,1%,127243.0,0.002,126988.51,0.002,127497.49,122529.86,190561.19,True,2025-02-20 10:00:00,127497.49,SG,254.49,0.2,50.9
2025-02-20,^BVSP,open_vs_prev_open,BUY,1%,127243.0,0.002,126988.51,0.005,127879.21,122529.86,190561.19,True,2025-02-21 11:00:00,126988.51,SL,-254.49,-0.2,-50.9
2025-02-20,^BVSP,open_vs_prev_open,BUY,1%,127243.0,0.002,126988.51,0.0075,128197.32,122529.86,190561.19,True,2025-02-21 11:00:00,126988.51,SL,-254.49,-0.2,-50.9
2025-02-20,^BVSP,open_vs_prev_open,BUY,1%,127243.0,0.005,126606.78,0.002,127497.49,122529.86,190561.19,True,2025-02-20 10:00:00,127497.49,SG,254.49,0.2,50.9
2025-02-20,^BVSP,open_vs_prev_open,BUY,1%,127243.0,0.005,126606.78,0.005,127879.21,122529.86,190561.19,True,2025-02-21 15:00:00,126606.78,SL,-636.22,-0.5,-127.24
2025-02-20,^BVSP,open_vs_prev_open,BUY,1%,127243.0,0.005,126606.78,0.0075,128197.32,122529.86,190561.19,True,2025-02-21 15:00:00,126606.78,SL,-636.22,-0.5,-127.24
2025-02-20,^BVSP,open_vs_prev_open,BUY,1%,127243.0,0.0075,126288.68,0.002,127497.49,122529.86,190561.19,True,2025-02-20 10:00:00,127497.49,SG,254.49,0.2,50.9
2025-02-20,^BVSP,open_vs_prev_open,BUY,1%,127243.0,0.0075,126288.68,0.005,127879.21,122529.86,190561.19,True,2025-02-24 14:00:00,126288.68,SL,-954.32,-0.75,-190.86
2025-02-20,^BVSP,open_vs_prev_open,BUY,1%,127243.0,0.0075,126288.68,0.0075,128197.32,122529.86,190561.19,True,2025-02-24 14:00:00,126288.68,SL,-954.32,-0.75,-190.86
2025-02-24,^BVSP,open_vs_prev_open,BUY,1%,126324.57,0.002,126071.92,0.002,126577.22,122529.86,190561.19,True,2025-02-24 14:00:00,126071.92,SL,-252.65,-0.2,-50.53
2025-02-24,^BVSP,open_vs_prev_open,BUY,1%,126324.57,0.002,126071.92,0.005,126956.19,122529.86,190561.19,True,2025-02-24 14:00:00,126071.92,SL,-252.65,-0.2,-50.53
2025-02-24,^BVSP,open_vs_prev_open,BUY,1%,126324.57,0.002,126071.92,0.0075,127272.0,122529.86,190561.19,True,2025-02-24 14:00:00,126071.92,SL,-252.65,-0.2,-50.53
2025-02-24,^BVSP,open_vs_prev_open,BUY,1%,126324.57,0.005,125692.95,0.002,126577.22,122529.86,190561.19,True,2025-02-24 16:00:00,125692.95,SL,-631.62,-0.5,-126.32
2025-02-24,^BVSP,open_vs_prev_open,BUY,1%,126324.57,0.005,125692.95,0.005,126956.19,122529.86,190561.19,True,2025-02-24 16:00:00,125692.95,SL,-631.62,-0.5,-126.32
2025-02-24,^BVSP,open_vs_prev_open,BUY,1%,126324.57,0.005,125692.95,0.0075,127272.0,122529.86,190561.19,True,2025-02-24 16:00:00,125692.95,SL,-631.62,-0.5,-126.32
2025-02-24,^BVSP,open_vs_prev_open,BUY,1%,126324.57,0.0075,125377.14,0.002,126577.22,122529.86,190561.19,True,2025-02-24 16:00:00,125377.14,SL,-947.43,-0.75,-189.49
2025-02-24,^BVSP,open_vs_prev_open,BUY,1%,126324.57,0.0075,125377.14,0.005,126956.19,122529.86,190561.19,True,2025-02-24 16:00:00,125377.14,SL,-947.43,-0.75,-189.49
2025-02-24,^BVSP,open_vs_prev_open,BUY,1%,126324.57,0.0075,125377.14,0.0075,127272.0,122529.86,190561.19,True,2025-02-24 16:00:00,125377.14,SL,-947.43,-0.75,-189.49
2025-02-24,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126134.52,0.002,125882.25,0.002,126386.79,122529.86,190561.19,True,2025-02-24 14:00:00,125882.25,SL,-252.27,-0.2,-50.45
2025-02-24,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126134.52,0.002,125882.25,0.005,126765.19,122529.86,190561.19,True,2025-02-24 14:00:00,125882.25,SL,-252.27,-0.2,-50.45
2025-02-24,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126134.52,0.002,125882.25,0.0075,127080.53,122529.86,190561.19,True,2025-02-24 14:00:00,125882.25,SL,-252.27,-0.2,-50.45
2025-02-24,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126134.52,0.005,125503.85,0.002,126386.79,122529.86,190561.19,True,2025-02-24 16:00:00,125503.85,SL,-630.67,-0.5,-126.13
2025-02-24,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126134.52,0.005,125503.85,0.005,126765.19,122529.86,190561.19,True,2025-02-24 16:00:00,125503.85,SL,-630.67,-0.5,-126.13
2025-02-24,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126134.52,0.005,125503.85,0.0075,127080.53,122529.86,190561.19,True,2025-02-24 16:00:00,125503.85,SL,-630.67,-0.5,-126.13
2025-02-24,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126134.52,0.0075,125188.51,0.002,126386.79,122529.86,190561.19,True,2025-02-25 11:00:00,126386.79,SG,252.27,0.2,50.45
2025-02-24,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126134.52,0.0075,125188.51,0.005,126765.19,122529.86,190561.19,True,2025-02-26 11:00:00,125188.51,SL,-946.01,-0.75,-189.2
2025-02-24,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126134.52,0.0075,125188.51,0.0075,127080.53,122529.86,190561.19,True,2025-02-26 11:00:00,125188.51,SL,-946.01,-0.75,-189.2
2025-02-24,^BVSP,open_vs_prev_close,BUY,1%,125505.1,0.002,125254.09,0.002,125756.11,122529.86,190561.19,True,2025-02-24 16:00:00,125254.09,SL,-251.01,-0.2,-50.2
2025-02-24,^BVSP,open_vs_prev_close,BUY,1%,125505.1,0.002,125254.09,0.005,126132.63,122529.86,190561.19,True,2025-02-24 16:00:00,125254.09,SL,-251.01,-0.2,-50.2
2025-02-24,^BVSP,open_vs_prev_close,BUY,1%,125505.1,0.002,125254.09,0.0075,126446.39,122529.86,190561.19,True,2025-02-24 16:00:00,125254.09,SL,-251.01,-0.2,-50.2
2025-02-24,^BVSP,open_vs_prev_close,BUY,1%,125505.1,0.005,124877.57,0.002,125756.11,122529.86,190561.19,True,2025-02-24 16:00:00,125756.11,SG,251.01,0.2,50.2
2025-02-24,^BVSP,open_vs_prev_close,BUY,1%,125505.1,0.005,124877.57,0.005,126132.63,122529.86,190561.19,True,2025-02-25 10:00:00,126132.63,SG,627.53,0.5,125.51
2025-02-24,^BVSP,open_vs_prev_close,BUY,1%,125505.1,0.005,124877.57,0.0075,126446.39,122529.86,190561.19,True,2025-02-25 11:00:00,126446.39,SG,941.29,0.75,188.26
2025-02-24,^BVSP,open_vs_prev_close,BUY,1%,125505.1,0.0075,124563.81,0.002,125756.11,122529.86,190561.19,True,2025-02-24 16:00:00,125756.11,SG,251.01,0.2,50.2
2025-02-24,^BVSP,open_vs_prev_close,BUY,1%,125505.1,0.0075,124563.81,0.005,126132.63,122529.86,190561.19,True,2025-02-25 10:00:00,126132.63,SG,627.53,0.5,125.51
2025-02-24,^BVSP,open_vs_prev_close,BUY,1%,125505.1,0.0075,124563.81,0.0075,126446.39,122529.86,190561.19,True,2025-02-25 11:00:00,126446.39,SG,941.29,0.75,188.26
2025-02-25,^BVSP,open_vs_prev_open,BUY,1%,125858.19,0.002,125606.47,0.002,126109.91,122529.86,190561.19,True,2025-02-25 10:00:00,125606.47,SL,-251.72,-0.2,-50.34
2025-02-25,^BVSP,open_vs_prev_open,BUY,1%,125858.19,0.002,125606.47,0.005,126487.48,122529.86,190561.19,True,2025-02-25 10:00:00,125606.47,SL,-251.72,-0.2,-50.34
2025-02-25,^BVSP,open_vs_prev_open,BUY,1%,125858.19,0.002,125606.47,0.0075,126802.13,122529.86,190561.19,True,2025-02-25 10:00:00,125606.47,SL,-251.72,-0.2,-50.34
2025-02-25,^BVSP,open_vs_prev_open,BUY,1%,125858.19,0.005,125228.9,0.002,126109.91,122529.86,190561.19,True,2025-02-25 10:00:00,126109.91,SG,251.72,0.2,50.34
2025-02-25,^BVSP,open_vs_prev_open,BUY,1%,125858.19,0.005,125228.9,0.005,126487.48,122529.86,190561.19,True,2025-02-25 11:00:00,126487.48,SG,629.29,0.5,125.86
2025-02-25,^BVSP,open_vs_prev_open,BUY,1%,125858.19,0.005,125228.9,0.0075,126802.13,122529.86,190561.19,True,2025-02-26 11:00:00,125228.9,SL,-629.29,-0.5,-125.86
2025-02-25,^BVSP,open_vs_prev_open,BUY,1%,125858.19,0.0075,124914.25,0.002,126109.91,122529.86,190561.19,True,2025-02-25 10:00:00,126109.91,SG,251.72,0.2,50.34
2025-02-25,^BVSP,open_vs_prev_open,BUY,1%,125858.19,0.0075,124914.25,0.005,126487.48,122529.86,190561.19,True,2025-02-25 11:00:00,126487.48,SG,629.29,0.5,125.86
