Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-08-09,^BVSP,open_vs_prev_open,SELL,2%,130065.47,0.0075,131040.96,0.0075,129089.98,118222.64,190561.19,True,2024-08-12 10:00:00,131040.96,SL,-975.49,-0.75,-195.1
2024-08-09,^BVSP,open_vs_prev_close,SELL,1%,129858.76,0.002,130118.48,0.002,129599.04,118222.64,190561.19,True,2024-08-09 14:00:00,130118.48,SL,-259.72,-0.2,-51.94
2024-08-09,^BVSP,open_vs_prev_close,SELL,1%,129858.76,0.002,130118.48,0.005,129209.47,118222.64,190561.19,True,2024-08-09 14:00:00,130118.48,SL,-259.72,-0.2,-51.94
2024-08-09,^BVSP,open_vs_prev_close,SELL,1%,129858.76,0.002,130118.48,0.0075,128884.82,118222.64,190561.19,True,2024-08-09 14:00:00,130118.48,SL,-259.72,-0.2,-51.94
2024-08-09,^BVSP,open_vs_prev_close,SELL,1%,129858.76,0.005,130508.05,0.002,129599.04,118222.64,190561.19,True,2024-08-09 14:00:00,130508.05,SL,-649.29,-0.5,-129.86
2024-08-09,^BVSP,open_vs_prev_close,SELL,1%,129858.76,0.005,130508.05,0.005,129209.47,118222.64,190561.19,True,2024-08-09 14:00:00,130508.05,SL,-649.29,-0.5,-129.86
2024-08-09,^BVSP,open_vs_prev_close,SELL,1%,129858.76,0.005,130508.05,0.0075,128884.82,118222.64,190561.19,True,2024-08-09 14:00:00,130508.05,SL,-649.29,-0.5,-129.86
2024-08-09,^BVSP,open_vs_prev_close,SELL,1%,129858.76,0.0075,130832.7,0.002,129599.04,118222.64,190561.19,True,2024-08-12 10:00:00,130832.7,SL,-973.94,-0.75,-194.79
2024-08-09,^BVSP,open_vs_prev_close,SELL,1%,129858.76,0.0075,130832.7,0.005,129209.47,118222.64,190561.19,True,2024-08-12 10:00:00,130832.7,SL,-973.94,-0.75,-194.79
2024-08-09,^BVSP,open_vs_prev_close,SELL,1%,129858.76,0.0075,130832.7,0.0075,128884.82,118222.64,190561.19,True,2024-08-12 10:00:00,130832.7,SL,-973.94,-0.75,-194.79
2024-08-09,^BVSP,open_vs_prev_max_high,SELL,1%,130080.92,0.002,130341.08,0.002,129820.76,118222.64,190561.19,True,2024-08-09 13:00:00,129820.76,SG,260.16,0.2,52.03
2024-08-09,^BVSP,open_vs_prev_max_high,SELL,1%,130080.92,0.002,130341.08,Natural,128792.99,118222.64,190561.19,True,2024-08-09 14:00:00,130341.08,SL,-260.16,-0.2,-52.03
2024-08-09,^BVSP,open_vs_prev_max_high,SELL,1%,130080.92,0.002,130341.08,0.005,129430.52,118222.64,190561.19,True,2024-08-09 14:00:00,130341.08,SL,-260.16,-0.2,-52.03
2024-08-09,^BVSP,open_vs_prev_max_high,SELL,1%,130080.92,0.002,130341.08,Natural,128792.99,118222.64,190561.19,True,2024-08-09 14:00:00,130341.08,SL,-260.16,-0.2,-52.03
2024-08-09,^BVSP,open_vs_prev_max_high,SELL,1%,130080.92,0.002,130341.08,0.0075,129105.31,118222.64,190561.19,True,2024-08-09 14:00:00,130341.08,SL,-260.16,-0.2,-52.03
2024-08-09,^BVSP,open_vs_prev_max_high,SELL,1%,130080.92,0.002,130341.08,Natural,128792.99,118222.64,190561.19,True,2024-08-09 14:00:00,130341.08,SL,-260.16,-0.2,-52.03
2024-08-09,^BVSP,open_vs_prev_max_high,SELL,1%,130080.92,0.005,130731.32,0.002,129820.76,118222.64,190561.19,True,2024-08-09 13:00:00,129820.76,SG,260.16,0.2,52.03
2024-08-09,^BVSP,open_vs_prev_max_high,SELL,1%,130080.92,0.005,130731.32,Natural,128792.99,118222.64,190561.19,True,2024-08-12 10:00:00,130731.32,SL,-650.4,-0.5,-130.08
2024-08-09,^BVSP,open_vs_prev_max_high,SELL,1%,130080.92,0.005,130731.32,0.005,129430.52,118222.64,190561.19,True,2024-08-12 10:00:00,130731.32,SL,-650.4,-0.5,-130.08
2024-08-09,^BVSP,open_vs_prev_max_high,SELL,1%,130080.92,0.005,130731.32,Natural,128792.99,118222.64,190561.19,True,2024-08-12 10:00:00,130731.32,SL,-650.4,-0.5,-130.08
2024-08-09,^BVSP,open_vs_prev_max_high,SELL,1%,130080.92,0.005,130731.32,0.0075,129105.31,118222.64,190561.19,True,2024-08-12 10:00:00,130731.32,SL,-650.4,-0.5,-130.08
2024-08-09,^BVSP,open_vs_prev_max_high,SELL,1%,130080.92,0.005,130731.32,Natural,128792.99,118222.64,190561.19,True,2024-08-12 10:00:00,130731.32,SL,-650.4,-0.5,-130.08
2024-08-09,^BVSP,open_vs_prev_max_high,SELL,1%,130080.92,0.0075,131056.53,0.002,129820.76,118222.64,190561.19,True,2024-08-09 13:00:00,129820.76,SG,260.16,0.2,52.03
2024-08-09,^BVSP,open_vs_prev_max_high,SELL,1%,130080.92,0.0075,131056.53,Natural,128792.99,118222.64,190561.19,True,2024-08-12 10:00:00,131056.53,SL,-975.61,-0.75,-195.12
2024-08-09,^BVSP,open_vs_prev_max_high,SELL,1%,130080.92,0.0075,131056.53,0.005,129430.52,118222.64,190561.19,True,2024-08-12 10:00:00,131056.53,SL,-975.61,-0.75,-195.12
2024-08-09,^BVSP,open_vs_prev_max_high,SELL,1%,130080.92,0.0075,131056.53,Natural,128792.99,118222.64,190561.19,True,2024-08-12 10:00:00,131056.53,SL,-975.61,-0.75,-195.12
2024-08-09,^BVSP,open_vs_prev_max_high,SELL,1%,130080.92,0.0075,131056.53,0.0075,129105.31,118222.64,190561.19,True,2024-08-12 10:00:00,131056.53,SL,-975.61,-0.75,-195.12
2024-08-09,^BVSP,open_vs_prev_max_high,SELL,1%,130080.92,0.0075,131056.53,Natural,128792.99,118222.64,190561.19,True,2024-08-12 10:00:00,131056.53,SL,-975.61,-0.75,-195.12
2024-08-12,^BVSP,open_vs_prev_open,SELL,1%,129948.14,0.002,130208.04,0.002,129688.24,118222.64,190561.19,True,2024-08-12 10:00:00,130208.04,SL,-259.9,-0.2,-51.98
2024-08-12,^BVSP,open_vs_prev_open,SELL,1%,129948.14,0.002,130208.04,0.005,129298.4,118222.64,190561.19,True,2024-08-12 10:00:00,130208.04,SL,-259.9,-0.2,-51.98
2024-08-12,^BVSP,open_vs_prev_open,SELL,1%,129948.14,0.002,130208.04,0.0075,128973.53,118222.64,190561.19,True,2024-08-12 10:00:00,130208.04,SL,-259.9,-0.2,-51.98
2024-08-12,^BVSP,open_vs_prev_open,SELL,1%,129948.14,0.005,130597.88,0.002,129688.24,118222.64,190561.19,True,2024-08-12 10:00:00,130597.88,SL,-649.74,-0.5,-129.95
2024-08-12,^BVSP,open_vs_prev_open,SELL,1%,129948.14,0.005,130597.88,0.005,129298.4,118222.64,190561.19,True,2024-08-12 10:00:00,130597.88,SL,-649.74,-0.5,-129.95
2024-08-12,^BVSP,open_vs_prev_open,SELL,1%,129948.14,0.005,130597.88,0.0075,128973.53,118222.64,190561.19,True,2024-08-12 10:00:00,130597.88,SL,-649.74,-0.5,-129.95
2024-08-12,^BVSP,open_vs_prev_open,SELL,1%,129948.14,0.0075,130922.75,0.002,129688.24,118222.64,190561.19,True,2024-08-12 10:00:00,130922.75,SL,-974.61,-0.75,-194.92
2024-08-12,^BVSP,open_vs_prev_open,SELL,1%,129948.14,0.0075,130922.75,0.005,129298.4,118222.64,190561.19,True,2024-08-12 10:00:00,130922.75,SL,-974.61,-0.75,-194.92
2024-08-12,^BVSP,open_vs_prev_open,SELL,1%,129948.14,0.0075,130922.75,0.0075,128973.53,118222.64,190561.19,True,2024-08-12 10:00:00,130922.75,SL,-974.61,-0.75,-194.92
2024-08-12,^BVSP,open_vs_prev_open,SELL,2%,131234.75,0.002,131497.22,0.002,130972.28,118222.64,190561.19,True,2024-08-12 10:00:00,131497.22,SL,-262.47,-0.2,-52.49
2024-08-12,^BVSP,open_vs_prev_open,SELL,2%,131234.75,0.002,131497.22,0.005,130578.58,118222.64,190561.19,True,2024-08-12 10:00:00,131497.22,SL,-262.47,-0.2,-52.49
2024-08-12,^BVSP,open_vs_prev_open,SELL,2%,131234.75,0.002,131497.22,0.0075,130250.49,118222.64,190561.19,True,2024-08-12 10:00:00,131497.22,SL,-262.47,-0.2,-52.49
2024-08-12,^BVSP,open_vs_prev_open,SELL,2%,131234.75,0.005,131890.92,0.002,130972.28,118222.64,190561.19,True,2024-08-12 10:00:00,130972.28,SG,262.47,0.2,52.49
2024-08-12,^BVSP,open_vs_prev_open,SELL,2%,131234.75,0.005,131890.92,0.005,130578.58,118222.64,190561.19,True,2024-08-13 10:00:00,131890.92,SL,-656.17,-0.5,-131.23
2024-08-12,^BVSP,open_vs_prev_open,SELL,2%,131234.75,0.005,131890.92,0.0075,130250.49,118222.64,190561.19,True,2024-08-13 10:00:00,131890.92,SL,-656.17,-0.5,-131.23
2024-08-12,^BVSP,open_vs_prev_open,SELL,2%,131234.75,0.0075,132219.01,0.002,130972.28,118222.64,190561.19,True,2024-08-12 10:00:00,130972.28,SG,262.47,0.2,52.49
2024-08-12,^BVSP,open_vs_prev_open,SELL,2%,131234.75,0.0075,132219.01,0.005,130578.58,118222.64,190561.19,True,2024-08-13 11:00:00,132219.01,SL,-984.26,-0.75,-196.85
2024-08-12,^BVSP,open_vs_prev_open,SELL,2%,131234.75,0.0075,132219.01,0.0075,130250.49,118222.64,190561.19,True,2024-08-13 11:00:00,132219.01,SL,-984.26,-0.75,-196.85
2024-08-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130423.05,0.002,130683.9,0.002,130162.2,118222.64,190561.19,True,2024-08-12 10:00:00,130683.9,SL,-260.85,-0.2,-52.17
2024-08-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130423.05,0.002,130683.9,0.005,129770.93,118222.64,190561.19,True,2024-08-12 10:00:00,130683.9,SL,-260.85,-0.2,-52.17
2024-08-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130423.05,0.002,130683.9,0.0075,129444.88,118222.64,190561.19,True,2024-08-12 10:00:00,130683.9,SL,-260.85,-0.2,-52.17
2024-08-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130423.05,0.005,131075.17,0.002,130162.2,118222.64,190561.19,True,2024-08-12 10:00:00,131075.17,SL,-652.12,-0.5,-130.42
2024-08-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130423.05,0.005,131075.17,0.005,129770.93,118222.64,190561.19,True,2024-08-12 10:00:00,131075.17,SL,-652.12,-0.5,-130.42
2024-08-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130423.05,0.005,131075.17,0.0075,129444.88,118222.64,190561.19,True,2024-08-12 10:00:00,131075.17,SL,-652.12,-0.5,-130.42
2024-08-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130423.05,0.0075,131401.22,0.002,130162.2,118222.64,190561.19,True,2024-08-12 10:00:00,131401.22,SL,-978.17,-0.75,-195.63
2024-08-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130423.05,0.0075,131401.22,0.005,129770.93,118222.64,190561.19,True,2024-08-12 10:00:00,131401.22,SL,-978.17,-0.75,-195.63
2024-08-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130423.05,0.0075,131401.22,0.0075,129444.88,118222.64,190561.19,True,2024-08-12 10:00:00,131401.22,SL,-978.17,-0.75,-195.63
2024-08-13,^BVSP,open_vs_prev_open,SELL,1%,131921.4,0.002,132185.24,0.002,131657.56,118222.64,190561.19,True,2024-08-13 10:00:00,131657.56,SG,263.84,0.2,52.77
2024-08-13,^BVSP,open_vs_prev_open,SELL,1%,131921.4,0.002,132185.24,0.005,131261.79,118222.64,190561.19,True,2024-08-13 10:00:00,131261.79,SG,659.61,0.5,131.92
2024-08-13,^BVSP,open_vs_prev_open,SELL,1%,131921.4,0.002,132185.24,0.0075,130931.99,118222.64,190561.19,True,2024-08-13 11:00:00,132185.24,SL,-263.84,-0.2,-52.77
2024-08-13,^BVSP,open_vs_prev_open,SELL,1%,131921.4,0.005,132581.01,0.002,131657.56,118222.64,190561.19,True,2024-08-13 10:00:00,131657.56,SG,263.84,0.2,52.77
2024-08-13,^BVSP,open_vs_prev_open,SELL,1%,131921.4,0.005,132581.01,0.005,131261.79,118222.64,190561.19,True,2024-08-13 10:00:00,131261.79,SG,659.61,0.5,131.92
2024-08-13,^BVSP,open_vs_prev_open,SELL,1%,131921.4,0.005,132581.01,0.0075,130931.99,118222.64,190561.19,True,2024-08-14 10:00:00,132581.01,SL,-659.61,-0.5,-131.92
2024-08-13,^BVSP,open_vs_prev_open,SELL,1%,131921.4,0.0075,132910.81,0.002,131657.56,118222.64,190561.19,True,2024-08-13 10:00:00,131657.56,SG,263.84,0.2,52.77
2024-08-13,^BVSP,open_vs_prev_open,SELL,1%,131921.4,0.0075,132910.81,0.005,131261.79,118222.64,190561.19,True,2024-08-13 10:00:00,131261.79,SG,659.61,0.5,131.92
2024-08-13,^BVSP,open_vs_prev_open,SELL,1%,131921.4,0.0075,132910.81,0.0075,130931.99,118222.64,190561.19,True,2024-08-14 10:00:00,132910.81,SL,-989.41,-0.75,-197.88
2024-08-14,^BVSP,open_vs_prev_open,SELL,1%,132426.56,0.002,132691.41,0.002,132161.71,118222.64,190561.19,True,2024-08-14 10:00:00,132691.41,SL,-264.85,-0.2,-52.97
2024-08-14,^BVSP,open_vs_prev_open,SELL,1%,132426.56,0.002,132691.41,0.005,131764.43,118222.64,190561.19,True,2024-08-14 10:00:00,132691.41,SL,-264.85,-0.2,-52.97
2024-08-14,^BVSP,open_vs_prev_open,SELL,1%,132426.56,0.002,132691.41,0.0075,131433.36,118222.64,190561.19,True,2024-08-14 10:00:00,132691.41,SL,-264.85,-0.2,-52.97
2024-08-14,^BVSP,open_vs_prev_open,SELL,1%,132426.56,0.005,133088.69,0.002,132161.71,118222.64,190561.19,True,2024-08-14 10:00:00,133088.69,SL,-662.13,-0.5,-132.43
2024-08-14,^BVSP,open_vs_prev_open,SELL,1%,132426.56,0.005,133088.69,0.005,131764.43,118222.64,190561.19,True,2024-08-14 10:00:00,133088.69,SL,-662.13,-0.5,-132.43
2024-08-14,^BVSP,open_vs_prev_open,SELL,1%,132426.56,0.005,133088.69,0.0075,131433.36,118222.64,190561.19,True,2024-08-14 10:00:00,133088.69,SL,-662.13,-0.5,-132.43
2024-08-14,^BVSP,open_vs_prev_open,SELL,1%,132426.56,0.0075,133419.76,0.002,132161.71,118222.64,190561.19,True,2024-08-14 10:00:00,132161.71,SG,264.85,0.2,52.97
2024-08-14,^BVSP,open_vs_prev_open,SELL,1%,132426.56,0.0075,133419.76,0.005,131764.43,118222.64,190561.19,True,2024-08-14 14:00:00,133419.76,SL,-993.2,-0.75,-198.64
2024-08-14,^BVSP,open_vs_prev_open,SELL,1%,132426.56,0.0075,133419.76,0.0075,131433.36,118222.64,190561.19,True,2024-08-14 14:00:00,133419.76,SL,-993.2,-0.75,-198.64
2024-08-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133424.93,0.002,133691.78,0.002,133158.08,118222.64,190561.19,True,2024-08-14 14:00:00,133158.08,SG,266.85,0.2,53.37
2024-08-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133424.93,0.002,133691.78,0.005,132757.81,118222.64,190561.19,True,2024-08-14 15:00:00,133691.78,SL,-266.85,-0.2,-53.37
2024-08-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133424.93,0.002,133691.78,0.0075,132424.24,118222.64,190561.19,True,2024-08-14 15:00:00,133691.78,SL,-266.85,-0.2,-53.37
2024-08-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133424.93,0.005,134092.05,0.002,133158.08,118222.64,190561.19,True,2024-08-14 14:00:00,133158.08,SG,266.85,0.2,53.37
2024-08-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133424.93,0.005,134092.05,0.005,132757.81,118222.64,190561.19,True,2024-08-15 11:00:00,134092.05,SL,-667.12,-0.5,-133.42
2024-08-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133424.93,0.005,134092.05,0.0075,132424.24,118222.64,190561.19,True,2024-08-15 11:00:00,134092.05,SL,-667.12,-0.5,-133.42
2024-08-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133424.93,0.0075,134425.62,0.002,133158.08,118222.64,190561.19,True,2024-08-14 14:00:00,133158.08,SG,266.85,0.2,53.37
2024-08-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133424.93,0.0075,134425.62,0.005,132757.81,118222.64,190561.19,True,2024-08-15 13:00:00,134425.62,SL,-1000.69,-0.75,-200.14
2024-08-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133424.93,0.0075,134425.62,0.0075,132424.24,118222.64,190561.19,True,2024-08-15 13:00:00,134425.62,SL,-1000.69,-0.75,-200.14
2024-08-14,^BVSP,open_vs_prev_open,SELL,2%,133737.72,0.002,134005.2,0.002,133470.24,118222.64,190561.19,True,2024-08-14 16:00:00,133470.24,SG,267.48,0.2,53.5
2024-08-14,^BVSP,open_vs_prev_open,SELL,2%,133737.72,0.002,134005.2,0.005,133069.03,118222.64,190561.19,True,2024-08-15 10:00:00,134005.2,SL,-267.48,-0.2,-53.5
2024-08-14,^BVSP,open_vs_prev_open,SELL,2%,133737.72,0.002,134005.2,0.0075,132734.69,118222.64,190561.19,True,2024-08-15 10:00:00,134005.2,SL,-267.48,-0.2,-53.5
2024-08-14,^BVSP,open_vs_prev_open,SELL,2%,133737.72,0.005,134406.41,0.002,133470.24,118222.64,190561.19,True,2024-08-14 16:00:00,133470.24,SG,267.48,0.2,53.5
2024-08-14,^BVSP,open_vs_prev_open,SELL,2%,133737.72,0.005,134406.41,0.005,133069.03,118222.64,190561.19,True,2024-08-15 13:00:00,134406.41,SL,-668.69,-0.5,-133.74
2024-08-14,^BVSP,open_vs_prev_open,SELL,2%,133737.72,0.005,134406.41,0.0075,132734.69,118222.64,190561.19,True,2024-08-15 13:00:00,134406.41,SL,-668.69,-0.5,-133.74
2024-08-14,^BVSP,open_vs_prev_open,SELL,2%,133737.72,0.0075,134740.75,0.002,133470.24,118222.64,190561.19,True,2024-08-14 16:00:00,133470.24,SG,267.48,0.2,53.5
2024-08-14,^BVSP,open_vs_prev_open,SELL,2%,133737.72,0.0075,134740.75,0.005,133069.03,118222.64,190561.19,True,2024-08-16 10:00:00,134740.75,SL,-1003.03,-0.75,-200.61
2024-08-14,^BVSP,open_vs_prev_open,SELL,2%,133737.72,0.0075,134740.75,0.0075,132734.69,118222.64,190561.19,True,2024-08-16 10:00:00,134740.75,SL,-1003.03,-0.75,-200.61
2024-08-14,^BVSP,open_vs_prev_close,SELL,1%,133672.71,0.002,133940.06,0.002,133405.36,118222.64,190561.19,True,2024-08-14 16:00:00,133405.36,SG,267.35,0.2,53.47
2024-08-14,^BVSP,open_vs_prev_close,SELL,1%,133672.71,0.002,133940.06,0.005,133004.35,118222.64,190561.19,True,2024-08-15 10:00:00,133940.06,SL,-267.35,-0.2,-53.47
2024-08-14,^BVSP,open_vs_prev_close,SELL,1%,133672.71,0.002,133940.06,0.0075,132670.16,118222.64,190561.19,True,2024-08-15 10:00:00,133940.06,SL,-267.35,-0.2,-53.47
2024-08-14,^BVSP,open_vs_prev_close,SELL,1%,133672.71,0.005,134341.07,0.002,133405.36,118222.64,190561.19,True,2024-08-14 16:00:00,133405.36,SG,267.35,0.2,53.47
2024-08-14,^BVSP,open_vs_prev_close,SELL,1%,133672.71,0.005,134341.07,0.005,133004.35,118222.64,190561.19,True,2024-08-15 12:00:00,134341.07,SL,-668.36,-0.5,-133.67
2024-08-14,^BVSP,open_vs_prev_close,SELL,1%,133672.71,0.005,134341.07,0.0075,132670.16,118222.64,190561.19,True,2024-08-15 12:00:00,134341.07,SL,-668.36,-0.5,-133.67
2024-08-14,^BVSP,open_vs_prev_close,SELL,1%,133672.71,0.0075,134675.26,0.002,133405.36,118222.64,190561.19,True,2024-08-14 16:00:00,133405.36,SG,267.35,0.2,53.47
2024-08-14,^BVSP,open_vs_prev_close,SELL,1%,133672.71,0.0075,134675.26,0.005,133004.35,118222.64,190561.19,True,2024-08-16 10:00:00,134675.26,SL,-1002.55,-0.75,-200.51
2024-08-14,^BVSP,open_vs_prev_close,SELL,1%,133672.71,0.0075,134675.26,0.0075,132670.16,118222.64,190561.19,True,2024-08-16 10:00:00,134675.26,SL,-1002.55,-0.75,-200.51
2024-08-14,^BVSP,open_vs_prev_max_high,SELL,1%,133753.8,0.002,134021.31,0.002,133486.29,118222.64,190561.19,True,2024-08-14 16:00:00,133486.29,SG,267.51,0.2,53.5
2024-08-14,^BVSP,open_vs_prev_max_high,SELL,1%,133753.8,0.002,134021.31,Natural,132429.5,118222.64,190561.19,True,2024-08-15 10:00:00,134021.31,SL,-267.51,-0.2,-53.5
2024-08-14,^BVSP,open_vs_prev_max_high,SELL,1%,133753.8,0.002,134021.31,0.005,133085.03,118222.64,190561.19,True,2024-08-15 10:00:00,134021.31,SL,-267.51,-0.2,-53.5
2024-08-14,^BVSP,open_vs_prev_max_high,SELL,1%,133753.8,0.002,134021.31,Natural,132429.5,118222.64,190561.19,True,2024-08-15 10:00:00,134021.31,SL,-267.51,-0.2,-53.5
2024-08-14,^BVSP,open_vs_prev_max_high,SELL,1%,133753.8,0.002,134021.31,0.0075,132750.65,118222.64,190561.19,True,2024-08-15 10:00:00,134021.31,SL,-267.51,-0.2,-53.5
2024-08-14,^BVSP,open_vs_prev_max_high,SELL,1%,133753.8,0.002,134021.31,Natural,132429.5,118222.64,190561.19,True,2024-08-15 10:00:00,134021.31,SL,-267.51,-0.2,-53.5
2024-08-14,^BVSP,open_vs_prev_max_high,SELL,1%,133753.8,0.005,134422.57,0.002,133486.29,118222.64,190561.19,True,2024-08-14 16:00:00,133486.29,SG,267.51,0.2,53.5
2024-08-14,^BVSP,open_vs_prev_max_high,SELL,1%,133753.8,0.005,134422.57,Natural,132429.5,118222.64,190561.19,True,2024-08-15 13:00:00,134422.57,SL,-668.77,-0.5,-133.75
2024-08-14,^BVSP,open_vs_prev_max_high,SELL,1%,133753.8,0.005,134422.57,0.005,133085.03,118222.64,190561.19,True,2024-08-15 13:00:00,134422.57,SL,-668.77,-0.5,-133.75
2024-08-14,^BVSP,open_vs_prev_max_high,SELL,1%,133753.8,0.005,134422.57,Natural,132429.5,118222.64,190561.19,True,2024-08-15 13:00:00,134422.57,SL,-668.77,-0.5,-133.75
2024-08-14,^BVSP,open_vs_prev_max_high,SELL,1%,133753.8,0.005,134422.57,0.0075,132750.65,118222.64,190561.19,True,2024-08-15 13:00:00,134422.57,SL,-668.77,-0.5,-133.75
2024-08-14,^BVSP,open_vs_prev_max_high,SELL,1%,133753.8,0.005,134422.57,Natural,132429.5,118222.64,190561.19,True,2024-08-15 13:00:00,134422.57,SL,-668.77,-0.5,-133.75
2024-08-14,^BVSP,open_vs_prev_max_high,SELL,1%,133753.8,0.0075,134756.95,0.002,133486.29,118222.64,190561.19,True,2024-08-14 16:00:00,133486.29,SG,267.51,0.2,53.5
2024-08-14,^BVSP,open_vs_prev_max_high,SELL,1%,133753.8,0.0075,134756.95,Natural,132429.5,118222.64,190561.19,True,2024-08-16 10:00:00,134756.95,SL,-1003.15,-0.75,-200.63
2024-08-14,^BVSP,open_vs_prev_max_high,SELL,1%,133753.8,0.0075,134756.95,0.005,133085.03,118222.64,190561.19,True,2024-08-16 10:00:00,134756.95,SL,-1003.15,-0.75,-200.63
2024-08-14,^BVSP,open_vs_prev_max_high,SELL,1%,133753.8,0.0075,134756.95,Natural,132429.5,118222.64,190561.19,True,2024-08-16 10:00:00,134756.95,SL,-1003.15,-0.75,-200.63
2024-08-14,^BVSP,open_vs_prev_max_high,SELL,1%,133753.8,0.0075,134756.95,0.0075,132750.65,118222.64,190561.19,True,2024-08-16 10:00:00,134756.95,SL,-1003.15,-0.75,-200.63
2024-08-14,^BVSP,open_vs_prev_max_high,SELL,1%,133753.8,0.0075,134756.95,Natural,132429.5,118222.64,190561.19,True,2024-08-16 10:00:00,134756.95,SL,-1003.15,-0.75,-200.63
2024-08-15,^BVSP,open_vs_prev_open,SELL,1%,133722.0,0.002,133989.44,0.002,133454.56,118222.64,190561.19,True,2024-08-15 10:00:00,133989.44,SL,-267.44,-0.2,-53.49
2024-08-15,^BVSP,open_vs_prev_open,SELL,1%,133722.0,0.002,133989.44,0.005,133053.39,118222.64,190561.19,True,2024-08-15 10:00:00,133989.44,SL,-267.44,-0.2,-53.49
2024-08-15,^BVSP,open_vs_prev_open,SELL,1%,133722.0,0.002,133989.44,0.0075,132719.09,118222.64,190561.19,True,2024-08-15 10:00:00,133989.44,SL,-267.44,-0.2,-53.49
2024-08-15,^BVSP,open_vs_prev_open,SELL,1%,133722.0,0.005,134390.61,0.002,133454.56,118222.64,190561.19,True,2024-08-15 10:00:00,133454.56,SG,267.44,0.2,53.49
2024-08-15,^BVSP,open_vs_prev_open,SELL,1%,133722.0,0.005,134390.61,0.005,133053.39,118222.64,190561.19,True,2024-08-15 12:00:00,134390.61,SL,-668.61,-0.5,-133.72
2024-08-15,^BVSP,open_vs_prev_open,SELL,1%,133722.0,0.005,134390.61,0.0075,132719.09,118222.64,190561.19,True,2024-08-15 12:00:00,134390.61,SL,-668.61,-0.5,-133.72
2024-08-15,^BVSP,open_vs_prev_open,SELL,1%,133722.0,0.0075,134724.92,0.002,133454.56,118222.64,190561.19,True,2024-08-15 10:00:00,133454.56,SG,267.44,0.2,53.49
2024-08-15,^BVSP,open_vs_prev_open,SELL,1%,133722.0,0.0075,134724.92,0.005,133053.39,118222.64,190561.19,True,2024-08-16 10:00:00,134724.92,SL,-1002.92,-0.75,-200.58
2024-08-15,^BVSP,open_vs_prev_open,SELL,1%,133722.0,0.0075,134724.92,0.0075,132719.09,118222.64,190561.19,True,2024-08-16 10:00:00,134724.92,SL,-1002.92,-0.75,-200.58
2024-08-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134039.56,0.002,134307.64,0.002,133771.48,118222.64,190561.19,True,2024-08-15 10:00:00,133771.48,SG,268.08,0.2,53.62
2024-08-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134039.56,0.002,134307.64,0.005,133369.36,118222.64,190561.19,True,2024-08-15 10:00:00,133369.36,SG,670.2,0.5,134.04
2024-08-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134039.56,0.002,134307.64,0.0075,133034.26,118222.64,190561.19,True,2024-08-15 12:00:00,134307.64,SL,-268.08,-0.2,-53.62
2024-08-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134039.56,0.005,134709.76,0.002,133771.48,118222.64,190561.19,True,2024-08-15 10:00:00,133771.48,SG,268.08,0.2,53.62
2024-08-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134039.56,0.005,134709.76,0.005,133369.36,118222.64,190561.19,True,2024-08-15 10:00:00,133369.36,SG,670.2,0.5,134.04
2024-08-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134039.56,0.005,134709.76,0.0075,133034.26,118222.64,190561.19,True,2024-08-16 10:00:00,134709.76,SL,-670.2,-0.5,-134.04
2024-08-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134039.56,0.0075,135044.86,0.002,133771.48,118222.64,190561.19,True,2024-08-15 10:00:00,133771.48,SG,268.08,0.2,53.62
2024-08-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134039.56,0.0075,135044.86,0.005,133369.36,118222.64,190561.19,True,2024-08-15 10:00:00,133369.36,SG,670.2,0.5,134.04
