Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-07-23,^BVSP,open_vs_prev_open,SELL,1%,135521.32,0.005,136198.93,0.0075,134504.91,131550.39,190561.19,True,2025-07-24 10:00:00,134504.91,SG,1016.41,0.75,203.28
2025-07-23,^BVSP,open_vs_prev_open,SELL,1%,135521.32,0.0075,136537.73,0.002,135250.28,131550.39,190561.19,True,2025-07-24 10:00:00,135250.28,SG,271.04,0.2,54.21
2025-07-23,^BVSP,open_vs_prev_open,SELL,1%,135521.32,0.0075,136537.73,0.005,134843.71,131550.39,190561.19,True,2025-07-24 10:00:00,134843.71,SG,677.61,0.5,135.52
2025-07-23,^BVSP,open_vs_prev_open,SELL,1%,135521.32,0.0075,136537.73,0.0075,134504.91,131550.39,190561.19,True,2025-07-24 10:00:00,134504.91,SG,1016.41,0.75,203.28
2025-07-24,^BVSP,open_vs_prev_close,BUY,1%,134152.51,0.002,133884.2,0.002,134420.82,131550.39,190561.19,True,2025-07-24 10:00:00,133884.2,SL,-268.31,-0.2,-53.66
2025-07-24,^BVSP,open_vs_prev_close,BUY,1%,134152.51,0.002,133884.2,0.005,134823.27,131550.39,190561.19,True,2025-07-24 10:00:00,133884.2,SL,-268.31,-0.2,-53.66
2025-07-24,^BVSP,open_vs_prev_close,BUY,1%,134152.51,0.002,133884.2,0.0075,135158.65,131550.39,190561.19,True,2025-07-24 10:00:00,133884.2,SL,-268.31,-0.2,-53.66
2025-07-24,^BVSP,open_vs_prev_close,BUY,1%,134152.51,0.005,133481.75,0.002,134420.82,131550.39,190561.19,True,2025-07-24 10:00:00,134420.82,SG,268.31,0.2,53.66
2025-07-24,^BVSP,open_vs_prev_close,BUY,1%,134152.51,0.005,133481.75,0.005,134823.27,131550.39,190561.19,True,2025-07-24 10:00:00,134823.27,SG,670.76,0.5,134.15
2025-07-24,^BVSP,open_vs_prev_close,BUY,1%,134152.51,0.005,133481.75,0.0075,135158.65,131550.39,190561.19,True,2025-07-24 10:00:00,135158.65,SG,1006.14,0.75,201.23
2025-07-24,^BVSP,open_vs_prev_close,BUY,1%,134152.51,0.0075,133146.37,0.002,134420.82,131550.39,190561.19,True,2025-07-24 10:00:00,134420.82,SG,268.31,0.2,53.66
2025-07-24,^BVSP,open_vs_prev_close,BUY,1%,134152.51,0.0075,133146.37,0.005,134823.27,131550.39,190561.19,True,2025-07-24 10:00:00,134823.27,SG,670.76,0.5,134.15
2025-07-24,^BVSP,open_vs_prev_close,BUY,1%,134152.51,0.0075,133146.37,0.0075,135158.65,131550.39,190561.19,True,2025-07-24 10:00:00,135158.65,SG,1006.14,0.75,201.23
2025-07-25,^BVSP,open_vs_prev_open,BUY,1%,134003.31,0.002,133735.3,0.002,134271.32,131550.39,190561.19,True,2025-07-25 10:00:00,133735.3,SL,-268.01,-0.2,-53.6
2025-07-25,^BVSP,open_vs_prev_open,BUY,1%,134003.31,0.002,133735.3,0.005,134673.33,131550.39,190561.19,True,2025-07-25 10:00:00,133735.3,SL,-268.01,-0.2,-53.6
2025-07-25,^BVSP,open_vs_prev_open,BUY,1%,134003.31,0.002,133735.3,0.0075,135008.33,131550.39,190561.19,True,2025-07-25 10:00:00,133735.3,SL,-268.01,-0.2,-53.6
2025-07-25,^BVSP,open_vs_prev_open,BUY,1%,134003.31,0.005,133333.29,0.002,134271.32,131550.39,190561.19,True,2025-07-25 15:00:00,133333.29,SL,-670.02,-0.5,-134.0
2025-07-25,^BVSP,open_vs_prev_open,BUY,1%,134003.31,0.005,133333.29,0.005,134673.33,131550.39,190561.19,True,2025-07-25 15:00:00,133333.29,SL,-670.02,-0.5,-134.0
2025-07-25,^BVSP,open_vs_prev_open,BUY,1%,134003.31,0.005,133333.29,0.0075,135008.33,131550.39,190561.19,True,2025-07-25 15:00:00,133333.29,SL,-670.02,-0.5,-134.0
2025-07-25,^BVSP,open_vs_prev_open,BUY,1%,134003.31,0.0075,132998.29,0.002,134271.32,131550.39,190561.19,True,2025-07-28 10:00:00,132998.29,SL,-1005.02,-0.75,-201.0
2025-07-25,^BVSP,open_vs_prev_open,BUY,1%,134003.31,0.0075,132998.29,0.005,134673.33,131550.39,190561.19,True,2025-07-28 10:00:00,132998.29,SL,-1005.02,-0.75,-201.0
2025-07-25,^BVSP,open_vs_prev_open,BUY,1%,134003.31,0.0075,132998.29,0.0075,135008.33,131550.39,190561.19,True,2025-07-28 10:00:00,132998.29,SL,-1005.02,-0.75,-201.0
2025-07-28,^BVSP,open_vs_prev_open,BUY,1%,132481.75,0.002,132216.79,0.002,132746.71,131550.39,190561.19,True,2025-07-28 10:00:00,132746.71,SG,264.96,0.2,52.99
2025-07-28,^BVSP,open_vs_prev_open,BUY,1%,132481.75,0.002,132216.79,0.005,133144.16,131550.39,190561.19,True,2025-07-28 10:00:00,133144.16,SG,662.41,0.5,132.48
2025-07-28,^BVSP,open_vs_prev_open,BUY,1%,132481.75,0.002,132216.79,0.0075,133475.36,131550.39,190561.19,True,2025-07-28 10:00:00,133475.36,SG,993.61,0.75,198.72
2025-07-28,^BVSP,open_vs_prev_open,BUY,1%,132481.75,0.005,131819.34,0.002,132746.71,131550.39,190561.19,True,2025-07-28 10:00:00,132746.71,SG,264.96,0.2,52.99
2025-07-28,^BVSP,open_vs_prev_open,BUY,1%,132481.75,0.005,131819.34,0.005,133144.16,131550.39,190561.19,True,2025-07-28 10:00:00,133144.16,SG,662.41,0.5,132.48
2025-07-28,^BVSP,open_vs_prev_open,BUY,1%,132481.75,0.005,131819.34,0.0075,133475.36,131550.39,190561.19,True,2025-07-28 10:00:00,133475.36,SG,993.61,0.75,198.72
2025-07-28,^BVSP,open_vs_prev_open,BUY,1%,132481.75,0.0075,131488.14,0.002,132746.71,131550.39,190561.19,False,2025-07-28 10:00:00,132746.71,SG,264.96,0.2,52.99
2025-07-28,^BVSP,open_vs_prev_open,BUY,1%,132481.75,0.0075,131488.14,0.005,133144.16,131550.39,190561.19,False,2025-07-28 10:00:00,133144.16,SG,662.41,0.5,132.48
2025-07-28,^BVSP,open_vs_prev_open,BUY,1%,132481.75,0.0075,131488.14,0.0075,133475.36,131550.39,190561.19,False,2025-07-28 10:00:00,133475.36,SG,993.61,0.75,198.72
2025-07-28,^BVSP,open_vs_prev_max_vol_close,BUY,1%,132276.62,0.002,132012.07,0.002,132541.17,131550.39,190561.19,True,2025-07-28 14:00:00,132012.07,SL,-264.55,-0.2,-52.91
2025-07-28,^BVSP,open_vs_prev_max_vol_close,BUY,1%,132276.62,0.002,132012.07,0.005,132938.0,131550.39,190561.19,True,2025-07-28 14:00:00,132012.07,SL,-264.55,-0.2,-52.91
2025-07-28,^BVSP,open_vs_prev_max_vol_close,BUY,1%,132276.62,0.002,132012.07,0.0075,133268.69,131550.39,190561.19,True,2025-07-28 14:00:00,132012.07,SL,-264.55,-0.2,-52.91
2025-07-28,^BVSP,open_vs_prev_max_vol_close,BUY,1%,132276.62,0.005,131615.24,0.002,132541.17,131550.39,190561.19,True,2025-07-28 15:00:00,131615.24,SL,-661.38,-0.5,-132.28
2025-07-28,^BVSP,open_vs_prev_max_vol_close,BUY,1%,132276.62,0.005,131615.24,0.005,132938.0,131550.39,190561.19,True,2025-07-28 15:00:00,131615.24,SL,-661.38,-0.5,-132.28
2025-07-28,^BVSP,open_vs_prev_max_vol_close,BUY,1%,132276.62,0.005,131615.24,0.0075,133268.69,131550.39,190561.19,True,2025-07-28 15:00:00,131615.24,SL,-661.38,-0.5,-132.28
2025-07-28,^BVSP,open_vs_prev_max_vol_close,BUY,1%,132276.62,0.0075,131284.55,0.002,132541.17,131550.39,190561.19,False,2025-07-29 10:00:00,132541.17,SG,264.55,0.2,52.91
2025-07-28,^BVSP,open_vs_prev_max_vol_close,BUY,1%,132276.62,0.0075,131284.55,0.005,132938.0,131550.39,190561.19,False,2025-07-29 11:00:00,132938.0,SG,661.38,0.5,132.28
2025-07-28,^BVSP,open_vs_prev_max_vol_close,BUY,1%,132276.62,0.0075,131284.55,0.0075,133268.69,131550.39,190561.19,False,2025-07-29 13:00:00,133268.69,SG,992.07,0.75,198.41
2025-07-28,^BVSP,open_vs_prev_close,BUY,1%,132190.44,0.002,131926.06,0.002,132454.82,131550.39,190561.19,True,2025-07-28 14:00:00,131926.06,SL,-264.38,-0.2,-52.88
2025-07-28,^BVSP,open_vs_prev_close,BUY,1%,132190.44,0.002,131926.06,0.005,132851.39,131550.39,190561.19,True,2025-07-28 14:00:00,131926.06,SL,-264.38,-0.2,-52.88
2025-07-28,^BVSP,open_vs_prev_close,BUY,1%,132190.44,0.002,131926.06,0.0075,133181.87,131550.39,190561.19,True,2025-07-28 14:00:00,131926.06,SL,-264.38,-0.2,-52.88
2025-07-28,^BVSP,open_vs_prev_close,BUY,1%,132190.44,0.005,131529.49,0.002,132454.82,131550.39,190561.19,False,2025-07-29 10:00:00,132454.82,SG,264.38,0.2,52.88
2025-07-28,^BVSP,open_vs_prev_close,BUY,1%,132190.44,0.005,131529.49,0.005,132851.39,131550.39,190561.19,False,2025-07-29 11:00:00,132851.39,SG,660.95,0.5,132.19
2025-07-28,^BVSP,open_vs_prev_close,BUY,1%,132190.44,0.005,131529.49,0.0075,133181.87,131550.39,190561.19,False,2025-07-29 13:00:00,133181.87,SG,991.43,0.75,198.29
2025-07-28,^BVSP,open_vs_prev_close,BUY,1%,132190.44,0.0075,131199.01,0.002,132454.82,131550.39,190561.19,False,2025-07-29 10:00:00,132454.82,SG,264.38,0.2,52.88
2025-07-28,^BVSP,open_vs_prev_close,BUY,1%,132190.44,0.0075,131199.01,0.005,132851.39,131550.39,190561.19,False,2025-07-29 11:00:00,132851.39,SG,660.95,0.5,132.19
2025-07-28,^BVSP,open_vs_prev_close,BUY,1%,132190.44,0.0075,131199.01,0.0075,133181.87,131550.39,190561.19,False,2025-07-29 13:00:00,133181.87,SG,991.43,0.75,198.29
2025-07-28,^BVSP,open_vs_prev_min_low,BUY,1%,131952.24,0.002,131688.34,0.002,132216.14,131550.39,190561.19,True,2025-07-28 14:00:00,132216.14,SG,263.9,0.2,52.78
2025-07-28,^BVSP,open_vs_prev_min_low,BUY,1%,131952.24,0.002,131688.34,Natural,133285.09,131550.39,190561.19,True,2025-07-28 15:00:00,131688.34,SL,-263.9,-0.2,-52.78
2025-07-28,^BVSP,open_vs_prev_min_low,BUY,1%,131952.24,0.002,131688.34,0.005,132612.0,131550.39,190561.19,True,2025-07-28 15:00:00,131688.34,SL,-263.9,-0.2,-52.78
2025-07-28,^BVSP,open_vs_prev_min_low,BUY,1%,131952.24,0.002,131688.34,Natural,133285.09,131550.39,190561.19,True,2025-07-28 15:00:00,131688.34,SL,-263.9,-0.2,-52.78
2025-07-28,^BVSP,open_vs_prev_min_low,BUY,1%,131952.24,0.002,131688.34,0.0075,132941.88,131550.39,190561.19,True,2025-07-28 15:00:00,131688.34,SL,-263.9,-0.2,-52.78
2025-07-28,^BVSP,open_vs_prev_min_low,BUY,1%,131952.24,0.002,131688.34,Natural,133285.09,131550.39,190561.19,True,2025-07-28 15:00:00,131688.34,SL,-263.9,-0.2,-52.78
2025-07-28,^BVSP,open_vs_prev_min_low,BUY,1%,131952.24,0.005,131292.48,0.002,132216.14,131550.39,190561.19,False,2025-07-28 14:00:00,132216.14,SG,263.9,0.2,52.78
2025-07-28,^BVSP,open_vs_prev_min_low,BUY,1%,131952.24,0.005,131292.48,Natural,133285.09,131550.39,190561.19,False,2025-07-29 13:00:00,133285.09,SG,1332.85,1.0101,266.57
2025-07-28,^BVSP,open_vs_prev_min_low,BUY,1%,131952.24,0.005,131292.48,0.005,132612.0,131550.39,190561.19,False,2025-07-29 10:00:00,132612.0,SG,659.76,0.5,131.95
2025-07-28,^BVSP,open_vs_prev_min_low,BUY,1%,131952.24,0.005,131292.48,Natural,133285.09,131550.39,190561.19,False,2025-07-29 13:00:00,133285.09,SG,1332.85,1.0101,266.57
2025-07-28,^BVSP,open_vs_prev_min_low,BUY,1%,131952.24,0.005,131292.48,0.0075,132941.88,131550.39,190561.19,False,2025-07-29 11:00:00,132941.88,SG,989.64,0.75,197.93
2025-07-28,^BVSP,open_vs_prev_min_low,BUY,1%,131952.24,0.005,131292.48,Natural,133285.09,131550.39,190561.19,False,2025-07-29 13:00:00,133285.09,SG,1332.85,1.0101,266.57
2025-07-28,^BVSP,open_vs_prev_min_low,BUY,1%,131952.24,0.0075,130962.6,0.002,132216.14,131550.39,190561.19,False,2025-07-28 14:00:00,132216.14,SG,263.9,0.2,52.78
2025-07-28,^BVSP,open_vs_prev_min_low,BUY,1%,131952.24,0.0075,130962.6,Natural,133285.09,131550.39,190561.19,False,2025-07-29 13:00:00,133285.09,SG,1332.85,1.0101,266.57
2025-07-28,^BVSP,open_vs_prev_min_low,BUY,1%,131952.24,0.0075,130962.6,0.005,132612.0,131550.39,190561.19,False,2025-07-29 10:00:00,132612.0,SG,659.76,0.5,131.95
2025-07-28,^BVSP,open_vs_prev_min_low,BUY,1%,131952.24,0.0075,130962.6,Natural,133285.09,131550.39,190561.19,False,2025-07-29 13:00:00,133285.09,SG,1332.85,1.0101,266.57
2025-07-28,^BVSP,open_vs_prev_min_low,BUY,1%,131952.24,0.0075,130962.6,0.0075,132941.88,131550.39,190561.19,False,2025-07-29 11:00:00,132941.88,SG,989.64,0.75,197.93
2025-07-28,^BVSP,open_vs_prev_min_low,BUY,1%,131952.24,0.0075,130962.6,Natural,133285.09,131550.39,190561.19,False,2025-07-29 13:00:00,133285.09,SG,1332.85,1.0101,266.57
2025-07-29,^BVSP,open_vs_prev_open,BUY,1%,132202.15,0.002,131937.75,0.002,132466.55,131882.73,190561.19,True,2025-07-29 10:00:00,132466.55,SG,264.4,0.2,52.88
2025-07-29,^BVSP,open_vs_prev_open,BUY,1%,132202.15,0.002,131937.75,0.005,132863.16,131882.73,190561.19,True,2025-07-29 11:00:00,132863.16,SG,661.01,0.5,132.2
2025-07-29,^BVSP,open_vs_prev_open,BUY,1%,132202.15,0.002,131937.75,0.0075,133193.67,131882.73,190561.19,True,2025-07-29 13:00:00,133193.67,SG,991.52,0.75,198.3
2025-07-29,^BVSP,open_vs_prev_open,BUY,1%,132202.15,0.005,131541.14,0.002,132466.55,131882.73,190561.19,False,2025-07-29 10:00:00,132466.55,SG,264.4,0.2,52.88
2025-07-29,^BVSP,open_vs_prev_open,BUY,1%,132202.15,0.005,131541.14,0.005,132863.16,131882.73,190561.19,False,2025-07-29 11:00:00,132863.16,SG,661.01,0.5,132.2
2025-07-29,^BVSP,open_vs_prev_open,BUY,1%,132202.15,0.005,131541.14,0.0075,133193.67,131882.73,190561.19,False,2025-07-29 13:00:00,133193.67,SG,991.52,0.75,198.3
2025-07-29,^BVSP,open_vs_prev_open,BUY,1%,132202.15,0.0075,131210.63,0.002,132466.55,131882.73,190561.19,False,2025-07-29 10:00:00,132466.55,SG,264.4,0.2,52.88
2025-07-29,^BVSP,open_vs_prev_open,BUY,1%,132202.15,0.0075,131210.63,0.005,132863.16,131882.73,190561.19,False,2025-07-29 11:00:00,132863.16,SG,661.01,0.5,132.2
2025-07-29,^BVSP,open_vs_prev_open,BUY,1%,132202.15,0.0075,131210.63,0.0075,133193.67,131882.73,190561.19,False,2025-07-29 13:00:00,133193.67,SG,991.52,0.75,198.3
2025-07-30,^BVSP,open_vs_prev_open,SELL,1%,133451.1,0.002,133718.0,0.002,133184.2,132084.66,190561.19,True,2025-07-30 15:00:00,133718.0,SL,-266.9,-0.2,-53.38
2025-07-30,^BVSP,open_vs_prev_open,SELL,1%,133451.1,0.002,133718.0,0.005,132783.84,132084.66,190561.19,True,2025-07-30 15:00:00,133718.0,SL,-266.9,-0.2,-53.38
2025-07-30,^BVSP,open_vs_prev_open,SELL,1%,133451.1,0.002,133718.0,0.0075,132450.22,132084.66,190561.19,True,2025-07-30 15:00:00,133718.0,SL,-266.9,-0.2,-53.38
2025-07-30,^BVSP,open_vs_prev_open,SELL,1%,133451.1,0.005,134118.36,0.002,133184.2,132084.66,190561.19,True,2025-07-30 15:00:00,134118.36,SL,-667.26,-0.5,-133.45
2025-07-30,^BVSP,open_vs_prev_open,SELL,1%,133451.1,0.005,134118.36,0.005,132783.84,132084.66,190561.19,True,2025-07-30 15:00:00,134118.36,SL,-667.26,-0.5,-133.45
2025-07-30,^BVSP,open_vs_prev_open,SELL,1%,133451.1,0.005,134118.36,0.0075,132450.22,132084.66,190561.19,True,2025-07-30 15:00:00,134118.36,SL,-667.26,-0.5,-133.45
2025-07-30,^BVSP,open_vs_prev_open,SELL,1%,133451.1,0.0075,134451.98,0.002,133184.2,132084.66,190561.19,True,2025-07-30 15:00:00,133184.2,SG,266.9,0.2,53.38
2025-07-30,^BVSP,open_vs_prev_open,SELL,1%,133451.1,0.0075,134451.98,0.005,132783.84,132084.66,190561.19,True,2025-07-30 15:00:00,132783.84,SG,667.26,0.5,133.45
2025-07-30,^BVSP,open_vs_prev_open,SELL,1%,133451.1,0.0075,134451.98,0.0075,132450.22,132084.66,190561.19,True,2025-07-30 15:00:00,132450.22,SG,1000.88,0.75,200.18
2025-07-30,^BVSP,open_vs_prev_close,SELL,1%,134153.9,0.002,134422.21,0.002,133885.59,132084.66,190561.19,True,2025-07-30 15:00:00,133885.59,SG,268.31,0.2,53.66
2025-07-30,^BVSP,open_vs_prev_close,SELL,1%,134153.9,0.002,134422.21,0.005,133483.13,132084.66,190561.19,True,2025-07-30 15:00:00,133483.13,SG,670.77,0.5,134.15
2025-07-30,^BVSP,open_vs_prev_close,SELL,1%,134153.9,0.002,134422.21,0.0075,133147.75,132084.66,190561.19,True,2025-07-30 15:00:00,133147.75,SG,1006.15,0.75,201.23
2025-07-30,^BVSP,open_vs_prev_close,SELL,1%,134153.9,0.005,134824.67,0.002,133885.59,132084.66,190561.19,True,2025-07-30 15:00:00,133885.59,SG,268.31,0.2,53.66
2025-07-30,^BVSP,open_vs_prev_close,SELL,1%,134153.9,0.005,134824.67,0.005,133483.13,132084.66,190561.19,True,2025-07-30 15:00:00,133483.13,SG,670.77,0.5,134.15
2025-07-30,^BVSP,open_vs_prev_close,SELL,1%,134153.9,0.005,134824.67,0.0075,133147.75,132084.66,190561.19,True,2025-07-30 15:00:00,133147.75,SG,1006.15,0.75,201.23
2025-07-30,^BVSP,open_vs_prev_close,SELL,1%,134153.9,0.0075,135160.05,0.002,133885.59,132084.66,190561.19,True,2025-07-30 15:00:00,133885.59,SG,268.31,0.2,53.66
2025-07-30,^BVSP,open_vs_prev_close,SELL,1%,134153.9,0.0075,135160.05,0.005,133483.13,132084.66,190561.19,True,2025-07-30 15:00:00,133483.13,SG,670.77,0.5,134.15
2025-07-30,^BVSP,open_vs_prev_close,SELL,1%,134153.9,0.0075,135160.05,0.0075,133147.75,132084.66,190561.19,True,2025-07-30 15:00:00,133147.75,SG,1006.15,0.75,201.23
2025-07-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133822.11,0.002,134089.75,0.002,133554.47,132084.66,190561.19,True,2025-07-30 15:00:00,134089.75,SL,-267.64,-0.2,-53.53
2025-07-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133822.11,0.002,134089.75,0.005,133153.0,132084.66,190561.19,True,2025-07-30 15:00:00,134089.75,SL,-267.64,-0.2,-53.53
2025-07-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133822.11,0.002,134089.75,0.0075,132818.44,132084.66,190561.19,True,2025-07-30 15:00:00,134089.75,SL,-267.64,-0.2,-53.53
2025-07-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133822.11,0.005,134491.22,0.002,133554.47,132084.66,190561.19,True,2025-07-30 15:00:00,133554.47,SG,267.64,0.2,53.53
2025-07-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133822.11,0.005,134491.22,0.005,133153.0,132084.66,190561.19,True,2025-07-30 15:00:00,133153.0,SG,669.11,0.5,133.82
2025-07-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133822.11,0.005,134491.22,0.0075,132818.44,132084.66,190561.19,True,2025-07-30 15:00:00,132818.44,SG,1003.67,0.75,200.73
2025-07-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133822.11,0.0075,134825.78,0.002,133554.47,132084.66,190561.19,True,2025-07-30 15:00:00,133554.47,SG,267.64,0.2,53.53
2025-07-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133822.11,0.0075,134825.78,0.005,133153.0,132084.66,190561.19,True,2025-07-30 15:00:00,133153.0,SG,669.11,0.5,133.82
2025-07-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133822.11,0.0075,134825.78,0.0075,132818.44,132084.66,190561.19,True,2025-07-30 15:00:00,132818.44,SG,1003.67,0.75,200.73
2025-07-31,^BVSP,open_vs_prev_close,BUY,1%,132632.67,0.002,132367.4,0.002,132897.94,132110.88,190561.19,True,2025-07-31 10:00:00,132367.4,SL,-265.27,-0.2,-53.05
2025-07-31,^BVSP,open_vs_prev_close,BUY,1%,132632.67,0.002,132367.4,0.005,133295.83,132110.88,190561.19,True,2025-07-31 10:00:00,132367.4,SL,-265.27,-0.2,-53.05
2025-07-31,^BVSP,open_vs_prev_close,BUY,1%,132632.67,0.002,132367.4,0.0075,133627.42,132110.88,190561.19,True,2025-07-31 10:00:00,132367.4,SL,-265.27,-0.2,-53.05
2025-07-31,^BVSP,open_vs_prev_close,BUY,1%,132632.67,0.005,131969.51,0.002,132897.94,132110.88,190561.19,False,2025-07-31 10:00:00,132897.94,SG,265.27,0.2,53.05
2025-07-31,^BVSP,open_vs_prev_close,BUY,1%,132632.67,0.005,131969.51,0.005,133295.83,132110.88,190561.19,False,2025-07-31 10:00:00,133295.83,SG,663.16,0.5,132.63
2025-07-31,^BVSP,open_vs_prev_close,BUY,1%,132632.67,0.005,131969.51,0.0075,133627.42,132110.88,190561.19,False,2025-07-31 10:00:00,133627.42,SG,994.75,0.75,198.95
2025-07-31,^BVSP,open_vs_prev_close,BUY,1%,132632.67,0.0075,131637.92,0.002,132897.94,132110.88,190561.19,False,2025-07-31 10:00:00,132897.94,SG,265.27,0.2,53.05
2025-07-31,^BVSP,open_vs_prev_close,BUY,1%,132632.67,0.0075,131637.92,0.005,133295.83,132110.88,190561.19,False,2025-07-31 10:00:00,133295.83,SG,663.16,0.5,132.63
2025-07-31,^BVSP,open_vs_prev_close,BUY,1%,132632.67,0.0075,131637.92,0.0075,133627.42,132110.88,190561.19,False,2025-07-31 10:00:00,133627.42,SG,994.75,0.75,198.95
2025-08-01,^BVSP,open_vs_prev_open,BUY,1%,132647.4,0.002,132382.11,0.002,132912.69,132140.3,190561.19,True,2025-08-01 15:00:00,132382.11,SL,-265.29,-0.2,-53.06
2025-08-01,^BVSP,open_vs_prev_open,BUY,1%,132647.4,0.002,132382.11,0.005,133310.64,132140.3,190561.19,True,2025-08-01 15:00:00,132382.11,SL,-265.29,-0.2,-53.06
2025-08-01,^BVSP,open_vs_prev_open,BUY,1%,132647.4,0.002,132382.11,0.0075,133642.26,132140.3,190561.19,True,2025-08-01 15:00:00,132382.11,SL,-265.29,-0.2,-53.06
2025-08-01,^BVSP,open_vs_prev_open,BUY,1%,132647.4,0.005,131984.16,0.002,132912.69,132140.3,190561.19,False,2025-08-04 10:00:00,132912.69,SG,265.29,0.2,53.06
2025-08-01,^BVSP,open_vs_prev_open,BUY,1%,132647.4,0.005,131984.16,0.005,133310.64,132140.3,190561.19,False,2025-08-04 10:00:00,133310.64,SG,663.24,0.5,132.65
2025-08-01,^BVSP,open_vs_prev_open,BUY,1%,132647.4,0.005,131984.16,0.0075,133642.26,132140.3,190561.19,False,2025-08-04 10:00:00,133642.26,SG,994.86,0.75,198.97
2025-08-01,^BVSP,open_vs_prev_open,BUY,1%,132647.4,0.0075,131652.54,0.002,132912.69,132140.3,190561.19,False,2025-08-04 10:00:00,132912.69,SG,265.29,0.2,53.06
2025-08-01,^BVSP,open_vs_prev_open,BUY,1%,132647.4,0.0075,131652.54,0.005,133310.64,132140.3,190561.19,False,2025-08-04 10:00:00,133310.64,SG,663.24,0.5,132.65
2025-08-01,^BVSP,open_vs_prev_open,BUY,1%,132647.4,0.0075,131652.54,0.0075,133642.26,132140.3,190561.19,False,2025-08-04 10:00:00,133642.26,SG,994.86,0.75,198.97
2025-08-04,^BVSP,open_vs_prev_close,SELL,1%,133691.21,0.002,133958.59,0.002,133423.83,132439.55,190561.19,True,2025-08-04 10:00:00,133423.83,SG,267.38,0.2,53.48
2025-08-04,^BVSP,open_vs_prev_close,SELL,1%,133691.21,0.002,133958.59,0.005,133022.75,132439.55,190561.19,True,2025-08-04 10:00:00,133022.75,SG,668.46,0.5,133.69
2025-08-04,^BVSP,open_vs_prev_close,SELL,1%,133691.21,0.002,133958.59,0.0075,132688.53,132439.55,190561.19,True,2025-08-04 10:00:00,132688.53,SG,1002.68,0.75,200.54
2025-08-04,^BVSP,open_vs_prev_close,SELL,1%,133691.21,0.005,134359.67,0.002,133423.83,132439.55,190561.19,True,2025-08-04 10:00:00,133423.83,SG,267.38,0.2,53.48
2025-08-04,^BVSP,open_vs_prev_close,SELL,1%,133691.21,0.005,134359.67,0.005,133022.75,132439.55,190561.19,True,2025-08-04 10:00:00,133022.75,SG,668.46,0.5,133.69
2025-08-04,^BVSP,open_vs_prev_close,SELL,1%,133691.21,0.005,134359.67,0.0075,132688.53,132439.55,190561.19,True,2025-08-04 10:00:00,132688.53,SG,1002.68,0.75,200.54
2025-08-04,^BVSP,open_vs_prev_close,SELL,1%,133691.21,0.0075,134693.89,0.002,133423.83,132439.55,190561.19,True,2025-08-04 10:00:00,133423.83,SG,267.38,0.2,53.48
2025-08-04,^BVSP,open_vs_prev_close,SELL,1%,133691.21,0.0075,134693.89,0.005,133022.75,132439.55,190561.19,True,2025-08-04 10:00:00,133022.75,SG,668.46,0.5,133.69
2025-08-04,^BVSP,open_vs_prev_close,SELL,1%,133691.21,0.0075,134693.89,0.0075,132688.53,132439.55,190561.19,True,2025-08-04 10:00:00,132688.53,SG,1002.68,0.75,200.54
2025-08-05,^BVSP,open_vs_prev_open,SELL,1%,133763.95,0.002,134031.48,0.002,133496.42,132681.92,190561.19,True,2025-08-05 10:00:00,134031.48,SL,-267.53,-0.2,-53.51
2025-08-05,^BVSP,open_vs_prev_open,SELL,1%,133763.95,0.002,134031.48,0.005,133095.13,132681.92,190561.19,True,2025-08-05 10:00:00,134031.48,SL,-267.53,-0.2,-53.51
2025-08-05,^BVSP,open_vs_prev_open,SELL,1%,133763.95,0.002,134031.48,0.0075,132760.72,132681.92,190561.19,True,2025-08-05 10:00:00,134031.48,SL,-267.53,-0.2,-53.51
2025-08-05,^BVSP,open_vs_prev_open,SELL,1%,133763.95,0.005,134432.77,0.002,133496.42,132681.92,190561.19,True,2025-08-05 10:00:00,133496.42,SG,267.53,0.2,53.51
2025-08-05,^BVSP,open_vs_prev_open,SELL,1%,133763.95,0.005,134432.77,0.005,133095.13,132681.92,190561.19,True,2025-08-05 10:00:00,133095.13,SG,668.82,0.5,133.76
2025-08-05,^BVSP,open_vs_prev_open,SELL,1%,133763.95,0.005,134432.77,0.0075,132760.72,132681.92,190561.19,True,2025-08-05 10:00:00,132760.72,SG,1003.23,0.75,200.65
2025-08-05,^BVSP,open_vs_prev_open,SELL,1%,133763.95,0.0075,134767.18,0.002,133496.42,132681.92,190561.19,True,2025-08-05 10:00:00,133496.42,SG,267.53,0.2,53.51
