Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-08-02,^BVSP,open_vs_prev_open,BUY,1%,126375.5,0.002,126122.75,0.0075,127323.32,2024-08-02 12:00:00,126122.75,SL,-252.75,-0.2,-50.55
2024-08-02,^BVSP,open_vs_prev_open,BUY,1%,126375.5,0.005,125743.62,0.002,126628.25,2024-08-02 11:00:00,126628.25,SG,252.75,0.2,50.55
2024-08-02,^BVSP,open_vs_prev_open,BUY,1%,126375.5,0.005,125743.62,0.005,127007.38,2024-08-02 11:00:00,127007.38,SG,631.88,0.5,126.38
2024-08-02,^BVSP,open_vs_prev_open,BUY,1%,126375.5,0.005,125743.62,0.0075,127323.32,2024-08-02 16:00:00,125743.62,SL,-631.88,-0.5,-126.38
2024-08-02,^BVSP,open_vs_prev_open,BUY,1%,126375.5,0.0075,125427.68,0.002,126628.25,2024-08-02 11:00:00,126628.25,SG,252.75,0.2,50.55
2024-08-02,^BVSP,open_vs_prev_open,BUY,1%,126375.5,0.0075,125427.68,0.005,127007.38,2024-08-02 11:00:00,127007.38,SG,631.88,0.5,126.38
2024-08-02,^BVSP,open_vs_prev_open,BUY,1%,126375.5,0.0075,125427.68,0.0075,127323.32,2024-08-05 10:00:00,125427.68,SL,-947.82,-0.75,-189.56
2024-08-02,^BVSP,open_vs_prev_close,BUY,1%,126138.82,0.002,125886.54,0.002,126391.1,2024-08-02 16:00:00,125886.54,SL,-252.28,-0.2,-50.46
2024-08-02,^BVSP,open_vs_prev_close,BUY,1%,126138.82,0.002,125886.54,0.005,126769.51,2024-08-02 16:00:00,125886.54,SL,-252.28,-0.2,-50.46
2024-08-02,^BVSP,open_vs_prev_close,BUY,1%,126138.82,0.002,125886.54,0.0075,127084.86,2024-08-02 16:00:00,125886.54,SL,-252.28,-0.2,-50.46
2024-08-02,^BVSP,open_vs_prev_close,BUY,1%,126138.82,0.005,125508.13,0.002,126391.1,2024-08-05 10:00:00,125508.13,SL,-630.69,-0.5,-126.14
2024-08-02,^BVSP,open_vs_prev_close,BUY,1%,126138.82,0.005,125508.13,0.005,126769.51,2024-08-05 10:00:00,125508.13,SL,-630.69,-0.5,-126.14
2024-08-02,^BVSP,open_vs_prev_close,BUY,1%,126138.82,0.005,125508.13,0.0075,127084.86,2024-08-05 10:00:00,125508.13,SL,-630.69,-0.5,-126.14
2024-08-02,^BVSP,open_vs_prev_close,BUY,1%,126138.82,0.0075,125192.78,0.002,126391.1,2024-08-05 10:00:00,125192.78,SL,-946.04,-0.75,-189.21
2024-08-02,^BVSP,open_vs_prev_close,BUY,1%,126138.82,0.0075,125192.78,0.005,126769.51,2024-08-05 10:00:00,125192.78,SL,-946.04,-0.75,-189.21
2024-08-02,^BVSP,open_vs_prev_close,BUY,1%,126138.82,0.0075,125192.78,0.0075,127084.86,2024-08-05 10:00:00,125192.78,SL,-946.04,-0.75,-189.21
2024-08-02,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126078.78,0.002,125826.62,0.002,126330.94,2024-08-02 16:00:00,125826.62,SL,-252.16,-0.2,-50.43
2024-08-02,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126078.78,0.002,125826.62,0.005,126709.17,2024-08-02 16:00:00,125826.62,SL,-252.16,-0.2,-50.43
2024-08-02,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126078.78,0.002,125826.62,0.0075,127024.37,2024-08-02 16:00:00,125826.62,SL,-252.16,-0.2,-50.43
2024-08-02,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126078.78,0.005,125448.39,0.002,126330.94,2024-08-05 10:00:00,125448.39,SL,-630.39,-0.5,-126.08
2024-08-02,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126078.78,0.005,125448.39,0.005,126709.17,2024-08-05 10:00:00,125448.39,SL,-630.39,-0.5,-126.08
2024-08-02,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126078.78,0.005,125448.39,0.0075,127024.37,2024-08-05 10:00:00,125448.39,SL,-630.39,-0.5,-126.08
2024-08-02,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126078.78,0.0075,125133.19,0.002,126330.94,2024-08-05 10:00:00,125133.19,SL,-945.59,-0.75,-189.12
2024-08-02,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126078.78,0.0075,125133.19,0.005,126709.17,2024-08-05 10:00:00,125133.19,SL,-945.59,-0.75,-189.12
2024-08-02,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126078.78,0.0075,125133.19,0.0075,127024.37,2024-08-05 10:00:00,125133.19,SL,-945.59,-0.75,-189.12
2024-08-02,^BVSP,open_vs_prev_min_low,BUY,1%,125878.13,0.002,125626.37,0.002,126129.89,2024-08-05 10:00:00,125626.37,SL,-251.76,-0.2,-50.35
2024-08-02,^BVSP,open_vs_prev_min_low,BUY,1%,125878.13,0.002,125626.37,Natural,127149.63,2024-08-05 10:00:00,125626.37,SL,-251.76,-0.2,-50.35
2024-08-02,^BVSP,open_vs_prev_min_low,BUY,1%,125878.13,0.002,125626.37,0.005,126507.52,2024-08-05 10:00:00,125626.37,SL,-251.76,-0.2,-50.35
2024-08-02,^BVSP,open_vs_prev_min_low,BUY,1%,125878.13,0.002,125626.37,Natural,127149.63,2024-08-05 10:00:00,125626.37,SL,-251.76,-0.2,-50.35
2024-08-02,^BVSP,open_vs_prev_min_low,BUY,1%,125878.13,0.002,125626.37,0.0075,126822.22,2024-08-05 10:00:00,125626.37,SL,-251.76,-0.2,-50.35
2024-08-02,^BVSP,open_vs_prev_min_low,BUY,1%,125878.13,0.002,125626.37,Natural,127149.63,2024-08-05 10:00:00,125626.37,SL,-251.76,-0.2,-50.35
2024-08-02,^BVSP,open_vs_prev_min_low,BUY,1%,125878.13,0.005,125248.74,0.002,126129.89,2024-08-05 10:00:00,125248.74,SL,-629.39,-0.5,-125.88
2024-08-02,^BVSP,open_vs_prev_min_low,BUY,1%,125878.13,0.005,125248.74,Natural,127149.63,2024-08-05 10:00:00,125248.74,SL,-629.39,-0.5,-125.88
2024-08-02,^BVSP,open_vs_prev_min_low,BUY,1%,125878.13,0.005,125248.74,0.005,126507.52,2024-08-05 10:00:00,125248.74,SL,-629.39,-0.5,-125.88
2024-08-02,^BVSP,open_vs_prev_min_low,BUY,1%,125878.13,0.005,125248.74,Natural,127149.63,2024-08-05 10:00:00,125248.74,SL,-629.39,-0.5,-125.88
2024-08-02,^BVSP,open_vs_prev_min_low,BUY,1%,125878.13,0.005,125248.74,0.0075,126822.22,2024-08-05 10:00:00,125248.74,SL,-629.39,-0.5,-125.88
2024-08-02,^BVSP,open_vs_prev_min_low,BUY,1%,125878.13,0.005,125248.74,Natural,127149.63,2024-08-05 10:00:00,125248.74,SL,-629.39,-0.5,-125.88
2024-08-02,^BVSP,open_vs_prev_min_low,BUY,1%,125878.13,0.0075,124934.04,0.002,126129.89,2024-08-05 10:00:00,124934.04,SL,-944.09,-0.75,-188.82
2024-08-02,^BVSP,open_vs_prev_min_low,BUY,1%,125878.13,0.0075,124934.04,Natural,127149.63,2024-08-05 10:00:00,124934.04,SL,-944.09,-0.75,-188.82
2024-08-02,^BVSP,open_vs_prev_min_low,BUY,1%,125878.13,0.0075,124934.04,0.005,126507.52,2024-08-05 10:00:00,124934.04,SL,-944.09,-0.75,-188.82
2024-08-02,^BVSP,open_vs_prev_min_low,BUY,1%,125878.13,0.0075,124934.04,Natural,127149.63,2024-08-05 10:00:00,124934.04,SL,-944.09,-0.75,-188.82
2024-08-02,^BVSP,open_vs_prev_min_low,BUY,1%,125878.13,0.0075,124934.04,0.0075,126822.22,2024-08-05 10:00:00,124934.04,SL,-944.09,-0.75,-188.82
2024-08-02,^BVSP,open_vs_prev_min_low,BUY,1%,125878.13,0.0075,124934.04,Natural,127149.63,2024-08-05 10:00:00,124934.04,SL,-944.09,-0.75,-188.82
2024-08-05,^BVSP,open_vs_prev_open,BUY,1%,126121.15,0.002,125868.91,0.002,126373.39,2024-08-05 10:00:00,125868.91,SL,-252.24,-0.2,-50.45
2024-08-05,^BVSP,open_vs_prev_open,BUY,1%,126121.15,0.002,125868.91,0.005,126751.76,2024-08-05 10:00:00,125868.91,SL,-252.24,-0.2,-50.45
2024-08-05,^BVSP,open_vs_prev_open,BUY,1%,126121.15,0.002,125868.91,0.0075,127067.06,2024-08-05 10:00:00,125868.91,SL,-252.24,-0.2,-50.45
2024-08-05,^BVSP,open_vs_prev_open,BUY,1%,126121.15,0.005,125490.54,0.002,126373.39,2024-08-05 10:00:00,125490.54,SL,-630.61,-0.5,-126.12
2024-08-05,^BVSP,open_vs_prev_open,BUY,1%,126121.15,0.005,125490.54,0.005,126751.76,2024-08-05 10:00:00,125490.54,SL,-630.61,-0.5,-126.12
2024-08-05,^BVSP,open_vs_prev_open,BUY,1%,126121.15,0.005,125490.54,0.0075,127067.06,2024-08-05 10:00:00,125490.54,SL,-630.61,-0.5,-126.12
2024-08-05,^BVSP,open_vs_prev_open,BUY,1%,126121.15,0.0075,125175.24,0.002,126373.39,2024-08-05 10:00:00,125175.24,SL,-945.91,-0.75,-189.18
2024-08-05,^BVSP,open_vs_prev_open,BUY,1%,126121.15,0.0075,125175.24,0.005,126751.76,2024-08-05 10:00:00,125175.24,SL,-945.91,-0.75,-189.18
2024-08-05,^BVSP,open_vs_prev_open,BUY,1%,126121.15,0.0075,125175.24,0.0075,127067.06,2024-08-05 10:00:00,125175.24,SL,-945.91,-0.75,-189.18
2024-08-05,^BVSP,open_vs_prev_open,BUY,2%,124847.2,0.002,124597.51,0.002,125096.89,2024-08-05 10:00:00,124597.51,SL,-249.69,-0.2,-49.94
2024-08-05,^BVSP,open_vs_prev_open,BUY,2%,124847.2,0.002,124597.51,0.005,125471.44,2024-08-05 10:00:00,124597.51,SL,-249.69,-0.2,-49.94
2024-08-05,^BVSP,open_vs_prev_open,BUY,2%,124847.2,0.002,124597.51,0.0075,125783.55,2024-08-05 10:00:00,124597.51,SL,-249.69,-0.2,-49.94
2024-08-05,^BVSP,open_vs_prev_open,BUY,2%,124847.2,0.005,124222.96,0.002,125096.89,2024-08-05 10:00:00,124222.96,SL,-624.24,-0.5,-124.85
2024-08-05,^BVSP,open_vs_prev_open,BUY,2%,124847.2,0.005,124222.96,0.005,125471.44,2024-08-05 10:00:00,124222.96,SL,-624.24,-0.5,-124.85
2024-08-05,^BVSP,open_vs_prev_open,BUY,2%,124847.2,0.005,124222.96,0.0075,125783.55,2024-08-05 10:00:00,124222.96,SL,-624.24,-0.5,-124.85
2024-08-05,^BVSP,open_vs_prev_open,BUY,2%,124847.2,0.0075,123910.85,0.002,125096.89,2024-08-05 10:00:00,123910.85,SL,-936.35,-0.75,-187.27
2024-08-05,^BVSP,open_vs_prev_open,BUY,2%,124847.2,0.0075,123910.85,0.005,125471.44,2024-08-05 10:00:00,123910.85,SL,-936.35,-0.75,-187.27
2024-08-05,^BVSP,open_vs_prev_open,BUY,2%,124847.2,0.0075,123910.85,0.0075,125783.55,2024-08-05 10:00:00,123910.85,SL,-936.35,-0.75,-187.27
2024-08-05,^BVSP,open_vs_prev_close,BUY,1%,124514.89,0.002,124265.86,0.002,124763.92,2024-08-05 10:00:00,124265.86,SL,-249.03,-0.2,-49.81
2024-08-05,^BVSP,open_vs_prev_close,BUY,1%,124514.89,0.002,124265.86,0.005,125137.46,2024-08-05 10:00:00,124265.86,SL,-249.03,-0.2,-49.81
2024-08-05,^BVSP,open_vs_prev_close,BUY,1%,124514.89,0.002,124265.86,0.0075,125448.75,2024-08-05 10:00:00,124265.86,SL,-249.03,-0.2,-49.81
2024-08-05,^BVSP,open_vs_prev_close,BUY,1%,124514.89,0.005,123892.32,0.002,124763.92,2024-08-05 10:00:00,123892.32,SL,-622.57,-0.5,-124.51
2024-08-05,^BVSP,open_vs_prev_close,BUY,1%,124514.89,0.005,123892.32,0.005,125137.46,2024-08-05 10:00:00,123892.32,SL,-622.57,-0.5,-124.51
2024-08-05,^BVSP,open_vs_prev_close,BUY,1%,124514.89,0.005,123892.32,0.0075,125448.75,2024-08-05 10:00:00,123892.32,SL,-622.57,-0.5,-124.51
2024-08-05,^BVSP,open_vs_prev_close,BUY,1%,124514.89,0.0075,123581.03,0.002,124763.92,2024-08-05 10:00:00,123581.03,SL,-933.86,-0.75,-186.77
2024-08-05,^BVSP,open_vs_prev_close,BUY,1%,124514.89,0.0075,123581.03,0.005,125137.46,2024-08-05 10:00:00,123581.03,SL,-933.86,-0.75,-186.77
2024-08-05,^BVSP,open_vs_prev_close,BUY,1%,124514.89,0.0075,123581.03,0.0075,125448.75,2024-08-05 10:00:00,123581.03,SL,-933.86,-0.75,-186.77
2024-08-05,^BVSP,open_vs_prev_close,BUY,2%,123257.17,0.002,123010.66,0.002,123503.68,2024-08-05 10:00:00,123503.68,SG,246.51,0.2,49.3
2024-08-05,^BVSP,open_vs_prev_close,BUY,2%,123257.17,0.002,123010.66,0.005,123873.46,2024-08-05 10:00:00,123873.46,SG,616.29,0.5,123.26
2024-08-05,^BVSP,open_vs_prev_close,BUY,2%,123257.17,0.002,123010.66,0.0075,124181.6,2024-08-05 10:00:00,124181.6,SG,924.43,0.75,184.89
2024-08-05,^BVSP,open_vs_prev_close,BUY,2%,123257.17,0.005,122640.88,0.002,123503.68,2024-08-05 10:00:00,123503.68,SG,246.51,0.2,49.3
2024-08-05,^BVSP,open_vs_prev_close,BUY,2%,123257.17,0.005,122640.88,0.005,123873.46,2024-08-05 10:00:00,123873.46,SG,616.29,0.5,123.26
2024-08-05,^BVSP,open_vs_prev_close,BUY,2%,123257.17,0.005,122640.88,0.0075,124181.6,2024-08-05 10:00:00,124181.6,SG,924.43,0.75,184.89
2024-08-05,^BVSP,open_vs_prev_close,BUY,2%,123257.17,0.0075,122332.74,0.002,123503.68,2024-08-05 10:00:00,123503.68,SG,246.51,0.2,49.3
2024-08-05,^BVSP,open_vs_prev_close,BUY,2%,123257.17,0.0075,122332.74,0.005,123873.46,2024-08-05 10:00:00,123873.46,SG,616.29,0.5,123.26
2024-08-05,^BVSP,open_vs_prev_close,BUY,2%,123257.17,0.0075,122332.74,0.0075,124181.6,2024-08-05 10:00:00,124181.6,SG,924.43,0.75,184.89
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,1%,124473.63,0.002,124224.68,0.002,124722.58,2024-08-05 10:00:00,124224.68,SL,-248.95,-0.2,-49.79
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,1%,124473.63,0.002,124224.68,Natural,125730.94,2024-08-05 10:00:00,124224.68,SL,-248.95,-0.2,-49.79
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,1%,124473.63,0.002,124224.68,0.005,125096.0,2024-08-05 10:00:00,124224.68,SL,-248.95,-0.2,-49.79
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,1%,124473.63,0.002,124224.68,Natural,125730.94,2024-08-05 10:00:00,124224.68,SL,-248.95,-0.2,-49.79
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,1%,124473.63,0.002,124224.68,0.0075,125407.18,2024-08-05 10:00:00,124224.68,SL,-248.95,-0.2,-49.79
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,1%,124473.63,0.002,124224.68,Natural,125730.94,2024-08-05 10:00:00,124224.68,SL,-248.95,-0.2,-49.79
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,1%,124473.63,0.005,123851.26,0.002,124722.58,2024-08-05 10:00:00,123851.26,SL,-622.37,-0.5,-124.47
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,1%,124473.63,0.005,123851.26,Natural,125730.94,2024-08-05 10:00:00,123851.26,SL,-622.37,-0.5,-124.47
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,1%,124473.63,0.005,123851.26,0.005,125096.0,2024-08-05 10:00:00,123851.26,SL,-622.37,-0.5,-124.47
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,1%,124473.63,0.005,123851.26,Natural,125730.94,2024-08-05 10:00:00,123851.26,SL,-622.37,-0.5,-124.47
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,1%,124473.63,0.005,123851.26,0.0075,125407.18,2024-08-05 10:00:00,123851.26,SL,-622.37,-0.5,-124.47
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,1%,124473.63,0.005,123851.26,Natural,125730.94,2024-08-05 10:00:00,123851.26,SL,-622.37,-0.5,-124.47
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,1%,124473.63,0.0075,123540.08,0.002,124722.58,2024-08-05 10:00:00,123540.08,SL,-933.55,-0.75,-186.71
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,1%,124473.63,0.0075,123540.08,Natural,125730.94,2024-08-05 10:00:00,123540.08,SL,-933.55,-0.75,-186.71
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,1%,124473.63,0.0075,123540.08,0.005,125096.0,2024-08-05 10:00:00,123540.08,SL,-933.55,-0.75,-186.71
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,1%,124473.63,0.0075,123540.08,Natural,125730.94,2024-08-05 10:00:00,123540.08,SL,-933.55,-0.75,-186.71
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,1%,124473.63,0.0075,123540.08,0.0075,125407.18,2024-08-05 10:00:00,123540.08,SL,-933.55,-0.75,-186.71
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,1%,124473.63,0.0075,123540.08,Natural,125730.94,2024-08-05 10:00:00,123540.08,SL,-933.55,-0.75,-186.71
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,2%,123216.32,0.002,122969.89,0.002,123462.75,2024-08-05 10:00:00,123462.75,SG,246.43,0.2,49.29
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,2%,123216.32,0.002,122969.89,Natural,125730.94,2024-08-05 10:00:00,125730.94,SG,2514.62,2.0408,502.92
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,2%,123216.32,0.002,122969.89,0.005,123832.4,2024-08-05 10:00:00,123832.4,SG,616.08,0.5,123.22
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,2%,123216.32,0.002,122969.89,Natural,125730.94,2024-08-05 10:00:00,125730.94,SG,2514.62,2.0408,502.92
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,2%,123216.32,0.002,122969.89,0.0075,124140.44,2024-08-05 10:00:00,124140.44,SG,924.12,0.75,184.82
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,2%,123216.32,0.002,122969.89,Natural,125730.94,2024-08-05 10:00:00,125730.94,SG,2514.62,2.0408,502.92
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,2%,123216.32,0.005,122600.24,0.002,123462.75,2024-08-05 10:00:00,123462.75,SG,246.43,0.2,49.29
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,2%,123216.32,0.005,122600.24,Natural,125730.94,2024-08-05 10:00:00,125730.94,SG,2514.62,2.0408,502.92
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,2%,123216.32,0.005,122600.24,0.005,123832.4,2024-08-05 10:00:00,123832.4,SG,616.08,0.5,123.22
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,2%,123216.32,0.005,122600.24,Natural,125730.94,2024-08-05 10:00:00,125730.94,SG,2514.62,2.0408,502.92
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,2%,123216.32,0.005,122600.24,0.0075,124140.44,2024-08-05 10:00:00,124140.44,SG,924.12,0.75,184.82
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,2%,123216.32,0.005,122600.24,Natural,125730.94,2024-08-05 10:00:00,125730.94,SG,2514.62,2.0408,502.92
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,2%,123216.32,0.0075,122292.2,0.002,123462.75,2024-08-05 10:00:00,123462.75,SG,246.43,0.2,49.29
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,2%,123216.32,0.0075,122292.2,Natural,125730.94,2024-08-05 10:00:00,125730.94,SG,2514.62,2.0408,502.92
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,2%,123216.32,0.0075,122292.2,0.005,123832.4,2024-08-05 10:00:00,123832.4,SG,616.08,0.5,123.22
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,2%,123216.32,0.0075,122292.2,Natural,125730.94,2024-08-05 10:00:00,125730.94,SG,2514.62,2.0408,502.92
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,2%,123216.32,0.0075,122292.2,0.0075,124140.44,2024-08-05 10:00:00,124140.44,SG,924.12,0.75,184.82
2024-08-05,^BVSP,open_vs_prev_min_low,BUY,2%,123216.32,0.0075,122292.2,Natural,125730.94,2024-08-05 10:00:00,125730.94,SG,2514.62,2.0408,502.92
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125571.6,0.002,125320.46,0.002,125822.74,2024-08-05 10:00:00,125320.46,SL,-251.14,-0.2,-50.23
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125571.6,0.002,125320.46,0.005,126199.46,2024-08-05 10:00:00,125320.46,SL,-251.14,-0.2,-50.23
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125571.6,0.002,125320.46,0.0075,126513.39,2024-08-05 10:00:00,125320.46,SL,-251.14,-0.2,-50.23
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125571.6,0.005,124943.74,0.002,125822.74,2024-08-05 10:00:00,124943.74,SL,-627.86,-0.5,-125.57
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125571.6,0.005,124943.74,0.005,126199.46,2024-08-05 10:00:00,124943.74,SL,-627.86,-0.5,-125.57
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125571.6,0.005,124943.74,0.0075,126513.39,2024-08-05 10:00:00,124943.74,SL,-627.86,-0.5,-125.57
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125571.6,0.0075,124629.81,0.002,125822.74,2024-08-05 10:00:00,124629.81,SL,-941.79,-0.75,-188.36
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125571.6,0.0075,124629.81,0.005,126199.46,2024-08-05 10:00:00,124629.81,SL,-941.79,-0.75,-188.36
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125571.6,0.0075,124629.81,0.0075,126513.39,2024-08-05 10:00:00,124629.81,SL,-941.79,-0.75,-188.36
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124303.2,0.002,124054.59,0.002,124551.81,2024-08-05 10:00:00,124054.59,SL,-248.61,-0.2,-49.72
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124303.2,0.002,124054.59,0.005,124924.72,2024-08-05 10:00:00,124054.59,SL,-248.61,-0.2,-49.72
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124303.2,0.002,124054.59,0.0075,125235.47,2024-08-05 10:00:00,124054.59,SL,-248.61,-0.2,-49.72
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124303.2,0.005,123681.68,0.002,124551.81,2024-08-05 10:00:00,123681.68,SL,-621.52,-0.5,-124.3
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124303.2,0.005,123681.68,0.005,124924.72,2024-08-05 10:00:00,123681.68,SL,-621.52,-0.5,-124.3
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124303.2,0.005,123681.68,0.0075,125235.47,2024-08-05 10:00:00,123681.68,SL,-621.52,-0.5,-124.3
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124303.2,0.0075,123370.93,0.002,124551.81,2024-08-05 10:00:00,123370.93,SL,-932.27,-0.75,-186.45
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124303.2,0.0075,123370.93,0.005,124924.72,2024-08-05 10:00:00,123370.93,SL,-932.27,-0.75,-186.45
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124303.2,0.0075,123370.93,0.0075,125235.47,2024-08-05 10:00:00,123370.93,SL,-932.27,-0.75,-186.45
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125314.43,0.002,125565.06,0.002,125063.8,2024-08-06 10:00:00,125565.06,SL,-250.63,-0.2,-50.13
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125314.43,0.002,125565.06,0.005,124687.86,2024-08-06 10:00:00,125565.06,SL,-250.63,-0.2,-50.13
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125314.43,0.002,125565.06,0.0075,124374.57,2024-08-06 10:00:00,125565.06,SL,-250.63,-0.2,-50.13
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125314.43,0.005,125941.0,0.002,125063.8,2024-08-06 13:00:00,125941.0,SL,-626.57,-0.5,-125.31
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125314.43,0.005,125941.0,0.005,124687.86,2024-08-06 13:00:00,125941.0,SL,-626.57,-0.5,-125.31
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125314.43,0.005,125941.0,0.0075,124374.57,2024-08-06 13:00:00,125941.0,SL,-626.57,-0.5,-125.31
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125314.43,0.0075,126254.29,0.002,125063.8,2024-08-06 14:00:00,126254.29,SL,-939.86,-0.75,-187.97
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125314.43,0.0075,126254.29,0.005,124687.86,2024-08-06 14:00:00,126254.29,SL,-939.86,-0.75,-187.97
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125314.43,0.0075,126254.29,0.0075,124374.57,2024-08-06 14:00:00,126254.29,SL,-939.86,-0.75,-187.97
2024-08-06,^BVSP,open_vs_prev_close,SELL,1%,126468.19,0.002,126721.13,0.002,126215.25,2024-08-06 14:00:00,126215.25,SG,252.94,0.2,50.59
2024-08-06,^BVSP,open_vs_prev_close,SELL,1%,126468.19,0.002,126721.13,0.005,125835.85,2024-08-06 15:00:00,126721.13,SL,-252.94,-0.2,-50.59
2024-08-06,^BVSP,open_vs_prev_close,SELL,1%,126468.19,0.002,126721.13,0.0075,125519.68,2024-08-06 15:00:00,126721.13,SL,-252.94,-0.2,-50.59
2024-08-06,^BVSP,open_vs_prev_close,SELL,1%,126468.19,0.005,127100.53,0.002,126215.25,2024-08-06 14:00:00,126215.25,SG,252.94,0.2,50.59
2024-08-06,^BVSP,open_vs_prev_close,SELL,1%,126468.19,0.005,127100.53,0.005,125835.85,2024-08-07 10:00:00,127100.53,SL,-632.34,-0.5,-126.47
2024-08-06,^BVSP,open_vs_prev_close,SELL,1%,126468.19,0.005,127100.53,0.0075,125519.68,2024-08-07 10:00:00,127100.53,SL,-632.34,-0.5,-126.47
2024-08-06,^BVSP,open_vs_prev_close,SELL,1%,126468.19,0.0075,127416.7,0.002,126215.25,2024-08-06 14:00:00,126215.25,SG,252.94,0.2,50.59
2024-08-06,^BVSP,open_vs_prev_close,SELL,1%,126468.19,0.0075,127416.7,0.005,125835.85,2024-08-07 16:00:00,127416.7,SL,-948.51,-0.75,-189.7
2024-08-06,^BVSP,open_vs_prev_close,SELL,1%,126468.19,0.0075,127416.7,0.0075,125519.68,2024-08-07 16:00:00,127416.7,SL,-948.51,-0.75,-189.7
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126555.16,0.002,126808.27,0.002,126302.05,2024-08-06 15:00:00,126808.27,SL,-253.11,-0.2,-50.62
