Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-04-04,^BVSP,open_vs_prev_open,SELL,1%,128821.54,0.0075,129787.7,0.005,128177.43,118222.64,190561.19,True,2024-04-04 10:00:00,128177.43,SG,644.11,0.5,128.82
2024-04-04,^BVSP,open_vs_prev_open,SELL,1%,128821.54,0.0075,129787.7,0.0075,127855.38,118222.64,190561.19,True,2024-04-04 10:00:00,127855.38,SG,966.16,0.75,193.23
2024-04-04,^BVSP,open_vs_prev_close,SELL,1%,128559.54,0.002,128816.66,0.002,128302.42,118222.64,190561.19,True,2024-04-04 10:00:00,128816.66,SL,-257.12,-0.2,-51.42
2024-04-04,^BVSP,open_vs_prev_close,SELL,1%,128559.54,0.002,128816.66,0.005,127916.74,118222.64,190561.19,True,2024-04-04 10:00:00,128816.66,SL,-257.12,-0.2,-51.42
2024-04-04,^BVSP,open_vs_prev_close,SELL,1%,128559.54,0.002,128816.66,0.0075,127595.34,118222.64,190561.19,True,2024-04-04 10:00:00,128816.66,SL,-257.12,-0.2,-51.42
2024-04-04,^BVSP,open_vs_prev_close,SELL,1%,128559.54,0.005,129202.34,0.002,128302.42,118222.64,190561.19,True,2024-04-04 10:00:00,128302.42,SG,257.12,0.2,51.42
2024-04-04,^BVSP,open_vs_prev_close,SELL,1%,128559.54,0.005,129202.34,0.005,127916.74,118222.64,190561.19,True,2024-04-04 10:00:00,127916.74,SG,642.8,0.5,128.56
2024-04-04,^BVSP,open_vs_prev_close,SELL,1%,128559.54,0.005,129202.34,0.0075,127595.34,118222.64,190561.19,True,2024-04-04 10:00:00,127595.34,SG,964.2,0.75,192.84
2024-04-04,^BVSP,open_vs_prev_close,SELL,1%,128559.54,0.0075,129523.74,0.002,128302.42,118222.64,190561.19,True,2024-04-04 10:00:00,128302.42,SG,257.12,0.2,51.42
2024-04-04,^BVSP,open_vs_prev_close,SELL,1%,128559.54,0.0075,129523.74,0.005,127916.74,118222.64,190561.19,True,2024-04-04 10:00:00,127916.74,SG,642.8,0.5,128.56
2024-04-04,^BVSP,open_vs_prev_close,SELL,1%,128559.54,0.0075,129523.74,0.0075,127595.34,118222.64,190561.19,True,2024-04-04 10:00:00,127595.34,SG,964.2,0.75,192.84
2024-04-04,^BVSP,open_vs_prev_max_high,SELL,1%,128970.5,0.002,129228.44,0.002,128712.56,118222.64,190561.19,True,2024-04-04 10:00:00,128712.56,SG,257.94,0.2,51.59
2024-04-04,^BVSP,open_vs_prev_max_high,SELL,1%,128970.5,0.002,129228.44,Natural,127693.56,118222.64,190561.19,True,2024-04-04 10:00:00,127693.56,SG,1276.94,0.9901,255.39
2024-04-04,^BVSP,open_vs_prev_max_high,SELL,1%,128970.5,0.002,129228.44,0.005,128325.65,118222.64,190561.19,True,2024-04-04 10:00:00,128325.65,SG,644.85,0.5,128.97
2024-04-04,^BVSP,open_vs_prev_max_high,SELL,1%,128970.5,0.002,129228.44,Natural,127693.56,118222.64,190561.19,True,2024-04-04 10:00:00,127693.56,SG,1276.94,0.9901,255.39
2024-04-04,^BVSP,open_vs_prev_max_high,SELL,1%,128970.5,0.002,129228.44,0.0075,128003.22,118222.64,190561.19,True,2024-04-04 10:00:00,128003.22,SG,967.28,0.75,193.46
2024-04-04,^BVSP,open_vs_prev_max_high,SELL,1%,128970.5,0.002,129228.44,Natural,127693.56,118222.64,190561.19,True,2024-04-04 10:00:00,127693.56,SG,1276.94,0.9901,255.39
2024-04-04,^BVSP,open_vs_prev_max_high,SELL,1%,128970.5,0.005,129615.35,0.002,128712.56,118222.64,190561.19,True,2024-04-04 10:00:00,128712.56,SG,257.94,0.2,51.59
2024-04-04,^BVSP,open_vs_prev_max_high,SELL,1%,128970.5,0.005,129615.35,Natural,127693.56,118222.64,190561.19,True,2024-04-04 10:00:00,127693.56,SG,1276.94,0.9901,255.39
2024-04-04,^BVSP,open_vs_prev_max_high,SELL,1%,128970.5,0.005,129615.35,0.005,128325.65,118222.64,190561.19,True,2024-04-04 10:00:00,128325.65,SG,644.85,0.5,128.97
2024-04-04,^BVSP,open_vs_prev_max_high,SELL,1%,128970.5,0.005,129615.35,Natural,127693.56,118222.64,190561.19,True,2024-04-04 10:00:00,127693.56,SG,1276.94,0.9901,255.39
2024-04-04,^BVSP,open_vs_prev_max_high,SELL,1%,128970.5,0.005,129615.35,0.0075,128003.22,118222.64,190561.19,True,2024-04-04 10:00:00,128003.22,SG,967.28,0.75,193.46
2024-04-04,^BVSP,open_vs_prev_max_high,SELL,1%,128970.5,0.005,129615.35,Natural,127693.56,118222.64,190561.19,True,2024-04-04 10:00:00,127693.56,SG,1276.94,0.9901,255.39
2024-04-04,^BVSP,open_vs_prev_max_high,SELL,1%,128970.5,0.0075,129937.78,0.002,128712.56,118222.64,190561.19,True,2024-04-04 10:00:00,128712.56,SG,257.94,0.2,51.59
2024-04-04,^BVSP,open_vs_prev_max_high,SELL,1%,128970.5,0.0075,129937.78,Natural,127693.56,118222.64,190561.19,True,2024-04-04 10:00:00,127693.56,SG,1276.94,0.9901,255.39
2024-04-04,^BVSP,open_vs_prev_max_high,SELL,1%,128970.5,0.0075,129937.78,0.005,128325.65,118222.64,190561.19,True,2024-04-04 10:00:00,128325.65,SG,644.85,0.5,128.97
2024-04-04,^BVSP,open_vs_prev_max_high,SELL,1%,128970.5,0.0075,129937.78,Natural,127693.56,118222.64,190561.19,True,2024-04-04 10:00:00,127693.56,SG,1276.94,0.9901,255.39
2024-04-04,^BVSP,open_vs_prev_max_high,SELL,1%,128970.5,0.0075,129937.78,0.0075,128003.22,118222.64,190561.19,True,2024-04-04 10:00:00,128003.22,SG,967.28,0.75,193.46
2024-04-04,^BVSP,open_vs_prev_max_high,SELL,1%,128970.5,0.0075,129937.78,Natural,127693.56,118222.64,190561.19,True,2024-04-04 10:00:00,127693.56,SG,1276.94,0.9901,255.39
2024-04-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127669.65,0.002,127924.99,0.002,127414.31,118222.64,190561.19,True,2024-04-04 10:00:00,127924.99,SL,-255.34,-0.2,-51.07
2024-04-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127669.65,0.002,127924.99,0.005,127031.3,118222.64,190561.19,True,2024-04-04 10:00:00,127924.99,SL,-255.34,-0.2,-51.07
2024-04-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127669.65,0.002,127924.99,0.0075,126712.13,118222.64,190561.19,True,2024-04-04 10:00:00,127924.99,SL,-255.34,-0.2,-51.07
2024-04-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127669.65,0.005,128308.0,0.002,127414.31,118222.64,190561.19,True,2024-04-04 10:00:00,128308.0,SL,-638.35,-0.5,-127.67
2024-04-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127669.65,0.005,128308.0,0.005,127031.3,118222.64,190561.19,True,2024-04-04 10:00:00,128308.0,SL,-638.35,-0.5,-127.67
2024-04-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127669.65,0.005,128308.0,0.0075,126712.13,118222.64,190561.19,True,2024-04-04 10:00:00,128308.0,SL,-638.35,-0.5,-127.67
2024-04-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127669.65,0.0075,128627.17,0.002,127414.31,118222.64,190561.19,True,2024-04-04 10:00:00,128627.17,SL,-957.52,-0.75,-191.5
2024-04-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127669.65,0.0075,128627.17,0.005,127031.3,118222.64,190561.19,True,2024-04-04 10:00:00,128627.17,SL,-957.52,-0.75,-191.5
2024-04-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127669.65,0.0075,128627.17,0.0075,126712.13,118222.64,190561.19,True,2024-04-04 10:00:00,128627.17,SL,-957.52,-0.75,-191.5
2024-04-04,^BVSP,open_vs_prev_max_vol_close,SELL,2%,128933.7,0.002,129191.57,0.002,128675.83,118222.64,190561.19,True,2024-04-04 10:00:00,128675.83,SG,257.87,0.2,51.57
2024-04-04,^BVSP,open_vs_prev_max_vol_close,SELL,2%,128933.7,0.002,129191.57,0.005,128289.03,118222.64,190561.19,True,2024-04-04 10:00:00,128289.03,SG,644.67,0.5,128.93
2024-04-04,^BVSP,open_vs_prev_max_vol_close,SELL,2%,128933.7,0.002,129191.57,0.0075,127966.7,118222.64,190561.19,True,2024-04-04 10:00:00,127966.7,SG,967.0,0.75,193.4
2024-04-04,^BVSP,open_vs_prev_max_vol_close,SELL,2%,128933.7,0.005,129578.37,0.002,128675.83,118222.64,190561.19,True,2024-04-04 10:00:00,128675.83,SG,257.87,0.2,51.57
2024-04-04,^BVSP,open_vs_prev_max_vol_close,SELL,2%,128933.7,0.005,129578.37,0.005,128289.03,118222.64,190561.19,True,2024-04-04 10:00:00,128289.03,SG,644.67,0.5,128.93
2024-04-04,^BVSP,open_vs_prev_max_vol_close,SELL,2%,128933.7,0.005,129578.37,0.0075,127966.7,118222.64,190561.19,True,2024-04-04 10:00:00,127966.7,SG,967.0,0.75,193.4
2024-04-04,^BVSP,open_vs_prev_max_vol_close,SELL,2%,128933.7,0.0075,129900.7,0.002,128675.83,118222.64,190561.19,True,2024-04-04 10:00:00,128675.83,SG,257.87,0.2,51.57
2024-04-04,^BVSP,open_vs_prev_max_vol_close,SELL,2%,128933.7,0.0075,129900.7,0.005,128289.03,118222.64,190561.19,True,2024-04-04 10:00:00,128289.03,SG,644.67,0.5,128.93
2024-04-04,^BVSP,open_vs_prev_max_vol_close,SELL,2%,128933.7,0.0075,129900.7,0.0075,127966.7,118222.64,190561.19,True,2024-04-04 10:00:00,127966.7,SG,967.0,0.75,193.4
2024-04-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127713.0,0.002,127457.57,0.002,127968.43,118222.64,190561.19,True,2024-04-05 10:00:00,127457.57,SL,-255.43,-0.2,-51.09
2024-04-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127713.0,0.002,127457.57,0.005,128351.56,118222.64,190561.19,True,2024-04-05 10:00:00,127457.57,SL,-255.43,-0.2,-51.09
2024-04-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127713.0,0.002,127457.57,0.0075,128670.85,118222.64,190561.19,True,2024-04-05 10:00:00,127457.57,SL,-255.43,-0.2,-51.09
2024-04-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127713.0,0.005,127074.44,0.002,127968.43,118222.64,190561.19,True,2024-04-05 10:00:00,127074.44,SL,-638.56,-0.5,-127.71
2024-04-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127713.0,0.005,127074.44,0.005,128351.56,118222.64,190561.19,True,2024-04-05 10:00:00,127074.44,SL,-638.56,-0.5,-127.71
2024-04-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127713.0,0.005,127074.44,0.0075,128670.85,118222.64,190561.19,True,2024-04-05 10:00:00,127074.44,SL,-638.56,-0.5,-127.71
2024-04-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127713.0,0.0075,126755.15,0.002,127968.43,118222.64,190561.19,True,2024-04-05 11:00:00,126755.15,SL,-957.85,-0.75,-191.57
2024-04-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127713.0,0.0075,126755.15,0.005,128351.56,118222.64,190561.19,True,2024-04-05 11:00:00,126755.15,SL,-957.85,-0.75,-191.57
2024-04-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127713.0,0.0075,126755.15,0.0075,128670.85,118222.64,190561.19,True,2024-04-05 11:00:00,126755.15,SL,-957.85,-0.75,-191.57
2024-04-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126422.97,0.002,126170.12,0.002,126675.82,118222.64,190561.19,True,2024-04-05 11:00:00,126675.82,SG,252.85,0.2,50.57
2024-04-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126422.97,0.002,126170.12,0.005,127055.08,118222.64,190561.19,True,2024-04-05 11:00:00,127055.08,SG,632.11,0.5,126.42
2024-04-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126422.97,0.002,126170.12,0.0075,127371.14,118222.64,190561.19,True,2024-04-08 10:00:00,127371.14,SG,948.17,0.75,189.63
2024-04-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126422.97,0.005,125790.86,0.002,126675.82,118222.64,190561.19,True,2024-04-05 11:00:00,126675.82,SG,252.85,0.2,50.57
2024-04-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126422.97,0.005,125790.86,0.005,127055.08,118222.64,190561.19,True,2024-04-05 11:00:00,127055.08,SG,632.11,0.5,126.42
2024-04-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126422.97,0.005,125790.86,0.0075,127371.14,118222.64,190561.19,True,2024-04-08 10:00:00,127371.14,SG,948.17,0.75,189.63
2024-04-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126422.97,0.0075,125474.8,0.002,126675.82,118222.64,190561.19,True,2024-04-05 11:00:00,126675.82,SG,252.85,0.2,50.57
2024-04-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126422.97,0.0075,125474.8,0.005,127055.08,118222.64,190561.19,True,2024-04-05 11:00:00,127055.08,SG,632.11,0.5,126.42
2024-04-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126422.97,0.0075,125474.8,0.0075,127371.14,118222.64,190561.19,True,2024-04-08 10:00:00,127371.14,SG,948.17,0.75,189.63
2024-04-08,^BVSP,open_vs_prev_close,SELL,1%,128215.11,0.002,128471.54,0.002,127958.68,118222.64,190561.19,True,2024-04-08 10:00:00,127958.68,SG,256.43,0.2,51.29
2024-04-08,^BVSP,open_vs_prev_close,SELL,1%,128215.11,0.002,128471.54,0.005,127574.03,118222.64,190561.19,True,2024-04-08 10:00:00,127574.03,SG,641.08,0.5,128.22
2024-04-08,^BVSP,open_vs_prev_close,SELL,1%,128215.11,0.002,128471.54,0.0075,127253.5,118222.64,190561.19,True,2024-04-08 10:00:00,127253.5,SG,961.61,0.75,192.32
2024-04-08,^BVSP,open_vs_prev_close,SELL,1%,128215.11,0.005,128856.19,0.002,127958.68,118222.64,190561.19,True,2024-04-08 10:00:00,127958.68,SG,256.43,0.2,51.29
2024-04-08,^BVSP,open_vs_prev_close,SELL,1%,128215.11,0.005,128856.19,0.005,127574.03,118222.64,190561.19,True,2024-04-08 10:00:00,127574.03,SG,641.08,0.5,128.22
2024-04-08,^BVSP,open_vs_prev_close,SELL,1%,128215.11,0.005,128856.19,0.0075,127253.5,118222.64,190561.19,True,2024-04-08 10:00:00,127253.5,SG,961.61,0.75,192.32
2024-04-08,^BVSP,open_vs_prev_close,SELL,1%,128215.11,0.0075,129176.72,0.002,127958.68,118222.64,190561.19,True,2024-04-08 10:00:00,127958.68,SG,256.43,0.2,51.29
2024-04-08,^BVSP,open_vs_prev_close,SELL,1%,128215.11,0.0075,129176.72,0.005,127574.03,118222.64,190561.19,True,2024-04-08 10:00:00,127574.03,SG,641.08,0.5,128.22
2024-04-08,^BVSP,open_vs_prev_close,SELL,1%,128215.11,0.0075,129176.72,0.0075,127253.5,118222.64,190561.19,True,2024-04-08 10:00:00,127253.5,SG,961.61,0.75,192.32
2024-04-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128208.61,0.002,128465.03,0.002,127952.19,118222.64,190561.19,True,2024-04-08 10:00:00,127952.19,SG,256.42,0.2,51.28
2024-04-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128208.61,0.002,128465.03,0.005,127567.57,118222.64,190561.19,True,2024-04-08 10:00:00,127567.57,SG,641.04,0.5,128.21
2024-04-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128208.61,0.002,128465.03,0.0075,127247.05,118222.64,190561.19,True,2024-04-08 10:00:00,127247.05,SG,961.56,0.75,192.31
2024-04-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128208.61,0.005,128849.65,0.002,127952.19,118222.64,190561.19,True,2024-04-08 10:00:00,127952.19,SG,256.42,0.2,51.28
2024-04-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128208.61,0.005,128849.65,0.005,127567.57,118222.64,190561.19,True,2024-04-08 10:00:00,127567.57,SG,641.04,0.5,128.21
2024-04-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128208.61,0.005,128849.65,0.0075,127247.05,118222.64,190561.19,True,2024-04-08 10:00:00,127247.05,SG,961.56,0.75,192.31
2024-04-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128208.61,0.0075,129170.17,0.002,127952.19,118222.64,190561.19,True,2024-04-08 10:00:00,127952.19,SG,256.42,0.2,51.28
2024-04-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128208.61,0.0075,129170.17,0.005,127567.57,118222.64,190561.19,True,2024-04-08 10:00:00,127567.57,SG,641.04,0.5,128.21
2024-04-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128208.61,0.0075,129170.17,0.0075,127247.05,118222.64,190561.19,True,2024-04-08 10:00:00,127247.05,SG,961.56,0.75,192.31
2024-04-08,^BVSP,open_vs_prev_open,SELL,1%,128695.96,0.002,128953.35,0.002,128438.57,118222.64,190561.19,True,2024-04-08 16:00:00,128953.35,SL,-257.39,-0.2,-51.48
2024-04-08,^BVSP,open_vs_prev_open,SELL,1%,128695.96,0.002,128953.35,0.005,128052.48,118222.64,190561.19,True,2024-04-08 16:00:00,128953.35,SL,-257.39,-0.2,-51.48
2024-04-08,^BVSP,open_vs_prev_open,SELL,1%,128695.96,0.002,128953.35,0.0075,127730.74,118222.64,190561.19,True,2024-04-08 16:00:00,128953.35,SL,-257.39,-0.2,-51.48
2024-04-08,^BVSP,open_vs_prev_open,SELL,1%,128695.96,0.005,129339.44,0.002,128438.57,118222.64,190561.19,True,2024-04-09 10:00:00,129339.44,SL,-643.48,-0.5,-128.7
2024-04-08,^BVSP,open_vs_prev_open,SELL,1%,128695.96,0.005,129339.44,0.005,128052.48,118222.64,190561.19,True,2024-04-09 10:00:00,129339.44,SL,-643.48,-0.5,-128.7
2024-04-08,^BVSP,open_vs_prev_open,SELL,1%,128695.96,0.005,129339.44,0.0075,127730.74,118222.64,190561.19,True,2024-04-09 10:00:00,129339.44,SL,-643.48,-0.5,-128.7
2024-04-08,^BVSP,open_vs_prev_open,SELL,1%,128695.96,0.0075,129661.18,0.002,128438.57,118222.64,190561.19,True,2024-04-09 10:00:00,129661.18,SL,-965.22,-0.75,-193.04
2024-04-08,^BVSP,open_vs_prev_open,SELL,1%,128695.96,0.0075,129661.18,0.005,128052.48,118222.64,190561.19,True,2024-04-09 10:00:00,129661.18,SL,-965.22,-0.75,-193.04
2024-04-08,^BVSP,open_vs_prev_open,SELL,1%,128695.96,0.0075,129661.18,0.0075,127730.74,118222.64,190561.19,True,2024-04-09 10:00:00,129661.18,SL,-965.22,-0.75,-193.04
2024-04-08,^BVSP,open_vs_prev_max_high,SELL,1%,128706.52,0.002,128963.93,0.002,128449.11,118222.64,190561.19,True,2024-04-08 16:00:00,128963.93,SL,-257.41,-0.2,-51.48
2024-04-08,^BVSP,open_vs_prev_max_high,SELL,1%,128706.52,0.002,128963.93,Natural,127432.2,118222.64,190561.19,True,2024-04-08 16:00:00,128963.93,SL,-257.41,-0.2,-51.48
2024-04-08,^BVSP,open_vs_prev_max_high,SELL,1%,128706.52,0.002,128963.93,0.005,128062.99,118222.64,190561.19,True,2024-04-08 16:00:00,128963.93,SL,-257.41,-0.2,-51.48
2024-04-08,^BVSP,open_vs_prev_max_high,SELL,1%,128706.52,0.002,128963.93,Natural,127432.2,118222.64,190561.19,True,2024-04-08 16:00:00,128963.93,SL,-257.41,-0.2,-51.48
2024-04-08,^BVSP,open_vs_prev_max_high,SELL,1%,128706.52,0.002,128963.93,0.0075,127741.22,118222.64,190561.19,True,2024-04-08 16:00:00,128963.93,SL,-257.41,-0.2,-51.48
2024-04-08,^BVSP,open_vs_prev_max_high,SELL,1%,128706.52,0.002,128963.93,Natural,127432.2,118222.64,190561.19,True,2024-04-08 16:00:00,128963.93,SL,-257.41,-0.2,-51.48
2024-04-08,^BVSP,open_vs_prev_max_high,SELL,1%,128706.52,0.005,129350.05,0.002,128449.11,118222.64,190561.19,True,2024-04-09 10:00:00,129350.05,SL,-643.53,-0.5,-128.71
2024-04-08,^BVSP,open_vs_prev_max_high,SELL,1%,128706.52,0.005,129350.05,Natural,127432.2,118222.64,190561.19,True,2024-04-09 10:00:00,129350.05,SL,-643.53,-0.5,-128.71
2024-04-08,^BVSP,open_vs_prev_max_high,SELL,1%,128706.52,0.005,129350.05,0.005,128062.99,118222.64,190561.19,True,2024-04-09 10:00:00,129350.05,SL,-643.53,-0.5,-128.71
2024-04-08,^BVSP,open_vs_prev_max_high,SELL,1%,128706.52,0.005,129350.05,Natural,127432.2,118222.64,190561.19,True,2024-04-09 10:00:00,129350.05,SL,-643.53,-0.5,-128.71
2024-04-08,^BVSP,open_vs_prev_max_high,SELL,1%,128706.52,0.005,129350.05,0.0075,127741.22,118222.64,190561.19,True,2024-04-09 10:00:00,129350.05,SL,-643.53,-0.5,-128.71
2024-04-08,^BVSP,open_vs_prev_max_high,SELL,1%,128706.52,0.005,129350.05,Natural,127432.2,118222.64,190561.19,True,2024-04-09 10:00:00,129350.05,SL,-643.53,-0.5,-128.71
2024-04-08,^BVSP,open_vs_prev_max_high,SELL,1%,128706.52,0.0075,129671.82,0.002,128449.11,118222.64,190561.19,True,2024-04-09 10:00:00,129671.82,SL,-965.3,-0.75,-193.06
2024-04-08,^BVSP,open_vs_prev_max_high,SELL,1%,128706.52,0.0075,129671.82,Natural,127432.2,118222.64,190561.19,True,2024-04-09 10:00:00,129671.82,SL,-965.3,-0.75,-193.06
2024-04-08,^BVSP,open_vs_prev_max_high,SELL,1%,128706.52,0.0075,129671.82,0.005,128062.99,118222.64,190561.19,True,2024-04-09 10:00:00,129671.82,SL,-965.3,-0.75,-193.06
2024-04-08,^BVSP,open_vs_prev_max_high,SELL,1%,128706.52,0.0075,129671.82,Natural,127432.2,118222.64,190561.19,True,2024-04-09 10:00:00,129671.82,SL,-965.3,-0.75,-193.06
2024-04-08,^BVSP,open_vs_prev_max_high,SELL,1%,128706.52,0.0075,129671.82,0.0075,127741.22,118222.64,190561.19,True,2024-04-09 10:00:00,129671.82,SL,-965.3,-0.75,-193.06
2024-04-08,^BVSP,open_vs_prev_max_high,SELL,1%,128706.52,0.0075,129671.82,Natural,127432.2,118222.64,190561.19,True,2024-04-09 10:00:00,129671.82,SL,-965.3,-0.75,-193.06
2024-04-09,^BVSP,open_vs_prev_open,SELL,1%,128064.38,0.002,128320.51,0.002,127808.25,118222.64,190561.19,True,2024-04-09 10:00:00,128320.51,SL,-256.13,-0.2,-51.23
2024-04-09,^BVSP,open_vs_prev_open,SELL,1%,128064.38,0.002,128320.51,0.005,127424.06,118222.64,190561.19,True,2024-04-09 10:00:00,128320.51,SL,-256.13,-0.2,-51.23
2024-04-09,^BVSP,open_vs_prev_open,SELL,1%,128064.38,0.002,128320.51,0.0075,127103.9,118222.64,190561.19,True,2024-04-09 10:00:00,128320.51,SL,-256.13,-0.2,-51.23
2024-04-09,^BVSP,open_vs_prev_open,SELL,1%,128064.38,0.005,128704.7,0.002,127808.25,118222.64,190561.19,True,2024-04-09 10:00:00,128704.7,SL,-640.32,-0.5,-128.06
2024-04-09,^BVSP,open_vs_prev_open,SELL,1%,128064.38,0.005,128704.7,0.005,127424.06,118222.64,190561.19,True,2024-04-09 10:00:00,128704.7,SL,-640.32,-0.5,-128.06
2024-04-09,^BVSP,open_vs_prev_open,SELL,1%,128064.38,0.005,128704.7,0.0075,127103.9,118222.64,190561.19,True,2024-04-09 10:00:00,128704.7,SL,-640.32,-0.5,-128.06
2024-04-09,^BVSP,open_vs_prev_open,SELL,1%,128064.38,0.0075,129024.86,0.002,127808.25,118222.64,190561.19,True,2024-04-09 10:00:00,129024.86,SL,-960.48,-0.75,-192.1
2024-04-09,^BVSP,open_vs_prev_open,SELL,1%,128064.38,0.0075,129024.86,0.005,127424.06,118222.64,190561.19,True,2024-04-09 10:00:00,129024.86,SL,-960.48,-0.75,-192.1
2024-04-09,^BVSP,open_vs_prev_open,SELL,1%,128064.38,0.0075,129024.86,0.0075,127103.9,118222.64,190561.19,True,2024-04-09 10:00:00,129024.86,SL,-960.48,-0.75,-192.1
2024-04-09,^BVSP,open_vs_prev_open,SELL,2%,129332.35,0.002,129591.01,0.002,129073.69,118222.64,190561.19,True,2024-04-09 10:00:00,129591.01,SL,-258.66,-0.2,-51.73
2024-04-09,^BVSP,open_vs_prev_open,SELL,2%,129332.35,0.002,129591.01,0.005,128685.69,118222.64,190561.19,True,2024-04-09 10:00:00,129591.01,SL,-258.66,-0.2,-51.73
2024-04-09,^BVSP,open_vs_prev_open,SELL,2%,129332.35,0.002,129591.01,0.0075,128362.36,118222.64,190561.19,True,2024-04-09 10:00:00,129591.01,SL,-258.66,-0.2,-51.73
2024-04-09,^BVSP,open_vs_prev_open,SELL,2%,129332.35,0.005,129979.01,0.002,129073.69,118222.64,190561.19,True,2024-04-09 10:00:00,129073.69,SG,258.66,0.2,51.73
2024-04-09,^BVSP,open_vs_prev_open,SELL,2%,129332.35,0.005,129979.01,0.005,128685.69,118222.64,190561.19,True,2024-04-10 12:00:00,128685.69,SG,646.66,0.5,129.33
2024-04-09,^BVSP,open_vs_prev_open,SELL,2%,129332.35,0.005,129979.01,0.0075,128362.36,118222.64,190561.19,True,2024-04-10 12:00:00,128362.36,SG,969.99,0.75,194.0
2024-04-09,^BVSP,open_vs_prev_open,SELL,2%,129332.35,0.0075,130302.34,0.002,129073.69,118222.64,190561.19,True,2024-04-09 10:00:00,129073.69,SG,258.66,0.2,51.73
2024-04-09,^BVSP,open_vs_prev_open,SELL,2%,129332.35,0.0075,130302.34,0.005,128685.69,118222.64,190561.19,True,2024-04-10 12:00:00,128685.69,SG,646.66,0.5,129.33
2024-04-09,^BVSP,open_vs_prev_open,SELL,2%,129332.35,0.0075,130302.34,0.0075,128362.36,118222.64,190561.19,True,2024-04-10 12:00:00,128362.36,SG,969.99,0.75,194.0
2024-04-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129370.45,0.002,129629.19,0.002,129111.71,118222.64,190561.19,True,2024-04-09 10:00:00,129629.19,SL,-258.74,-0.2,-51.75
2024-04-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129370.45,0.002,129629.19,0.005,128723.6,118222.64,190561.19,True,2024-04-09 10:00:00,129629.19,SL,-258.74,-0.2,-51.75
2024-04-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129370.45,0.002,129629.19,0.0075,128400.17,118222.64,190561.19,True,2024-04-09 10:00:00,129629.19,SL,-258.74,-0.2,-51.75
2024-04-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129370.45,0.005,130017.3,0.002,129111.71,118222.64,190561.19,True,2024-04-09 10:00:00,129111.71,SG,258.74,0.2,51.75
2024-04-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129370.45,0.005,130017.3,0.005,128723.6,118222.64,190561.19,True,2024-04-10 12:00:00,128723.6,SG,646.85,0.5,129.37
2024-04-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129370.45,0.005,130017.3,0.0075,128400.17,118222.64,190561.19,True,2024-04-10 12:00:00,128400.17,SG,970.28,0.75,194.06
2024-04-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129370.45,0.0075,130340.73,0.002,129111.71,118222.64,190561.19,True,2024-04-09 10:00:00,129111.71,SG,258.74,0.2,51.75
